N	M	A	C	P	label
60	0.200407010703663	0.218393162251256	0.232182907059599	0.0357444873700065	0.313272432615475	P
61	0.0274510693771093	0.14811422235617	0.216398980233347	0.202332762903757	0.405702965129617	P
62	0.0323615541739789	0.109755493539519	0.235457148526472	0.19316984307009	0.42925596068994	P
63	0.0251189916276641	0.124325636100688	0.190332619850183	0.234377423827671	0.425845328593794	P
64	0.0386045352760846	0.11881627007009	0.20647194211332	0.202121058347989	0.433986194192516	P
65	0.0177303520167539	0.128921851668789	0.243976709661015	0.24039003073009	0.368981055923352	P
66	0.018090408536317	0.141189878891039	0.198315095148943	0.212566600715798	0.429838016707902	P
67	0.0261235367087327	0.118900540305824	0.198748323762242	0.221389035515244	0.434838563707957	P
68	0.130999124592548	0.270962668779224	0.148630801417806	0.0464768651325199	0.402930540077901	P
69	0.124782354629639	0.219542269295201	0.176123370954669	0.0953377339429828	0.384214271177508	P
70	0.0240782532185867	0.149475311589777	0.219594079898278	0.182064147549964	0.424788207743394	P
71	0.0262404135329336	0.1359335695326	0.197800337084822	0.207724104419782	0.432301575429862	P
72	0.0335739857659865	0.107998681136316	0.232994384669152	0.194527878640568	0.430905069787977	P
73	0.0347863425902014	0.11544022022323	0.188730336915683	0.225081174390745	0.435961925880141	P
74	0.0435640246114579	0.17781845945854	0.216933063730845	0.16092081844637	0.400763633752787	P
75	0.0347914796016431	0.14993697059009	0.216049944692517	0.220938681421189	0.37828292369456	P
76	0.108719082071517	0.208155922949128	0.224788810419864	0.0683695575211154	0.389966627038375	P
77	0.0541065150887892	0.166953266041889	0.193999492880999	0.164785971399211	0.420154754589112	P
78	0.0225303541924683	0.12122635327355	0.234944570404704	0.222790339654195	0.398508382475082	P
79	0.0343442481889177	0.130241962419812	0.210276471832656	0.198995193910083	0.426142123648531	P
80	0.0528463818774324	0.142085958911832	0.177135147897287	0.195079706013493	0.432852805299956	P
81	0.013089960968686	0.137191638014958	0.247408803902861	0.205233886765798	0.397075710347697	P
82	0.0297384277212507	0.10579607608427	0.205907718934341	0.23719869666101	0.421359080599129	P
83	0.0254886445363416	0.137990823444626	0.209281985400988	0.197914884564744	0.429323662053301	P
84	0.0590588746194902	0.124957929678777	0.199614486818169	0.182104281061524	0.434264427822039	P
85	0.0393966546100937	0.1098948030714	0.222109439116208	0.19703509360309	0.431564009599208	P
86	0.017019810172081	0.128028855813883	0.191107025247051	0.231326066677261	0.432518242089724	P
87	0.0324635411219895	0.17161911861758	0.198846122801618	0.207702908725083	0.38936830873373	P
88	0.0123264803157611	0.150146329322355	0.230926533377907	0.225688388166965	0.380912268817013	P
89	0.00802426951570657	0.134093742207469	0.231772891014495	0.241249554880206	0.384859542382123	P
90	0.0323456661725501	0.209387828558252	0.259809490106454	0.146289726813922	0.352167288348822	P
91	0.0213382819906459	0.145889523609172	0.186211407856237	0.245459975840109	0.401100810703836	P
92	0.0401844506379943	0.181225025989746	0.199140525433823	0.162060747428948	0.417389250509489	P
93	0.0251005554426085	0.131709051929579	0.202424050354668	0.231710830958621	0.409055511314523	P
94	0.0799766112012318	0.209293096014297	0.188031420888011	0.114477311486867	0.408221560409594	P
95	0.150679623415566	0.30778794075595	0.177321683758909	0.0389396267625926	0.325271125306983	P
96	0.077868168567408	0.179793732926565	0.19018590263379	0.134068312574691	0.418083883297545	P
97	0.0545064562362053	0.190681892739809	0.175125393391034	0.16718294718422	0.412503310448731	P
98	0.093554162402126	0.216001085224573	0.229080796684644	0.0676427311615274	0.393721224527129	P
99	0.0152673174893525	0.126569737520405	0.226005689576528	0.203690898758657	0.428466356655058	P
100	0.0698122578357996	0.191651793692665	0.218564597588925	0.110035456311479	0.409935894571131	P
101	0.0416780995409221	0.146852371963973	0.200754428741339	0.184708518927382	0.426006580826383	P
102	0.0278723129788714	0.109319721482888	0.199117392189284	0.227195262735505	0.436495310613452	P
103	0.107894162083562	0.19094925679053	0.180993831623916	0.103209915743821	0.416952833758171	P
104	0.0192558879643324	0.124290207645318	0.191422561705668	0.231740626478967	0.433290716205715	P
105	0.0111706398601037	0.129456216274606	0.22565959910093	0.211732052062137	0.421981492702223	P
106	0.0691598569536409	0.151881323413367	0.205267346580358	0.147019720971565	0.426671752081069	P
107	0.096075281953535	0.384511258799345	0.28511869505203	0.156457076347456	0.0778376878476335	M
108	0.292409365080225	0.398802949740798	0.161358835611955	0.0962138469971893	0.0512150025698329	M
109	0.222329993763865	0.387761759199665	0.277612869791527	0.0408395881262225	0.0714557891187203	M
110	0.194110171686732	0.395209002694026	0.291637911817479	0.0698894601787358	0.0491534536230268	M
111	0.267789963859741	0.398643874121729	0.229280771836585	0.0619613775991354	0.0423240125828093	M
112	0.219625058636649	0.400972549811021	0.277315378334127	0.0648015072084113	0.0372855060097916	M
113	0.245607036710518	0.396492096162133	0.217134554871857	0.0684842995023356	0.0722820127531571	M
114	0.19901898878916	0.398074192089835	0.237910048926303	0.0757545736733069	0.0892421965213944	M
115	0.225889491950614	0.383892539647583	0.272805729423486	0.0435680348995035	0.0738442040788145	M
116	0.235055401361006	0.386628369927082	0.263773033903426	0.0505758829515057	0.0639673118569794	M
117	0.110648585267646	0.378106523485654	0.264178495063419	0.1311454988728	0.11592089731048	M
118	0.0382158248099986	0.379350155239914	0.298992578987078	0.183525877968649	0.09991556299436	M
119	0.0627657825837998	0.380755169425062	0.306120726448479	0.160646434631647	0.0897118869110119	M
120	0.245641823837151	0.401347981048499	0.250885308004756	0.0628993871549665	0.0392254999546275	M
121	0.253302131920106	0.380735291908099	0.184988867610137	0.134730347708358	0.0462433608533001	M
122	0.0556905342106698	0.369811023992506	0.266014509504068	0.210430591364617	0.0980533409281394	M
123	0.186620174817029	0.39490662717759	0.276048485827715	0.0873774725163155	0.0550472396613514	M
124	0.218277542354643	0.395192653104649	0.256309123836915	0.0595447401104683	0.0706759405933249	M
125	0.0820782033312049	0.313595384085972	0.243500740798671	0.210390056203279	0.150435615580873	M
126	0.24777654139922	0.396163438561845	0.218481225285401	0.0644532794295456	0.0731255153239883	M
127	0.290489692207168	0.395453658265375	0.202346888027728	0.0669098211116714	0.0447999403880573	M
128	0.186356486290838	0.375357926864548	0.241099830672798	0.133682796902757	0.0635029592690587	M
129	0.245825094608187	0.402753020571793	0.209565415139479	0.0924508843899144	0.0494055852906269	M
130	0.231127735328534	0.395013020485538	0.261986350437134	0.082773576789129	0.029099316959664	M
131	0.0806053475279906	0.379614958368122	0.279312860794473	0.129277833157602	0.131189000151812	M
132	0.205150371177408	0.389628675099255	0.278156291508672	0.0596518837406844	0.0674127784739797	M
133	0.280246824511699	0.392551561234455	0.183613223828916	0.0385724043165863	0.105015986108343	M
134	0.0395402287601826	0.357371391960205	0.281231286541999	0.193930594870667	0.127926497866946	M
135	0.208342751047221	0.397500486689073	0.247797175760628	0.088902587273245	0.057456999229833	M
136	0.250320519965953	0.400040344473839	0.241215722020228	0.063649148907895	0.0447742646320852	M
137	0.112794619431803	0.393078653505229	0.278892641447367	0.112361214171456	0.102872871444145	M
138	0.255294298942348	0.38417945787408	0.172038701427017	0.0472399925617971	0.141247549194758	M
139	0.175485161882615	0.391152101016149	0.289689938311321	0.0679909945548688	0.0756818042350468	M
140	0.227774126452278	0.404650510803564	0.222878919597829	0.106148162127649	0.03854828101868	M
141	0.0920438002585943	0.351906384089604	0.268279999188549	0.136653636241762	0.151116180221491	M
142	0.0530292634581121	0.367348987048921	0.30364015127767	0.175684348160188	0.100297250055109	M
143	0.143589362072904	0.397679662493714	0.262117492084746	0.106067305714937	0.0905461776336993	M
144	0.218023762396653	0.397167490935881	0.278705532887745	0.0467273157164959	0.0593758980632246	M
145	0.194590731140795	0.389282018408517	0.258861344147777	0.0758343156946081	0.0814315906083029	M
146	0.284748760720091	0.390646948522741	0.186773254438913	0.0571676557646458	0.0806633805536085	M
147	0.245465249114267	0.399317082149089	0.23128494332329	0.0902152696720128	0.033717455741342	M
148	0.223670111227373	0.401378370656771	0.246445102909243	0.0715078739538046	0.056998541252809	M
149	0.210987168615505	0.401000350736206	0.182854692548171	0.138706090158234	0.0664516979418837	M
150	0.0292484362571511	0.343170892681632	0.27497782196202	0.237656778163339	0.114946070935857	M
151	0.207392574913711	0.39472525022777	0.250802340676666	0.072776617412795	0.074303216769058	M
152	0.0674451145095798	0.370039766158778	0.265340036581245	0.142999633134621	0.154175449615775	M
153	0.177584660237394	0.394244301704546	0.250887844449803	0.117816311932496	0.0594668816757613	M
154	0.205194930440183	0.398461455248933	0.217987175214439	0.102197154905254	0.0761592841911918	M
155	0.115225566500573	0.382723173284677	0.294197890469436	0.118670449611117	0.0891829201341976	M
156	0.0890099747757847	0.348941745226569	0.233744246217304	0.197588353733123	0.130715680047219	M
157	0.130828421674842	0.393669082145747	0.246223778296116	0.131181538498885	0.0980971793844102	M
158	0.193255484245083	0.385934214229818	0.244710923462637	0.126027788804244	0.0500715892582184	M
159	0.171601534159511	0.395017980972399	0.285926885660117	0.105033372788956	0.0424202264190161	M
160	0.155375786203268	0.389577919407698	0.262442713320452	0.110455540639466	0.0821480404291154	M
161	0.211642992350216	0.389080499955945	0.178073394053579	0.12004077495445	0.10116233868581	M
162	0.26835358961253	0.397834994763893	0.181991019542762	0.0598095002794657	0.0920108958013497	M
163	0.232994200016346	0.395977837084451	0.262498643472103	0.0543657941737828	0.0541635252533164	M
164	0.136972927478697	0.378971307091947	0.313174994327994	0.126059798315601	0.044820972785761	M
165	0.283613494857968	0.396650147788304	0.201793071633915	0.0524482809404851	0.0654950047793275	M
166	0.0860382932601111	0.387000599879055	0.296099679409754	0.13650740184393	0.0943540256071489	M
167	0.259606053173555	0.392370147950529	0.207273554038865	0.0439268136258186	0.0968234312112322	M
168	0.196609406275539	0.400534045324949	0.244146029317729	0.0433103382929748	0.115400180788809	M
169	0.028397950688122	0.316464341677746	0.255978504769856	0.228060685969498	0.171098516894778	M
170	0.0695176017940768	0.352515618744632	0.277815474685735	0.175975869428156	0.1241754353474	M
171	0.175631890772053	0.400923846126735	0.275253437765328	0.0951115864194226	0.0530792389164615	M
172	0.252510493858647	0.396448913204091	0.221842995341439	0.0735517633832775	0.0556458342125456	M
173	0.281916381212102	0.391773651895911	0.195032949768256	0.0657769702536457	0.0655000468700853	M
174	0.0792160662085633	0.356196201205374	0.249109064445527	0.14192118076213	0.173557487378405	M
175	0.250070158966928	0.395343191479743	0.240670165063277	0.0567067099316465	0.0572097745584051	M
176	0.236870294304642	0.401543117578475	0.253334084084823	0.0668667624649083	0.0413857415671528	M
177	0.281058972239252	0.391072541150662	0.185396163279676	0.0551783947592769	0.0872939285711336	M
178	0.173298916219796	0.389868937853876	0.286795210413179	0.0926243390932116	0.0574125964199375	M
179	0.249129911834151	0.401006074724167	0.222392288844294	0.0633551491286244	0.0641165754687625	M
180	0.201052907884634	0.376980740248345	0.189375894752165	0.109207786691056	0.1233826704238	M
181	0.176324200165426	0.388605252027086	0.238754415860385	0.0557719307020692	0.140544201245033	M
182	0.199818438956687	0.394557073699222	0.194976728497771	0.112001847656709	0.0986459111896111	M
183	0.252891063008098	0.390132662147731	0.205903186358355	0.0899462647153886	0.0611268237704269	M
184	0.143759979387156	0.386105502424725	0.244185488213853	0.128432878908525	0.0975161510657406	M
185	0.206550630661978	0.376413983051194	0.206187557876243	0.0430523190219554	0.16779550938863	M
186	0.210500962594443	0.387981739286902	0.237754815537106	0.0723743833265183	0.0913880992550309	M
187	0.204568378352712	0.384813154549245	0.153102774971367	0.115053098928403	0.142462593198273	M
188	0.244182790029858	0.385954755268505	0.227398533450964	0.0941444102140356	0.0483195110366373	M
189	0.0198659848719951	0.308194068212019	0.216917632981734	0.191918190245181	0.263104123689071	M
190	0.140243022611944	0.376362036165144	0.237991547329493	0.121077766105093	0.124325627788327	M
191	0.242464014444267	0.395798342512225	0.24539835496759	0.068688491864483	0.0476507962114343	M
192	0.227216069227446	0.397391427897085	0.24667541116697	0.0742145122195368	0.0545025794889626	M
193	0.19744250707909	0.393804827522389	0.236228245815179	0.0950837857786408	0.0774406338047016	M
194	0.225081013689638	0.37563591283008	0.287381362053106	0.0486310774352394	0.0632706339919365	M
195	0.211493878551435	0.390757298770688	0.274745461521251	0.0773777154466534	0.0456256457099725	M
196	0.244166308511482	0.39477128270929	0.239843756737559	0.0513494654079043	0.069869186633764	M
197	0.222698945620398	0.399014098391181	0.23206128389067	0.0403588614409553	0.105866810656796	M
198	0.227738214082139	0.380612102729365	0.201725637979352	0.117535718452618	0.072388326756525	M
199	0.122883541972118	0.386315595690275	0.266272102790084	0.135160889976163	0.0893678695713604	M
200	0.0416542467790605	0.367335819162187	0.300710057278066	0.191610138999678	0.0986897377810082	M
201	0.189809645399195	0.389559628765645	0.280249474238222	0.0798133885048858	0.0605678630920518	M
202	0.260904372956494	0.399467263057707	0.199053361590168	0.0972424804903964	0.0433325219052341	M
203	0.0185702113531792	0.328257626142504	0.220824331714917	0.192621802702287	0.239726028087113	M
204	0.086725434909793	0.386959653231336	0.287445147389882	0.10818248338486	0.130687281084129	M
205	0.168067179337151	0.388792669561813	0.199791985609157	0.151177552217608	0.0921706132742717	M
206	0.156902581549683	0.396017185905603	0.289519305764448	0.0569984282817994	0.100562498498467	M
207	0.221238496628858	0.398993271862695	0.257294983259766	0.0645263534526944	0.0579468947959871	M
208	0.0857364781446747	0.386128330334098	0.241875223997385	0.174822942659454	0.111437024864389	M
209	0.0848532690463764	0.390984039492368	0.29356421523967	0.148052196148425	0.0825462800731615	M
210	0.0497139588860034	0.376552448971168	0.278331355366054	0.203775588623948	0.0916266481528262	M
211	0.0485810457458626	0.371928969979786	0.278223182026238	0.171412576936723	0.129854225311391	M
212	0.283937075977046	0.397364259136815	0.208542826064516	0.0587987695806098	0.051357069241013	M
213	0.239717250851277	0.391015637441582	0.230165899097821	0.0734484991895299	0.0656527134197899	M
214	0.160841718995537	0.392465835015051	0.243583042600652	0.0893447695564569	0.113764633832302	M
215	0.0483998575785076	0.350034751678352	0.30311798251889	0.158623359904567	0.139824048319683	M
216	0.145101813021255	0.395918417254235	0.260343446686536	0.131420142632899	0.0672161804050748	M
217	0.11071051464801	0.396421479222479	0.266368829713097	0.0541470536997924	0.172352122716623	M
218	0.15378831287555	0.375001593208397	0.252599943329024	0.104673765189453	0.113936385397576	M
219	0.175132126425272	0.400340822392026	0.262546046733794	0.0638705783328107	0.0981104261160975	M
220	0.227243763513072	0.395027096940838	0.260223920139825	0.0738016285898634	0.0437035908164012	M
221	0.201554471565925	0.400419687145065	0.277748505251068	0.066998171881093	0.0532791641568497	M
222	0.208675945729548	0.385243174959187	0.261959067218479	0.0502269253759567	0.0938948867168294	M
223	0.18262600881546	0.395388452542077	0.270692366436455	0.0434553965774131	0.107837775628595	M
224	0.0290652876035428	0.340375115666863	0.286965831674341	0.200515763488647	0.143078001566606	M
225	0.239019531968197	0.398222347403133	0.235963886338993	0.062817632322806	0.0639766019668713	M
226	0.135107369033417	0.376889265490447	0.268885465355967	0.0851578837560921	0.133960016364077	M
227	0.0216956915804264	0.337766429245796	0.290041835121294	0.167416077408131	0.183079966644352	M
228	0.197738122496476	0.375414003345118	0.285421291376767	0.0808684942235815	0.0605580885580578	M
229	0.289353787417323	0.232431117636344	0.253708061714749	0.0988021882590095	0.125704844972574	N
230	0.337773946993791	0.31662230425424	0.20223529090617	0.097558575618785	0.0458098822270139	N
231	0.309976146269873	0.222281800143966	0.149220307736096	0.105971157109641	0.212550588740424	N
232	0.354969264273086	0.325397732067549	0.191565669513871	0.0756034050873067	0.0524639290581884	N
233	0.305327514559776	0.253968470280656	0.163209361944139	0.100530811679362	0.176963841536067	N
234	0.354982121064244	0.323054901672364	0.186798546094096	0.0803825476627124	0.0547818835065834	N
235	0.350385305786652	0.328805806312036	0.187198794854086	0.0613660688063543	0.0722440242408722	N
236	0.34071697007631	0.324945251843569	0.174877980272884	0.0772503776473841	0.0822094201598525	N
237	0.358320856824188	0.28524741553954	0.0989397338653781	0.088731426759997	0.168760567010897	N
238	0.349387672443309	0.3326570334198	0.176179111650971	0.0884992385665459	0.0532769439193747	N
239	0.350256121993528	0.322307262155011	0.191368110235779	0.0765349210108285	0.0595335846048528	N
240	0.328007367026452	0.303695153140715	0.173924472268605	0.127754167636752	0.0666188399274754	N
241	0.350597088531764	0.306409845933601	0.137417797069027	0.086128872979579	0.119446395486029	N
242	0.35607272563845	0.331243168791795	0.164508140535191	0.0853810031809319	0.0627949618536309	N
243	0.349101907543495	0.317924413812908	0.17136804747862	0.078745829152543	0.0828598020124341	N
244	0.339642086848461	0.321196637551651	0.146223649608236	0.114053743136697	0.0788838828549556	N
245	0.364032367132251	0.316805609366212	0.178462139413666	0.0735316013732346	0.067168282714636	N
246	0.327591346504213	0.258324144238251	0.25641704082718	0.0346493444972279	0.123018123933128	N
247	0.339292687456021	0.33701234042271	0.179102738977617	0.0937308824405545	0.0508613507030966	N
248	0.34974941226511	0.303522851112755	0.20442687357532	0.0491166103618194	0.0931842526849945	N
249	0.357928625875178	0.32919344026191	0.156569369236023	0.077016393037844	0.0792921715890452	N
250	0.342530505134165	0.341074491582298	0.197609803058172	0.0605282847783408	0.0582569154470243	N
251	0.346907445010376	0.305371700370187	0.221865940299086	0.0783016106352379	0.0475533036851137	N
252	0.354042442029633	0.331686899399787	0.145389743672289	0.0926307239325252	0.0762501909657659	N
253	0.325085830163873	0.304305947791037	0.173187364639851	0.0593618509740494	0.138059006431189	N
254	0.330780753528613	0.326807511974783	0.221606777656794	0.0536723791185898	0.0671325777212207	N
255	0.340801738316171	0.250476497573549	0.243082820303323	0.0477740511069995	0.117864892699958	N
256	0.355730020971012	0.294172255857259	0.171858227536043	0.113713957134947	0.0645255385007395	N
257	0.312043633996003	0.322380487967209	0.187492354056716	0.0983169187404957	0.0797666052395757	N
258	0.300593878708053	0.248589879520705	0.188388455796919	0.118550654009336	0.143877131964987	N
259	0.346509823754721	0.321864654925414	0.216101701273054	0.0766561744365129	0.0388676456102975	N
260	0.34709050106695	0.321027108145139	0.171412882162535	0.103109061523016	0.0573604471023596	N
261	0.327081929721653	0.3313120209346	0.204042002751057	0.0631205255879652	0.0744435210047241	N
262	0.279187782967387	0.208824140815585	0.171384301452636	0.132364380846792	0.2082393939176	N
263	0.348854429353416	0.33468995326168	0.191948911451727	0.0666733195465736	0.0578333863866031	N
264	0.337216782616677	0.320666058299087	0.182466699444235	0.101045059588427	0.0586054000515739	N
265	0.351854580160859	0.316956048340886	0.188279884003573	0.0905248731947264	0.0523846142999549	N
266	0.277651998786258	0.262082896537164	0.221545120757669	0.133358234891651	0.105361749027257	N
267	0.352387052853193	0.311299885890578	0.152101496902968	0.0917247249715533	0.0924868393817077	N
268	0.309258185631464	0.216355628353784	0.205281243611506	0.0894507488339957	0.17965419356925	N
269	0.193231217988831	0.285946299622369	0.361657996886861	0.0513047540448318	0.107859731457107	A
270	0.11987378047954	0.270614060589849	0.372989520997243	0.162760239814958	0.0737623981184096	A
271	0.0187341011960412	0.210738559167087	0.37758954826679	0.240742499411804	0.152195291958278	A
272	0.127654050297351	0.186596828943065	0.356533898324989	0.194851463963684	0.13436375847091	A
273	0.0954965197497887	0.258748190423241	0.357302331275457	0.144919608452671	0.143533350098842	A
274	0.0718233083888699	0.230305577548997	0.383631209491776	0.218056278127918	0.0961836264424389	A
275	0.00760522308061739	0.159272179384971	0.374987530023691	0.230113787133082	0.228021280377639	A
276	0.144441827521686	0.302410024812623	0.358067331356411	0.120281848489635	0.0747989678196443	A
277	0.193859908981642	0.312163275649263	0.347743307517029	0.0465654933636592	0.0996680144884064	A
278	0.0907473904667667	0.208175502571277	0.362889661065672	0.18764255368787	0.150544892208414	A
279	0.165267947811689	0.280091665962879	0.357697459155326	0.0989613517365661	0.0979815753335399	A
280	0.0219120795948278	0.218241949189014	0.375120019659273	0.244591768396477	0.140134183160408	A
281	0.0893332500912519	0.24789518340635	0.363929531274989	0.203639159336575	0.0952028758908351	A
282	0.0343925406167311	0.212573005475033	0.38009310226827	0.238980744386538	0.133960607253427	A
283	0.171920285988557	0.309670505783271	0.365582601398367	0.118432508771089	0.0343940980587165	A
284	0.166150245256878	0.305429147046034	0.339899038254397	0.053925018376614	0.134596551066077	A
285	0.0297385131829836	0.181028907691659	0.371048074826458	0.252968315986405	0.165216188312494	A
286	0.0199826119274471	0.163349999141537	0.358934623990245	0.225356511232916	0.232376253707855	A
287	0.0571201428852456	0.234254989468349	0.374988705084497	0.209566637363474	0.124069525198435	A
288	0.0531107660641468	0.248596303332967	0.366595082598077	0.222163117097528	0.109534730907282	A
289	0.0120149570654474	0.150618201296701	0.344316619343586	0.23210584970897	0.260944372585295	A
290	0.0287407358905014	0.263650995675419	0.357231964573074	0.181117058453826	0.169259245407179	A
291	0.0560561132039058	0.267719134172107	0.377549880928925	0.204884358115745	0.0937905135793176	A
292	0.237761406154715	0.283587989664979	0.351315059074961	0.0316132810643786	0.0957222640409665	A
293	0.113129572860359	0.31198626146635	0.344261781640399	0.0751356245604679	0.155486759472424	A
294	0.038419153085092	0.278940349078201	0.380234559177246	0.191103361850993	0.111302576808469	A
295	0.0388771381687766	0.244544968520661	0.372792469113823	0.147893352170398	0.195892072026342	A
296	0.0175881777038079	0.155969320842761	0.368767285652019	0.266643101951901	0.191032113849511	A
297	0.0888520710117143	0.294663211010322	0.356626386058717	0.162158982117795	0.0976993498014522	A
298	0.020034322248042	0.156454996985096	0.362398591527702	0.217142753900909	0.243969335338251	A
299	0.0380311150331108	0.270843015180522	0.369209939304374	0.207662311327326	0.114253619154668	A
300	0.0204931790356991	0.1753271826972	0.375033975055869	0.247743738416117	0.181401924795115	A
301	0.207935229144529	0.302161567348861	0.352645154403786	0.0667955237714499	0.0704625253313736	A
302	0.0270677487902929	0.15338018095799	0.36319424439061	0.245661872042444	0.210695953818663	A
303	0.0432488711310843	0.157963074063581	0.347586401419601	0.224073903416607	0.227127749969127	A
304	0.0510364520545763	0.271920251678572	0.368227883069607	0.16365996012023	0.145155453077015	A
305	0.0578870966529086	0.280976486183668	0.364344066833589	0.13148988116143	0.165302469168405	A
306	0.0660104514734259	0.290549960088628	0.367582564793801	0.165152491104666	0.110704532539479	A
307	0.166031715619473	0.231656278646694	0.358155215307709	0.0348498558243876	0.209306934601737	A
308	0.175598603323006	0.303142122010479	0.365719872209447	0.0647410373841299	0.0907983650729389	A
309	0.034855503063006	0.209158810973641	0.375397886569486	0.224555785477558	0.15603201391631	A
