N	M	A	C	P	predicted
P168	0.126	0.1712	0.226	0.1358	0.341	P
P169	0.1916	0.187	0.2016	0.1302	0.2896	P
P170	0.227	0.2152	0.2756	0.173	0.1092	A
P171	0.1014	0.207	0.2392	0.214	0.2384	A
P172	0.0864	0.2736	0.2884	0.2738	0.0778	A
P173	0.0518	0.166	0.2424	0.3006	0.2392	C
P174	0.1016	0.175	0.219	0.2586	0.2458	C
P175	0.1876	0.3142	0.266	0.194	0.0382	M
P176	0.0686	0.1908	0.2594	0.2316	0.2496	A
P177	0.132	0.2448	0.2572	0.2854	0.0806	C
P178	0.188	0.1998	0.1898	0.261	0.1614	C
P179	0.19	0.249	0.2642	0.2358	0.061	A
P180	0.1086	0.2126	0.2422	0.2548	0.1818	C
P181	0.3368	0.293	0.1938	0.148	0.0284	N
