N	M	A	C	P	label
124	0.202369637108474	0.396088088849648	0.220246841122321	0.0850694321257118	0.0962260007938452	M
125	0.0339589352050248	0.318325927897893	0.218482118211703	0.169323973756437	0.259909044928941	M
126	0.253580332614957	0.3930233618388	0.213651791811888	0.0918599343820763	0.0478845793522794	M
127	0.268501352459158	0.399541488174859	0.199485621996516	0.0740019858091883	0.0584695515602779	M
128	0.110479090899217	0.370510888184011	0.19197297188304	0.138198093441907	0.188838955591825	M
129	0.22092020611366	0.400845095136675	0.199457446949611	0.126127306388691	0.0526499454113635	M
130	0.219442597348168	0.3958625481205	0.204017418241952	0.108766011477935	0.0719114248114457	M
131	0.0923594577494009	0.379069211274351	0.261217406992453	0.163878795637565	0.10347512834623	M
132	0.20221355506043	0.383720055133013	0.254835266947769	0.0831598190402942	0.0760713038184947	M
133	0.259618942903607	0.396417622270882	0.196638587136489	0.0741452161762245	0.0731796315127975	M
134	0.0448923039938729	0.358352907181175	0.272782950156331	0.203333260909055	0.120638577759566	M
135	0.234338370007051	0.392905947681565	0.22436620853017	0.0816199934400657	0.0667694803411481	M
136	0.225802213183762	0.393282484218137	0.229619753793315	0.0811371765264487	0.0701583722783365	M
137	0.248808782852076	0.392564645404413	0.214505375183175	0.0730087730801623	0.0711124234801742	M
138	0.174324534903277	0.368587128599156	0.210319290678792	0.0685132935657119	0.178255752253063	M
139	0.179320492846079	0.385440046624464	0.243467452915438	0.0943782555399897	0.0973937520740297	M
140	0.240128395619347	0.396112799182337	0.226103778859179	0.0835385668162262	0.0541164595229102	M
141	0.0816082817513318	0.349856299059233	0.244919394845514	0.16663216486813	0.156983859475791	M
142	0.0560987720884498	0.361308351955496	0.261916057114679	0.160568159544756	0.160108659296619	M
143	0.208707034611543	0.390904368597494	0.242917196188642	0.0848210920077563	0.0726503085945651	M
144	0.240186532817435	0.396251965827603	0.242105476720458	0.079248915097642	0.0422071095368617	M
145	0.200593196975369	0.392096266459338	0.233129183056435	0.0765176380392139	0.0976637154696446	M
146	0.270131653152188	0.398835514916964	0.175021834315812	0.108196200650975	0.0478147969640606	M
147	0.205323421625252	0.396696639273212	0.248657803706953	0.0831359925077528	0.0661861428868304	M
148	0.193141092046012	0.398395901470757	0.22365763387952	0.129431829162825	0.0553735434408866	M
149	0.206504771507688	0.392673471643334	0.224029196488478	0.0803961385743891	0.096396421786111	M
150	0.0637121311046415	0.348527745577342	0.277867110598155	0.184184623692937	0.125708389026924	M
151	0.225730268474199	0.390950217667956	0.244864367804748	0.0735936566247172	0.0648614894283802	M
152	0.132722320355644	0.373080609897964	0.238804280251258	0.146174689547311	0.109218099947823	M
153	0.143246550946734	0.384979620402294	0.251266852034652	0.132256900779057	0.0882500758372622	M
154	0.186910261092718	0.386539287530287	0.240753979108693	0.111389591401801	0.0744068808665006	M
155	0.152130197040841	0.383667513757981	0.281404557954332	0.107793012921829	0.0750047183250165	M
156	0.0534522939540124	0.355051249283322	0.238012309441205	0.176379210011124	0.177104937310336	M
157	0.112830582728376	0.393257718693537	0.25668823132037	0.146272447030726	0.0909510202269904	M
158	0.108832973776004	0.371735090856989	0.232004155177334	0.171550686413849	0.115877093775823	M
159	0.204878538004503	0.394586001338969	0.257071963102909	0.0793072043529518	0.0641562932006666	M
160	0.22592309225643	0.396247024597784	0.239141960714312	0.0823125393293812	0.0563753831020924	M
161	0.155884015454998	0.382684703240924	0.198449474369601	0.112897368543968	0.150084438390509	M
162	0.248219787207992	0.389913472116398	0.188532693064886	0.102210305466175	0.071123742144548	M
163	0.210092805717476	0.38594500809533	0.254494970532902	0.0735890758359222	0.0758781398183706	M
164	0.0913266946811385	0.350994381346641	0.253164044788545	0.106180660923117	0.198334218260558	M
165	0.241685828077812	0.396482396152982	0.207561074126343	0.0809207952402047	0.0733499064026579	M
166	0.128048786412322	0.385832165521504	0.281372814956243	0.142554202159647	0.0621920309502839	M
167	0.249284030502531	0.399957710060818	0.202738032097686	0.0793499029340163	0.0686703244049482	M
168	0.207730759102749	0.393933555638887	0.240904605757036	0.0762447974303089	0.0811862820710199	M
169	0.0115467128840459	0.324498296546406	0.276907909102157	0.227224339073535	0.159822742393857	M
170	0.038694920624509	0.33544141004883	0.280272494967055	0.194726436558652	0.150864737800955	M
171	0.197511359047403	0.390236138909158	0.220874322612462	0.102448447854715	0.0889297315762613	M
172	0.232931279827384	0.393916714120759	0.209467266831492	0.102573075902226	0.0611116633181392	M
173	0.258908980764548	0.398981221074347	0.20609591624877	0.0857495530186615	0.0502643288936732	M
174	0.0833699869070245	0.36001077249889	0.23427254352077	0.152628102633462	0.169718594439853	M
175	0.264072415876782	0.380663426347469	0.193012498008604	0.0944548773478385	0.067796782419307	M
176	0.237146418191212	0.38950723471592	0.229986262794654	0.0875778191514698	0.0557822651467443	M
177	0.199875879643104	0.38333136491212	0.207841827214779	0.077270309021153	0.131680619208845	M
178	0.185778903531362	0.385878328236269	0.255566965863672	0.11075840201188	0.0620174003568164	M
179	0.251909465435595	0.392607720727696	0.210061279133269	0.0851290494848271	0.0602924852186131	M
180	0.139206698676844	0.363389519480212	0.223576598028373	0.0927290164715539	0.181098167343017	M
181	0.178789339124487	0.384211362804825	0.243984643046492	0.0705331749628889	0.122481480061307	M
182	0.216678667053488	0.390455541593115	0.226222999206282	0.102751818311143	0.0638909738359715	M
183	0.22339443667273	0.391499910252767	0.193429445403827	0.120944154761472	0.0707320529092041	M
184	0.0718320747118423	0.372538587518403	0.266875250940993	0.181778979989393	0.106975106839368	M
185	0.257550442585657	0.386015056561303	0.189142992756993	0.0637823482181737	0.103509159877873	M
186	0.16332440102772	0.374230060597925	0.247652562947254	0.0860790985390512	0.12871387688805	M
187	0.182260088796798	0.387572670211496	0.230133285242491	0.135165732619367	0.0648682231298492	M
188	0.147096231320245	0.381112716219363	0.247735142602249	0.0995568002768255	0.124499109581317	M
189	0.0167057995060081	0.320577241330551	0.263746303856212	0.192710605651824	0.206260049655405	M
190	0.0784428438339015	0.36193071330835	0.201290138638096	0.131005915353038	0.227330388866614	M
191	0.256511135014466	0.387429291436584	0.190386595824482	0.0732955999559003	0.0923773777685677	M
192	0.197011065123947	0.393283485819113	0.243310729744332	0.0772167779152833	0.0891779413973248	M
193	0.226575186532087	0.397622841579101	0.192736624224085	0.0820758353733062	0.10098951229142	M
194	0.227309208231822	0.392841912531222	0.217112575925648	0.0808904731971075	0.0818458301142	M
195	0.220818942525961	0.399429409939502	0.231256068445747	0.0967220977304528	0.0517734813583376	M
196	0.258696799047158	0.389848223540006	0.211152301988444	0.0743447549447341	0.0659579204796588	M
197	0.257065336084151	0.399066206399284	0.185032774512425	0.0721920587739811	0.0866436242301583	M
198	0.239511636470409	0.392198524699765	0.23422989769049	0.0786837202621381	0.0553762208771979	M
199	0.114330154195187	0.375200157264204	0.269619511172788	0.134487489621645	0.106362687746176	M
200	0.104053045110463	0.36426202155766	0.287514422415013	0.148754373352259	0.0954161375646052	M
201	0.167340557862567	0.388113884367334	0.279020886356029	0.0711640761958128	0.0943605952182574	M
202	0.238650339093348	0.396694524835695	0.231883968558856	0.0686818142950388	0.0640893532170622	M
203	0.0481799613637453	0.340802987872216	0.254650495317202	0.200547453352622	0.155819102094215	M
204	0.145301365380909	0.390039817559299	0.243422675512432	0.129861505593515	0.0913746359538452	M
205	0.187864120559815	0.383141578200619	0.167360199652068	0.0904989130493773	0.171135188538121	M
206	0.0850568704627692	0.35397346486892	0.308857720086594	0.121139763642669	0.130972180939048	M
207	0.227368757453978	0.397847330914245	0.218084200262639	0.0772711840217455	0.0794285273473929	M
208	0.081985736729894	0.35541102873479	0.224724011053812	0.160313605869037	0.177565617612468	M
209	0.126836564351822	0.381515102648731	0.28619836829907	0.111378222172784	0.0940717425275933	M
210	0.103354971888749	0.370879784408453	0.254922241354382	0.170142499099077	0.100700503249339	M
211	0.118762050409711	0.363593545398627	0.241968255794101	0.125463055387103	0.150213093010459	M
212	0.23485081891704	0.398056769846663	0.2202369631693	0.0888881189457802	0.0579673291212168	M
213	0.226352927018935	0.378159293539087	0.234697435695432	0.0716493409430464	0.0891410028034994	M
214	0.217843642119793	0.392101520749116	0.243995163872306	0.0711852583425255	0.0748744149162599	M
215	0.0886301946299438	0.370082020339685	0.220802903227025	0.12689949866611	0.193585383137236	M
216	0.168247551196246	0.384320656180395	0.24525143941051	0.120810749472097	0.0813696037407526	M
217	0.18748459712937	0.387120707735021	0.231170685044014	0.0715899225093686	0.122634087582226	M
218	0.165833323158486	0.383365020973141	0.221619322889981	0.0750106002384361	0.154171732739956	M
219	0.205901431760477	0.384342618046127	0.27032739229757	0.0711929866249073	0.068235571270919	M
220	0.192860668075701	0.389622054060853	0.277589540524726	0.0837769476065379	0.0561507897321825	M
221	0.165203199137275	0.389722351505447	0.273095393968007	0.0883053968807319	0.0836736585085388	M
222	0.210545252775548	0.394441473892755	0.246354139349343	0.0736227191474792	0.0750364148348751	M
223	0.204249508941115	0.379020228508235	0.272196874156347	0.0647080017200837	0.0798253866742189	M
224	0.0428558471029778	0.347632754824222	0.275130499567065	0.163507921132251	0.170872977373485	M
225	0.215496859231689	0.38608918905399	0.26465233388789	0.0889188241688649	0.0448427936575667	M
226	0.155062648015269	0.379647030352643	0.283724222090168	0.087827008358349	0.0937390911835707	M
227	0.0843836687554392	0.353763737074651	0.275625654975431	0.148518492285765	0.137708446908714	M
228	0.170692853057135	0.390744534252291	0.241466779212012	0.0840254033390035	0.113070430139559	M
229	0.278556324856467	0.288783214364083	0.223192439855589	0.0878313868315015	0.121636634092359	N
230	0.304278398642478	0.306282025236306	0.21735983451719	0.105011247248841	0.0670684943551849	N
231	0.301602297746347	0.284634231501251	0.212454017032193	0.0789092183097264	0.122400235410482	N
232	0.340061914505212	0.322941212868597	0.180740281345101	0.0842122917013024	0.0720442995797878	N
233	0.30476174284651	0.281153197723522	0.217788326816354	0.0855477001941061	0.110749032419508	N
234	0.330599080197771	0.320236388751447	0.196432031350575	0.0911502030981763	0.0615822966020308	N
235	0.322675523927643	0.321874264205168	0.184356156173125	0.0955627799719412	0.0755312757221233	N
236	0.30560990154429	0.276929540800419	0.237125073663306	0.0889761160501451	0.09135936794184	N
237	0.307568526168677	0.280866421324736	0.13038983489516	0.101811012936967	0.17936420467446	N
238	0.314177551592108	0.317270305772374	0.156955829550395	0.074709068418707	0.136887244666416	N
239	0.331165841245258	0.326793487792702	0.182737218067363	0.0898395120971216	0.0694639407975553	N
240	0.318213585304296	0.282329065966908	0.232698740637721	0.100435705081181	0.0663229030098949	N
241	0.286637260691466	0.280766947234232	0.185272949531154	0.0867360750113427	0.160586767531806	N
242	0.317293302539709	0.335176474892702	0.186313086742261	0.0938610681727036	0.0673560676526243	N
243	0.331440804089293	0.329083169709058	0.183298456478621	0.0991023441447873	0.0570752255782405	N
244	0.334460762441142	0.319087278082278	0.16820151057262	0.13097270958837	0.0472777393155904	N
245	0.340248508352625	0.306666413475974	0.190475118775194	0.100361082567754	0.0622488768284532	N
246	0.337869125294796	0.308924246334219	0.192453449182385	0.0819653543539426	0.0787878248346571	N
247	0.318886006453384	0.320971495113447	0.199502411865647	0.0696544392322049	0.0909856473353163	N
248	0.336334443089104	0.307733493077076	0.196592088419277	0.0812910867853375	0.0780488886292049	N
249	0.318412519937244	0.328762939248498	0.20992081138795	0.0863832073015868	0.0565205221247212	N
250	0.325381111527914	0.278543536505124	0.229939422075566	0.0699338597780342	0.096202070113363	N
251	0.313911837425017	0.3203674742759	0.175905803076153	0.0840768119472714	0.105738073275659	N
252	0.32206132463502	0.319723919257025	0.211967470268028	0.094963487086574	0.0512837987533533	N
253	0.320417290616447	0.333391835006027	0.173442594946714	0.0868906876006207	0.0858575918301908	N
254	0.335704781675632	0.321994084936696	0.186098857973985	0.0898003854713028	0.0664018899423846	N
255	0.317765822458291	0.215413999116321	0.219855626440336	0.0866141263535083	0.160350425631544	N
256	0.314183822919337	0.30375366008706	0.177444159450383	0.111864841656878	0.0927535158863407	N
257	0.317565444561308	0.318842989514683	0.155457623226129	0.090903679965544	0.117230262732335	N
258	0.257561446073737	0.193154286782548	0.182778954852544	0.0847185432834661	0.281786769007706	N
259	0.333496970472495	0.307073739144183	0.153330813377932	0.0986187150543921	0.107479761950999	N
260	0.296731999123772	0.268658899800448	0.212187015780679	0.0812131857269375	0.141208899568164	N
261	0.303687808796	0.300130503545552	0.216479799610913	0.0946671525510771	0.0850347354964574	N
262	0.288987908107878	0.267558663004435	0.190840877804917	0.117359118720003	0.135253432362768	N
263	0.321631396782291	0.335824438318195	0.188308025493483	0.0720185402204504	0.0822175991855809	N
264	0.310487751293304	0.324426509788888	0.212638453303047	0.080197668677216	0.072249616937545	N
265	0.313659541954245	0.302244138464829	0.183632569123534	0.0687229145748138	0.131740835882577	N
266	0.293165412087057	0.178309558985223	0.177078057239799	0.110200794570525	0.241246177117396	N
267	0.323211197631138	0.296117053304764	0.176357320895183	0.070582455214741	0.133731972954173	N
268	0.301626169984113	0.25461525404221	0.208565831214054	0.0813968179953867	0.153795926764236	N
269	0.16623601836596	0.316415451025728	0.347864784731701	0.0671426967132186	0.102341049163392	A
270	0.14240077676107	0.273438668021165	0.341512126389321	0.14797100977262	0.0946774190558228	A
271	0.0166306533376432	0.170356078664958	0.381700072533315	0.254139133348857	0.177174062115227	A
272	0.0523340637611002	0.172805025158395	0.362927655975306	0.223374431370129	0.188558823735069	A
273	0.0774297954897897	0.242015712898933	0.336259956263013	0.184745815800232	0.159548719548032	A
274	0.041893638884394	0.201513934996501	0.376549488143853	0.219737550309839	0.160305387665414	A
275	0.00783265758996617	0.136262362074368	0.348450563900176	0.2283738275485	0.279080588886989	A
276	0.126764942245685	0.314036107516355	0.350382893160235	0.122838187417327	0.0859778696603986	A
277	0.166259589505485	0.265264300852992	0.354645090687621	0.0703760470373532	0.143454971916549	A
278	0.0596080559116663	0.222400078612483	0.353228535920133	0.173024902341081	0.191738427214636	A
279	0.109110113140118	0.234958690927334	0.352660654313505	0.121913147722533	0.18135739389651	A
280	0.0241998930752945	0.181809820749552	0.358545689721249	0.237386361665284	0.19805823478862	A
281	0.0625120006763344	0.250953754164927	0.364996182824758	0.192442787016973	0.129095275317008	A
282	0.019694539677382	0.199331211921598	0.376846793626004	0.241715447606088	0.162412007168928	A
283	0.154288616054078	0.301784810748734	0.351118412591824	0.144537474952502	0.0482706856528633	A
284	0.154188281140973	0.291079589746029	0.350687326146341	0.0734243754120919	0.130620427554565	A
285	0.00951231977437639	0.16005434100606	0.363596143536839	0.230679272115504	0.236157923567221	A
286	0.0143762702659298	0.140211021972489	0.35536897623224	0.23880520023967	0.251238531289671	A
287	0.0307184288654928	0.199433180565903	0.372249212380487	0.230551156231131	0.167048021956987	A
288	0.0584378464141772	0.247275884887337	0.358036372820976	0.218622396436284	0.117627499441227	A
289	0.0135894657192685	0.140912412783617	0.330516500634432	0.238020088997492	0.276961531865191	A
290	0.101091195804793	0.281060882942623	0.359393371101825	0.0876742620822204	0.170780288068538	A
291	0.0556832907920076	0.213426513962375	0.360956152811274	0.185347066003638	0.184586976430705	A
292	0.155776617172665	0.290077602733842	0.355557153210011	0.0901267204924986	0.108461906390983	A
293	0.161593801842079	0.273148019527096	0.341992822798646	0.0848392271943086	0.13842612863787	A
294	0.0600361000626073	0.265653745668569	0.367229982155485	0.172104094652773	0.134976077460566	A
295	0.0922953088476699	0.246327395357763	0.367568008347856	0.135030453930429	0.158778833516282	A
296	0.0167847131442475	0.18679740937143	0.368731918686233	0.254082864499203	0.173603094298887	A
297	0.0984735117592876	0.311577350495609	0.351064633884971	0.142925358927619	0.0959591449325136	A
298	0.0381256819091824	0.182309472069109	0.359193466894823	0.178774769595292	0.241596609531594	A
299	0.0892429703402224	0.289179041235674	0.359267530296044	0.183145619041001	0.0791648390870583	A
300	0.02419770991349	0.196835879992568	0.374657568611046	0.240611618812761	0.163697222670135	A
301	0.217120412632134	0.290877796027991	0.340482351409004	0.0804476255643878	0.0710718143664831	A
302	0.0116948984489369	0.165496175330863	0.355677331824559	0.243215495394494	0.223916099001148	A
303	0.0936728926531097	0.225782321917588	0.35656529261909	0.173313390204682	0.15066610260553	A
304	0.075895271585549	0.250721947162916	0.367310040445826	0.183751554830784	0.122321185974925	A
305	0.107406369197446	0.258082746925041	0.345927107050489	0.138863049583439	0.149720727243586	A
306	0.153290988472227	0.277030629742956	0.353943810399585	0.0909635967783616	0.124770974606871	A
307	0.173679500143964	0.285634485041606	0.359456050751308	0.0720767978299545	0.109153166233167	A
308	0.126109498254712	0.28496007287556	0.351218342243511	0.136887877398309	0.100824209227908	A
309	0.0391441019960652	0.216436408954965	0.35348945462595	0.185470078226334	0.205459956196686	A
310	0.124317374441124	0.282196637102936	0.361878383359094	0.140040041880533	0.0915675632163128	A
