N	M	A	C	P	label
143	0.2194	0.3858	0.2349	0.0896	0.0703	M
144	0.2503	0.3921	0.2342	0.082	0.0414	M
145	0.2076	0.3878	0.2274	0.0817	0.0955	M
146	0.2832	0.386	0.165	0.1198	0.046	M
147	0.2121	0.3938	0.2413	0.0876	0.0652	M
148	0.2005	0.3915	0.2155	0.139	0.0535	M
149	0.2154	0.3857	0.215	0.0908	0.0931	M
150	0.0684	0.3422	0.2716	0.197	0.1208	M
151	0.2365	0.3862	0.2375	0.0762	0.0636	M
152	0.1419	0.3644	0.2305	0.1592	0.104	M
153	0.1538	0.3807	0.244	0.1361	0.0854	M
154	0.1961	0.3804	0.2331	0.1187	0.0717	M
155	0.1575	0.3808	0.2754	0.1136	0.0727	M
156	0.0613	0.3462	0.2333	0.1891	0.1701	M
157	0.1159	0.3901	0.2488	0.1571	0.0881	M
158	0.1138	0.3639	0.2251	0.1849	0.1123	M
159	0.2125	0.3923	0.2508	0.0819	0.0625	M
160	0.233	0.3912	0.2305	0.0904	0.0549	M
161	0.1657	0.3758	0.1916	0.1198	0.1471	M
162	0.2612	0.3767	0.1782	0.1162	0.0677	M
163	0.2187	0.3827	0.2472	0.0772	0.0742	M
164	0.0945	0.3484	0.2515	0.1098	0.1958	M
165	0.2527	0.3894	0.1996	0.0869	0.0714	M
166	0.1304	0.3835	0.2743	0.1513	0.0605	M
167	0.256	0.3921	0.1941	0.0905	0.0673	M
168	0.2147	0.3906	0.2343	0.0808	0.0796	M
169	0.0131	0.3168	0.2715	0.2461	0.1525	M
170	0.0401	0.3297	0.2763	0.2084	0.1455	M
171	0.2058	0.385	0.2136	0.1086	0.087	M
172	0.243	0.3852	0.1998	0.1129	0.0591	M
173	0.2694	0.3904	0.1974	0.0942	0.0486	M
174	0.089	0.3536	0.2282	0.1644	0.1648	M
175	0.2768	0.3683	0.1841	0.1054	0.0654	M
176	0.2493	0.3824	0.2221	0.0922	0.054	M
177	0.2092	0.3765	0.2004	0.0852	0.1287	M
178	0.1921	0.3801	0.2479	0.1195	0.0604	M
179	0.2642	0.3837	0.2003	0.0936	0.0582	M
180	0.1511	0.3577	0.2187	0.095	0.1775	M
181	0.1904	0.3793	0.2359	0.076	0.1184	M
182	0.226	0.383	0.2172	0.1119	0.0619	M
183	0.2369	0.38	0.1833	0.1324	0.0674	M
184	0.0766	0.3659	0.2597	0.1955	0.1023	M
185	0.2721	0.3756	0.1813	0.0705	0.1005	M
186	0.1695	0.3684	0.2415	0.0956	0.125	M
187	0.1935	0.3787	0.2207	0.1449	0.0622	M
188	0.1522	0.3782	0.2424	0.1046	0.1226	M
189	0.0187	0.3127	0.2607	0.2085	0.1994	M
190	0.0833	0.3566	0.1966	0.1402	0.2233	M
191	0.2704	0.3781	0.1837	0.0774	0.0904	M
192	0.2047	0.3899	0.2362	0.0817	0.0875	M
193	0.2351	0.3893	0.1858	0.0912	0.0986	M
194	0.2375	0.3853	0.208	0.0892	0.08	M
195	0.2279	0.3941	0.2228	0.1047	0.0505	M
196	0.2708	0.3822	0.2025	0.0804	0.0641	M
197	0.2667	0.3893	0.1769	0.0831	0.084	M
198	0.2494	0.3862	0.2268	0.0835	0.0541	M
199	0.1183	0.3702	0.2651	0.1433	0.1031	M
200	0.1097	0.3591	0.2832	0.156	0.092	M
201	0.1731	0.3875	0.2724	0.0745	0.0925	M
202	0.2479	0.393	0.2248	0.071	0.0633	M
203	0.0511	0.3314	0.2479	0.2207	0.1489	M
204	0.1504	0.3852	0.2364	0.1385	0.0895	M
205	0.1973	0.3734	0.1623	0.0996	0.1674	M
206	0.0885	0.352	0.3069	0.1251	0.1275	M
207	0.2351	0.3921	0.2099	0.0853	0.0776	M
208	0.0919	0.3484	0.2188	0.1679	0.173	M
209	0.1307	0.3801	0.2809	0.1163	0.092	M
210	0.1122	0.3635	0.2473	0.1802	0.0968	M
211	0.1238	0.3568	0.2369	0.1373	0.1452	M
212	0.242	0.3914	0.2121	0.0979	0.0566	M
213	0.2395	0.371	0.2271	0.0752	0.0872	M
214	0.2259	0.3879	0.2375	0.0756	0.0731	M
215	0.0936	0.3642	0.2174	0.1353	0.1895	M
216	0.1779	0.3786	0.2376	0.1268	0.0791	M
217	0.1967	0.383	0.2246	0.0756	0.1201	M
218	0.1722	0.3787	0.2188	0.0773	0.153	M
219	0.2135	0.3809	0.2637	0.0751	0.0668	M
220	0.2001	0.3876	0.2701	0.0873	0.0549	M
221	0.1702	0.3881	0.2672	0.0924	0.0821	M
222	0.2176	0.3918	0.2397	0.0769	0.074	M
223	0.2159	0.375	0.2646	0.0672	0.0773	M
224	0.0473	0.3433	0.2708	0.1727	0.1659	M
225	0.2239	0.3822	0.2568	0.0931	0.044	M
226	0.1616	0.3772	0.2772	0.0929	0.0911	M
227	0.0911	0.3469	0.2712	0.1589	0.1319	M
228	0.1781	0.3873	0.2357	0.0878	0.1111	M
229	0.3199	0.2691	0.2101	0.0891	0.1118	N
230	0.342	0.2837	0.202	0.1113	0.061	N
231	0.3443	0.2656	0.198	0.0795	0.1126	N
232	0.3819	0.3001	0.1637	0.0884	0.0659	N
233	0.3422	0.2613	0.2035	0.0925	0.1005	N
234	0.3713	0.3009	0.1794	0.0914	0.057	N
235	0.3581	0.2998	0.1696	0.1031	0.0694	N
236	0.3437	0.2575	0.2234	0.0921	0.0833	N
237	0.3433	0.2615	0.1208	0.1091	0.1653	N
238	0.3508	0.2946	0.1467	0.0807	0.1272	N
239	0.3703	0.3048	0.1651	0.0964	0.0634	N
240	0.3578	0.2626	0.2165	0.1031	0.06	N
241	0.3233	0.2606	0.1743	0.0941	0.1477	N
242	0.3575	0.3146	0.1691	0.0962	0.0626	N
243	0.3689	0.3053	0.1663	0.1076	0.0519	N
244	0.3716	0.2939	0.1516	0.1401	0.0428	N
245	0.3823	0.2837	0.1725	0.105	0.0565	N
246	0.3771	0.2861	0.1778	0.0867	0.0723	N
247	0.3589	0.3002	0.186	0.0701	0.0848	N
248	0.3786	0.2856	0.1782	0.0868	0.0708	N
249	0.3563	0.3091	0.1913	0.0914	0.0519	N
250	0.3658	0.2614	0.2147	0.0701	0.088	N
251	0.3519	0.299	0.1613	0.0905	0.0973	N
252	0.3624	0.2987	0.194	0.098	0.0469	N
253	0.3587	0.3123	0.1589	0.0899	0.0802	N
254	0.3746	0.2994	0.1699	0.0952	0.0609	N
255	0.3567	0.1969	0.2079	0.095	0.1435	N
256	0.3454	0.2789	0.1658	0.1258	0.0841	N
257	0.3528	0.2949	0.1452	0.0987	0.1084	N
258	0.2978	0.1792	0.1765	0.088	0.2585	N
259	0.3717	0.2855	0.1384	0.1057	0.0987	N
260	0.3381	0.2487	0.2001	0.0836	0.1295	N
261	0.3387	0.2808	0.2043	0.0971	0.0791	N
262	0.3255	0.2453	0.1804	0.1264	0.1224	N
263	0.3609	0.316	0.1729	0.0734	0.0768	N
264	0.3496	0.3045	0.1968	0.0821	0.067	N
265	0.3556	0.2845	0.1686	0.0692	0.1221	N
266	0.3304	0.1631	0.1714	0.1161	0.219	N
267	0.3624	0.2749	0.1627	0.0774	0.1226	N
268	0.3411	0.2344	0.1982	0.086	0.1403	N
269	0.175	0.3056	0.3517	0.0695	0.0982	A
270	0.15	0.2599	0.344	0.1558	0.0903	A
271	0.0223	0.1587	0.3847	0.2682	0.1661	A
272	0.054	0.162	0.3664	0.2388	0.1788	A
273	0.0882	0.2282	0.3369	0.1962	0.1505	A
274	0.0473	0.1897	0.3803	0.2313	0.1514	A
275	0.0083	0.1261	0.3544	0.2456	0.2656	A
276	0.1337	0.3035	0.3549	0.1251	0.0828	A
277	0.174	0.2549	0.3606	0.0724	0.1381	A
278	0.0705	0.2099	0.3557	0.1827	0.1812	A
279	0.1133	0.2239	0.3591	0.1295	0.1742	A
280	0.0248	0.1702	0.3633	0.2542	0.1875	A
281	0.0693	0.2386	0.3687	0.2009	0.1225	A
282	0.0238	0.1872	0.3804	0.2558	0.1528	A
283	0.1657	0.2891	0.3516	0.1478	0.0458	A
284	0.1619	0.2807	0.3562	0.0759	0.1253	A
285	0.0114	0.1493	0.3685	0.2469	0.2239	A
286	0.026	0.1291	0.3552	0.255	0.2347	A
287	0.036	0.188	0.3758	0.2425	0.1577	A
288	0.0682	0.2336	0.3588	0.2288	0.1106	A
289	0.017	0.1299	0.3339	0.258	0.2612	A
290	0.1054	0.2725	0.3669	0.0904	0.1648	A
291	0.0626	0.2018	0.3651	0.1955	0.175	A
292	0.1674	0.2778	0.3586	0.0926	0.1036	A
293	0.1798	0.2607	0.3425	0.0848	0.1322	A
294	0.0669	0.2546	0.3716	0.1784	0.1285	A
295	0.1015	0.2351	0.3731	0.139	0.1513	A
296	0.0201	0.1749	0.3721	0.2696	0.1633	A
297	0.1005	0.3016	0.3569	0.1484	0.0926	A
298	0.0413	0.1719	0.3658	0.1907	0.2303	A
299	0.0963	0.2775	0.3626	0.1885	0.0751	A
300	0.0261	0.1848	0.378	0.2567	0.1544	A
301	0.2357	0.2756	0.3377	0.0836	0.0674	A
302	0.0151	0.1542	0.3594	0.2597	0.2116	A
303	0.1091	0.212	0.3554	0.1827	0.1408	A
304	0.0875	0.238	0.3681	0.1909	0.1155	A
305	0.118	0.2462	0.3474	0.1457	0.1427	A
306	0.1602	0.2667	0.3589	0.0945	0.1197	A
307	0.182	0.274	0.3637	0.0758	0.1045	A
308	0.131	0.2734	0.3555	0.1435	0.0966	A
309	0.0442	0.2043	0.3595	0.1963	0.1957	A
310	0.1328	0.27	0.3641	0.1462	0.0869	A
311	0.1333	0.2803	0.3805	0.0991	0.1068	A
312	0.0499	0.2167	0.3779	0.2133	0.1422	A
313	0.193	0.3098	0.3364	0.0857	0.0751	A
314	0.0252	0.1872	0.3818	0.2407	0.1651	A
315	0.0627	0.2252	0.3777	0.1959	0.1385	A
316	0.0908	0.2185	0.3628	0.2034	0.1245	A
317	0.0477	0.2039	0.3741	0.1968	0.1775	A
318	0.0384	0.2038	0.3704	0.2234	0.164	A
319	0.0485	0.2152	0.3653	0.1793	0.1917	A
320	0.0191	0.1292	0.3656	0.2249	0.2612	A
321	0.0906	0.2667	0.3808	0.1774	0.0845	A
322	0.1288	0.2934	0.3697	0.1256	0.0825	A
323	0.1764	0.2738	0.3541	0.0967	0.099	A
324	0.0124	0.152	0.372	0.2482	0.2154	A
325	0.2101	0.3155	0.3435	0.0749	0.056	A
326	0.1047	0.2323	0.3894	0.162	0.1116	A
327	0.0647	0.284	0.3688	0.1623	0.1202	A
328	0.0155	0.1719	0.3744	0.2452	0.193	A
329	0.0198	0.1565	0.3831	0.2608	0.1798	A
330	0.1001	0.198	0.3676	0.1035	0.2308	A
331	0.0423	0.1653	0.3767	0.2506	0.1651	A
332	0.0593	0.2371	0.3577	0.1739	0.172	A
333	0.1327	0.256	0.3779	0.0822	0.1512	A
334	0.025	0.1679	0.3819	0.2379	0.1873	A
335	0.1314	0.2661	0.3754	0.091	0.1361	A
336	0.1319	0.3079	0.3655	0.1042	0.0905	A
337	0.2016	0.3231	0.3359	0.0921	0.0473	A
338	0.1364	0.302	0.3601	0.114	0.0875	A
339	0.0966	0.2675	0.3639	0.1668	0.1052	A
340	0.1169	0.2562	0.3823	0.1225	0.1221	A
341	0.0974	0.2656	0.3467	0.1706	0.1197	A
342	0.02	0.2018	0.3706	0.241	0.1666	A
343	0.088	0.2007	0.3647	0.146	0.2006	A
344	0.0172	0.1568	0.3835	0.2649	0.1776	A
345	0.0176	0.173	0.3881	0.2517	0.1696	A
346	0.039	0.1846	0.3793	0.2105	0.1866	A
347	0.1594	0.225	0.3704	0.0879	0.1573	A
348	0.1697	0.2911	0.3522	0.117	0.07	A
349	0.0612	0.1777	0.371	0.1752	0.2149	A
350	0.0373	0.1277	0.3763	0.267	0.1917	A
351	0.0408	0.1124	0.3731	0.2616	0.2121	A
352	0.0291	0.1501	0.372	0.2426	0.2062	A
353	0.1218	0.2441	0.3859	0.1088	0.1394	A
354	0.1308	0.2364	0.387	0.1158	0.13	A
355	0.017	0.1155	0.2638	0.3746	0.2291	C
356	0.0547	0.2488	0.2484	0.3508	0.0973	C
357	0.0142	0.1765	0.2801	0.3705	0.1587	C
358	0.0414	0.1154	0.2341	0.3746	0.2345	C
359	0.1225	0.284	0.2257	0.3167	0.0511	C
360	0.0688	0.207	0.2787	0.3356	0.1099	C
361	0.0115	0.1514	0.2652	0.363	0.2089	C
362	0.0188	0.1799	0.2747	0.3716	0.155	C
363	0.046	0.1249	0.2694	0.3612	0.1985	C
364	0.048	0.1541	0.2305	0.3494	0.218	C
365	0.0677	0.2501	0.2522	0.3486	0.0814	C
366	0.0272	0.1213	0.276	0.3582	0.2173	C
367	0.2347	0.2676	0.1551	0.2797	0.0629	C
368	0.0805	0.1939	0.1978	0.3375	0.1903	C
369	0.0531	0.1977	0.2514	0.3462	0.1516	C
370	0.0538	0.195	0.214	0.321	0.2162	C
371	0.0231	0.1388	0.2557	0.3594	0.223	C
372	0.1308	0.2565	0.1911	0.3318	0.0898	C
373	0.0216	0.1528	0.2797	0.3783	0.1676	C
374	0.028	0.1799	0.2904	0.3457	0.156	C
375	0.0173	0.1352	0.2758	0.3765	0.1952	C
376	0.1038	0.2879	0.2185	0.3166	0.0732	C
377	0.0191	0.1526	0.2561	0.3735	0.1987	C
378	0.015	0.1394	0.288	0.3589	0.1987	C
379	0.0445	0.1335	0.2833	0.3758	0.1629	C
380	0.0534	0.1341	0.2941	0.3604	0.158	C
381	0.0274	0.1211	0.2892	0.3684	0.1939	C
382	0.1704	0.3016	0.1763	0.3065	0.0452	C
383	0.0234	0.192	0.2696	0.3512	0.1638	C
384	0.0263	0.1508	0.2568	0.3613	0.2048	C
385	0.0165	0.1237	0.2541	0.3703	0.2354	C
386	0.0408	0.141	0.2766	0.3492	0.1924	C
387	0.0319	0.1639	0.2952	0.3659	0.1431	C
388	0.0344	0.1539	0.2648	0.3649	0.182	C
389	0.0196	0.1329	0.2396	0.3646	0.2433	C
390	0.0569	0.1997	0.2168	0.3581	0.1685	C
391	0.0212	0.1955	0.2753	0.3451	0.1629	C
392	0.0559	0.1756	0.2714	0.3377	0.1594	C
393	0.0439	0.1849	0.2379	0.3291	0.2042	C
394	0.098	0.2537	0.2375	0.3304	0.0804	C
395	0.2209	0.2395	0.1617	0.2941	0.0838	C
396	0.0325	0.1062	0.2789	0.376	0.2064	C
397	0.0295	0.1271	0.2401	0.3613	0.242	C
398	0.0302	0.122	0.2889	0.3804	0.1785	C
399	0.0112	0.1558	0.2975	0.3663	0.1692	C
