N	M	A	C	P	predicted
P41	0.1668	0.2106	0.3194	0.1388	0.1644	A
P42	0.0602	0.149	0.2838	0.2718	0.2352	A
P43	0.0654	0.118	0.2046	0.3054	0.3066	P
P44	0.0322	0.1642	0.2298	0.3176	0.2562	C
P45	0.1742	0.1908	0.2244	0.2286	0.182	C
P46	0.133	0.1784	0.2068	0.2314	0.2504	P
P47	0.071	0.1542	0.1726	0.2226	0.3796	P
P48	0.1288	0.2448	0.2368	0.206	0.1836	M
P49	0.2958	0.2266	0.1618	0.1336	0.1822	N
P50	0.258	0.1968	0.256	0.1112	0.178	N
P51	0.1342	0.262	0.3056	0.1526	0.1456	A
P52	0.134	0.1868	0.2556	0.2706	0.153	C
P53	0.218	0.2694	0.2576	0.0982	0.1568	M
P54	0.1566	0.23	0.183	0.1472	0.2832	P
P55	0.2496	0.2474	0.281	0.0994	0.1226	A
P56	0.1778	0.1308	0.1968	0.1726	0.322	P
P57	0.1244	0.18	0.264	0.2376	0.194	A
P58	0.2538	0.1768	0.1492	0.1266	0.2936	P
P59	0.1454	0.2228	0.2192	0.24	0.1726	C
P60	0.2598	0.238	0.184	0.1284	0.1898	N
P61	0.2994	0.2798	0.2246	0.1226	0.0736	N
P62	0.1114	0.1688	0.1866	0.288	0.2452	C
P63	0.1104	0.1898	0.2094	0.2066	0.2838	P
P64	0.0416	0.181	0.2316	0.295	0.2508	C
P65	0.1306	0.1858	0.2492	0.1558	0.2786	P
P66	0.0958	0.2288	0.2386	0.2482	0.1886	C
P67	0.0584	0.1698	0.2346	0.2598	0.2774	P
P68	0.0484	0.1606	0.195	0.2826	0.3134	P
P69	0.1248	0.2186	0.201	0.1822	0.2734	P
P70	0.2938	0.2684	0.26	0.1064	0.0714	N
P71	0.1206	0.1612	0.2282	0.2828	0.2072	C
P72	0.055	0.1548	0.2592	0.286	0.245	C
P73	0.239	0.2478	0.216	0.1884	0.1088	M
P74	0.069	0.1192	0.1936	0.2574	0.3608	P
P75	0.0758	0.143	0.1898	0.2334	0.358	P
P76	0.0466	0.212	0.2652	0.3048	0.1714	C
P77	0.0768	0.215	0.271	0.2382	0.199	A
P78	0.2282	0.2754	0.2314	0.0978	0.1672	M
P79	0.2332	0.2412	0.2566	0.1344	0.1346	A
P80	0.21	0.1948	0.2774	0.1482	0.1696	A
P81	0.1916	0.1568	0.2352	0.1554	0.261	P
P82	0.2454	0.2876	0.2734	0.127	0.0666	M
P83	0.0702	0.1236	0.1768	0.2612	0.3682	P
P84	0.1216	0.125	0.1922	0.2186	0.3426	P
P85	0.2152	0.2228	0.2512	0.1254	0.1854	A
P86	0.1032	0.1768	0.1632	0.2258	0.331	P
P87	0.0834	0.2102	0.2846	0.2166	0.2052	A
P88	0.1276	0.102	0.1874	0.24	0.343	P
P89	0.0648	0.2414	0.2576	0.2822	0.154	C
P90	0.1542	0.153	0.2782	0.2304	0.1842	A
P91	0.1554	0.2292	0.2054	0.218	0.192	M
P92	0.1706	0.2242	0.1986	0.1694	0.2372	P
P93	0.2184	0.171	0.2184	0.2126	0.1796	N
P94	0.126	0.2114	0.232	0.2164	0.2142	A
P95	0.2436	0.217	0.2068	0.0672	0.2654	P
P96	0.2002	0.2272	0.251	0.1202	0.2014	A
P97	0.1506	0.2388	0.2264	0.1904	0.1938	M
P98	0.108	0.1566	0.2304	0.2378	0.2672	P
P99	0.0388	0.1896	0.2698	0.2914	0.2104	C
P100	0.0828	0.2378	0.2208	0.2214	0.2372	M
P101	0.1074	0.1856	0.2692	0.2366	0.2012	A
P102	0.2208	0.2406	0.28	0.136	0.1226	A
P103	0.1974	0.2322	0.2396	0.1602	0.1706	A
P104	0.0746	0.187	0.1768	0.2382	0.3234	P
P105	0.1718	0.1754	0.2366	0.2052	0.211	A
P106	0.2298	0.1638	0.1806	0.1136	0.3122	P
P107	0.1082	0.2224	0.29	0.1838	0.1956	A
P108	0.0922	0.16	0.2376	0.2892	0.221	C
P109	0.1532	0.2532	0.2162	0.1806	0.1968	M
P110	0.0908	0.2052	0.234	0.2626	0.2074	C
P111	0.0714	0.1616	0.285	0.2882	0.1938	C
P112	0.1	0.2096	0.2564	0.1772	0.2568	P
P113	0.1636	0.2376	0.2374	0.1106	0.2508	P
P114	0.0962	0.1428	0.2114	0.2852	0.2644	C
P115	0.0806	0.191	0.2816	0.2654	0.1814	A
P116	0.092	0.204	0.2684	0.2526	0.183	A
P117	0.2276	0.2558	0.2528	0.1188	0.145	M
P118	0.1374	0.2184	0.2928	0.1976	0.1538	A
P119	0.1994	0.254	0.2652	0.0868	0.1946	A
P120	0.1004	0.097	0.196	0.2394	0.3672	P
P121	0.2264	0.2036	0.162	0.1888	0.2192	N
P122	0.0788	0.217	0.2702	0.2336	0.2004	A
P123	0.0834	0.214	0.2654	0.2906	0.1466	C
P124	0.1534	0.1936	0.1816	0.1458	0.3256	P
P125	0.0576	0.2218	0.236	0.2558	0.2288	C
P126	0.2316	0.1752	0.2722	0.1414	0.1796	A
P127	0.14	0.184	0.2308	0.2252	0.22	A
P128	0.1304	0.203	0.2442	0.2654	0.157	C
P129	0.0602	0.1034	0.2164	0.2532	0.3668	P
P130	0.0594	0.2122	0.256	0.2614	0.211	C
P131	0.0964	0.1566	0.2178	0.1822	0.347	P
P132	0.0744	0.1146	0.1602	0.274	0.3768	P
P133	0.2624	0.2358	0.2446	0.1602	0.097	N
P134	0.1232	0.1886	0.1818	0.136	0.3704	P
P135	0.098	0.1958	0.2716	0.2218	0.2128	A
P136	0.0376	0.153	0.2182	0.217	0.3742	P
P137	0.1022	0.2048	0.2154	0.2836	0.194	C
P138	0.0582	0.1918	0.2802	0.3024	0.1674	C
P139	0.1608	0.1872	0.2734	0.2306	0.148	A
P140	0.1404	0.152	0.1956	0.3298	0.1822	C
P141	0.2772	0.2588	0.2724	0.1396	0.052	N
P142	0.226	0.2278	0.2418	0.1326	0.1718	A
P143	0.0758	0.2372	0.2744	0.206	0.2066	A
P144	0.2328	0.2066	0.2424	0.1466	0.1716	A
P145	0.2706	0.26	0.1976	0.1396	0.1322	N
P146	0.1384	0.1596	0.1596	0.19	0.3524	P
P147	0.1336	0.225	0.2652	0.186	0.1902	A
P148	0.1366	0.1992	0.2116	0.167	0.2856	P
P149	0.0462	0.2112	0.2822	0.2824	0.178	C
P150	0.1236	0.2004	0.2616	0.2534	0.161	A
P151	0.115	0.1906	0.2956	0.227	0.1718	A
P152	0.1118	0.224	0.2836	0.2156	0.165	A
P153	0.0756	0.1764	0.2772	0.2594	0.2114	A
P154	0.0492	0.167	0.2926	0.2898	0.2014	A
P155	0.0798	0.1762	0.2682	0.2152	0.2606	A
P156	0.1812	0.2238	0.25	0.2382	0.1068	A
P157	0.069	0.1524	0.202	0.2512	0.3254	P
P158	0.1924	0.1488	0.274	0.1736	0.2112	A
P159	0.0456	0.1088	0.205	0.2726	0.368	P
P160	0.103	0.1636	0.2592	0.2784	0.1958	C
P161	0.2286	0.2632	0.216	0.1552	0.137	M
P162	0.2946	0.2038	0.2066	0.125	0.17	N
P163	0.111	0.1986	0.262	0.1836	0.2448	A
P164	0.262	0.2538	0.2478	0.1056	0.1308	N
P165	0.117	0.1346	0.1564	0.2786	0.3134	P
P166	0.0976	0.1178	0.1652	0.272	0.3474	P
P167	0.2464	0.2588	0.2434	0.0506	0.2008	M
P168	0.0998	0.139	0.1896	0.2072	0.3644	P
P169	0.1242	0.193	0.2722	0.182	0.2286	A
P170	0.1746	0.18	0.2716	0.2214	0.1524	A
P171	0.0802	0.1282	0.2154	0.2546	0.3216	P
P172	0.161	0.2022	0.279	0.1532	0.2046	A
P173	0.0442	0.177	0.2704	0.2994	0.209	C
P174	0.091	0.211	0.3072	0.1798	0.211	A
P175	0.1134	0.226	0.2814	0.1692	0.21	A
P176	0.0646	0.1536	0.2142	0.2394	0.3282	P
P177	0.1184	0.1446	0.2908	0.2706	0.1756	A
P178	0.1678	0.193	0.2214	0.211	0.2068	A
P179	0.2306	0.2094	0.2282	0.1554	0.1764	N
P180	0.0634	0.1676	0.179	0.2388	0.3512	P
P181	0.2978	0.265	0.2292	0.1322	0.0758	N
