	V1	M	P	N	P.1	A	P.2	C	P.3	M.1	N.1	A.1	M.2	C.1	M.3	A.2	N.2	C.2	N.3	A.3	C.3	N.4	M.4	A.4	C.4	P.4	predicted
P20	0	0.802786885245902	0.160377358490566	0.8937	0.00673584905660377	0.88293023255814	0.0684150943396226	0.462222222222222	0.452830188679245	0.435737704918033	0.264575	0.350895348837209	0.448401639344262	0.132	0.766229508196721	0.407209302325581	0.5145	0.120266666666667	0.8029	0.556906976744186	0.2016	0.283542850408566	0.280963684799088	0.25173364845894	0.104921063864672	0.0788387524687338	N
P21	0	0.748622950819672	0.213207547169811	0.8937	0.00673584905660377	0.691279069767442	0.254245283018868	0.48	0.433962264150943	0.462295081967213	0.25175	0.246872093023256	0.570614754098361	0.1408	0.755016393442623	0.384476744186046	0.534625	0.183133333333333	0.739075	0.55153488372093	0.2048	0.276577132967689	0.289999173233005	0.214269711000098	0.11532669460855	0.103827288190658	M
P22	0	0.286295081967213	0.664150943396226	0.3483	0.589867924528302	0.328	0.606490566037736	0.480888888888889	0.433018867924528	0.637377049180328	0.1672	0.46956976744186	0.308975409836066	0.4818	0.320508196721312	0.845058139534884	0.126875	0.607711111111111	0.308025	0.479011627906977	0.248	0.108777218486012	0.177765110504136	0.2428304369051	0.208123415503961	0.262503818600791	P
P23	0	0.39172131147541	0.561320754716981	0.3636	0.573509433962264	0.476744186046512	0.462264150943396	0.441777777777778	0.474528301886792	0.542950819672131	0.2128	0.457116279069767	0.323606557377049	0.421666666666667	0.397131147540984	0.693837209302326	0.26075	0.449177777777778	0.468975	0.425290697674419	0.28	0.15049658997461	0.190742490449456	0.236552971007771	0.183507867594778	0.238700080973385	P
P24	0	0.51455737704918	0.441509433962264	0.3249	0.61488679245283	0.666488372093023	0.278283018867925	0.257777777777778	0.669811320754717	0.460327868852459	0.2527	0.438802325581395	0.345122950819672	0.1188	0.783049180327869	0.626627906976744	0.32025	0.00273333333333333	0.922225	0.805813953488372	0.0533333333333333	0.204548776254546	0.236351695874349	0.285202581887428	0.0486226620685626	0.225274283915114	A
P25	0	0.612245901639344	0.34622641509434	0.3249	0.61488679245283	0.693186046511628	0.252396226415094	0.288	0.637735849056604	0.396393442622951	0.283575	0.254197674418605	0.562008196721311	0.0821333333333333	0.829770491803279	0.492209302325581	0.43925	0.0947555555555556	0.8288	0.657186046511628	0.141866666666667	0.212475528558663	0.271794988224585	0.237414498138623	0.0687018331077773	0.209613151970352	M
P26	0	0.648032786885246	0.311320754716981	0.8937	0.00673584905660377	0.711302325581395	0.234830188679245	0.461333333333333	0.45377358490566	0.464262295081967	0.2508	0.440267441860465	0.343401639344262	0.258133333333333	0.605508196721312	0.407209302325581	0.5145	0.192244444444444	0.729825	0.498709302325581	0.236266666666667	0.275777171088455	0.237955170985188	0.237526115476522	0.132527943247398	0.116213599202437	N
P27	0	0.287262295081967	0.663207547169811	0.747	0.163584905660377	0.206906976744186	0.723905660377358	0.329777777777778	0.593396226415094	0.491803278688525	0.2375	0.419023255813953	0.368360655737705	0.4158	0.404606557377049	0.50406976744186	0.42875	0.8528	0.0592	0.481697674418605	0.2464	0.170717799870062	0.179944733405719	0.186862359355116	0.213885974716564	0.248589132652539	P
P28	0	0.271786885245902	0.678301886792453	0.3249	0.61488679245283	0.205953488372093	0.724830188679245	0.313777777777778	0.610377358490566	0.487868852459016	0.2394	0.354558139534884	0.444098360655738	0.4356	0.379377049180328	0.579186046511628	0.36225	0.518422222222222	0.398675	0.302627906976744	0.353066666666667	0.154096922508905	0.184086202542253	0.167713356863092	0.188474081858251	0.305629436227498	P
P29	0	0.241803278688525	0.707547169811321	0.36	0.577358490566038	0.039093023255814	0.886622641509434	0.258666666666667	0.668867924528302	0.418032786885246	0.273125	0.348697674418605	0.450983606557377	0.4202	0.399	0.565348837209302	0.3745	0.386311111111111	0.5328	0.377837209302326	0.308266666666667	0.179222091053678	0.175661287471524	0.154853650931943	0.15979459258282	0.330468377960036	P
P30	0	0.504885245901639	0.450943396226415	0.3249	0.61488679245283	0.572093023255814	0.369811320754717	0.464888888888889	0.45	0.543934426229508	0.212325	0.449058139534884	0.333073770491803	0.328533333333333	0.515803278688525	0.540639534883721	0.396375	0.214111111111111	0.707625	0.653604651162791	0.144	0.186683331595722	0.215856050384746	0.251993105468535	0.130982698356529	0.214484814194469	A
P31	0	0.543573770491803	0.413207547169811	0.3249	0.61488679245283	0.746581395348837	0.200622641509434	0.258666666666667	0.668867924528302	0.448524590163934	0.2584	0.426348837209302	0.359754098360656	0.139333333333333	0.756885245901639	0.649360465116279	0.300125	0.0510222222222222	0.8732	0.700162790697675	0.116266666666667	0.198473226653917	0.238256871251324	0.285000773028755	0.0638694711559868	0.214399657910017	A
P32	0	0.428475409836066	0.525471698113208	0.8937	0.00673584905660377	0.422395348837209	0.514962264150943	0.458666666666667	0.456603773584906	0.495737704918033	0.2356	0.374337209302326	0.420860655737705	0.414333333333333	0.406475409836066	0.568313953488372	0.371875	0.555777777777778	0.36075	0.350976744186047	0.324266666666667	0.216847960860861	0.203993108262476	0.199855603105964	0.204167253286915	0.175136074483784	N
P33	0	0.629655737704918	0.329245283018868	0.8937	0.00673584905660377	0.908674418604651	0.0434528301886792	0.544	0.366037735849057	0.462295081967213	0.25175	0.403639534883721	0.386434426229508	0.2992	0.553180327868852	0.620697674418605	0.3255	0.226866666666667	0.694675	0.647337209302326	0.147733333333333	0.247760187581118	0.232423003816782	0.295207024268604	0.139323454631474	0.0852863297020226	A
P34	0	0.406229508196721	0.547169811320755	0.3249	0.61488679245283	0.505348837209302	0.434528301886792	0.494222222222222	0.418867924528302	0.691475409836065	0.141075	0.456383720930233	0.324467213114754	0.368133333333333	0.465344262295082	0.816395348837209	0.15225	0.4264	0.4921	0.586453488372093	0.184	0.125451504881882	0.213263478753157	0.267165284454742	0.166401189532431	0.227718542377788	A
P35	0	0.415901639344262	0.537735849056604	0.3249	0.61488679245283	0.642651162790698	0.301396226415094	0.339555555555556	0.583018867924528	0.534098360655738	0.217075	0.432941860465116	0.352008196721311	0.294066666666667	0.55972131147541	0.729418604651163	0.22925	0.182222222222222	0.74	0.543476744186047	0.2096	0.172044386715164	0.211947335087249	0.267362068311758	0.116741028341191	0.231905181544638	A
P36	0	0.34916393442623	0.602830188679245	0.3249	0.61488679245283	0.372813953488372	0.563037735849057	0.316444444444444	0.607547169811321	0.420983606557377	0.2717	0.385325581395349	0.407950819672131	0.316066666666667	0.531688524590164	0.59203488372093	0.350875	0.256022222222222	0.665075	0.652709302325581	0.144533333333333	0.184363295287925	0.195480415741535	0.228990259445747	0.118110802715438	0.273055226809355	P
P37	0	0.385918032786885	0.566981132075472	0.5112	0.415698113207547	0.494860465116279	0.444698113207547	0.409777777777778	0.508490566037736	0.537049180327869	0.21565	0.43806976744186	0.345983606557377	0.293333333333333	0.560655737704918	0.481337209302326	0.448875	0.473777777777778	0.444	0.480802325581395	0.246933333333333	0.186087773237515	0.210200750228002	0.217721720139524	0.16358079724609	0.222408959148869	P
P38	0	0.222459016393443	0.726415094339623	0	0.962264150943396	0.199279069767442	0.731301886792453	0.380444444444444	0.539622641509434	0.691475409836065	0.141075	0.461511627906977	0.31844262295082	0.473	0.33172131147541	0.795639534883721	0.170625	0.778088888888889	0.13505	0.458418604651163	0.260266666666667	0.0508994942012383	0.178202161025995	0.218164157326878	0.215538137951657	0.337196049494232	P
P39	0	0.558081967213115	0.399056603773585	0.1233	0.830433962264151	0.937279069767442	0.0157169811320755	0.599111111111111	0.307547169811321	0.815409836065574	0.081225	0.452720930232558	0.328770491803279	0.493533333333333	0.30555737704918	0.920174418604651	0.060375	0.888333333333333	0.023125	0.410069767441861	0.289066666666667	0.032586112569953	0.227157496245922	0.307758643396482	0.256824663850232	0.175673083937411	A
P40	0	0.580327868852459	0.377358490566038	0.4797	0.449377358490566	0.92393023255814	0.0286603773584906	0.574222222222222	0.333962264150943	0.673770491803279	0.149625	0.397779069767442	0.393319672131148	0.467133333333333	0.339196721311475	0.684941860465116	0.268625	0.6888	0.2257	0.578395348837209	0.1888	0.127634918592889	0.22565871260159	0.293634317688301	0.217973333437196	0.135098717680023	A
P41	0	0.532934426229508	0.423584905660377	0.3249	0.61488679245283	0.631209302325581	0.312490566037736	0.392	0.527358490566038	0.620655737704918	0.175275	0.306209302325581	0.500901639344262	0.1056	0.799868852459016	0.777848837209302	0.186375	0.201355555555556	0.720575	0.801337209302326	0.056	0.156150011399873	0.272362756949696	0.279270032845726	0.0837781423870638	0.208439056417642	A
P42	0	0.360770491803279	0.591509433962264	0.1071	0.847754716981132	0.642651162790698	0.301396226415094	0.543111111111111	0.366981132075472	0.779016393442623	0.0988	0.461511627906977	0.31844262295082	0.541933333333333	0.243885245901639	0.928081395348837	0.053375	0.888333333333333	0.023125	0.350081395348837	0.3248	0.0321909218122507	0.194024939676553	0.27156252309498	0.261970471512382	0.240251143903834	A
P43	0	0.416868852459016	0.536792452830189	0.4806	0.448415094339623	0.627395348837209	0.316188679245283	0.529777777777778	0.381132075471698	0.784918032786885	0.09595	0.460046511627907	0.320163934426229	0.511866666666667	0.282196721311475	0.867790697674419	0.10675	0.911111111111111	0	0.381418604651163	0.306133333333333	0.0779531984449251	0.205823315214721	0.266573147650502	0.257701761774611	0.191948576915241	A
P44	0	0.504885245901639	0.450943396226415	0.1071	0.847754716981132	0.615953488372093	0.327283018867924	0.549333333333333	0.360377358490566	0.797704918032787	0.089775	0.503267441860465	0.269385245901639	0.5346	0.253229508196721	0.890523255813954	0.086625	0.796311111111111	0.11655	0.455732558139535	0.261866666666667	0.0453612507560887	0.206958075160934	0.279557827337404	0.242891736679202	0.225231110066371	A
P45	0	0.41783606557377	0.535849056603774	0.6255	0.293490566037736	0.34706976744186	0.588	0.430222222222222	0.486792452830189	0.625573770491803	0.1729	0.397046511627907	0.394180327868852	0.390866666666667	0.436377049180328	0.538662790697674	0.398125	0.843688888888889	0.06845	0.411860465116279	0.288	0.145558509005216	0.215634201044007	0.194999271921553	0.224702797882845	0.21910522014638	C
P46	0	0.397524590163934	0.55566037735849	0.6939	0.220358490566038	0.384255813953488	0.551943396226415	0.456	0.459433962264151	0.624590163934426	0.173375	0.50106976744186	0.271967213114754	0.430466666666667	0.385918032786885	0.747209302325581	0.2135	0.626844444444444	0.2886	0.636593023255814	0.154133333333333	0.156083594339038	0.191489138102845	0.258638897114339	0.190058035417288	0.20373033502649	A
P47	0	0.088983606557377	0.856603773584906	0.2331	0.713037735849057	0.0104883720930233	0.914358490566038	0.235555555555556	0.693396226415094	0.554754098360656	0.2071	0.375802325581395	0.419139344262295	0.5456	0.239213114754098	0.667151162790698	0.284375	0.911111111111111	0	0.33396511627907	0.3344	0.0840756146383847	0.151087231614922	0.160986915534418	0.235163020621918	0.368687217590358	P
P48	0	0.521327868852459	0.434905660377359	0.747	0.163584905660377	0.834302325581395	0.115566037735849	0.559111111111111	0.35	0.777049180327869	0.09975	0.455651162790698	0.325327868852459	0.423866666666667	0.394327868852459	0.740290697674419	0.219625	0.6642	0.250675	0.655395348837209	0.142933333333333	0.148401838733835	0.22738679336315	0.302611020958222	0.201705159581457	0.119895187363335	A
P49	0	0.603540983606557	0.354716981132076	0.8937	0.00673584905660377	0.702720930232558	0.243150943396226	0.432888888888889	0.483962264150943	0.524262295081967	0.221825	0.369941860465116	0.426024590163934	0.1034	0.802672131147541	0.331104651162791	0.581875	0.186777777777778	0.735375	0.490651162790698	0.241066666666667	0.278464465456284	0.269733745557124	0.216842192185724	0.110358283563113	0.124601313237755	N
P50	0	0.725409836065574	0.235849056603774	0.8937	0.00673584905660377	0.814279069767442	0.134981132075472	0.584888888888889	0.322641509433962	0.511475409836066	0.228	0.47396511627907	0.303811475409836	0.139333333333333	0.756885245901639	0.403255813953488	0.518	0.326177777777778	0.59385	0.51303488372093	0.227733333333333	0.256317192827602	0.263665357895451	0.252987483103522	0.146675717158508	0.0803542490149165	M
P51	0	0.618049180327869	0.340566037735849	0.4095	0.524433962264151	0.807604651162791	0.141452830188679	0.542222222222222	0.367924528301887	0.723934426229508	0.1254	0.309872093023256	0.496598360655738	0.287466666666667	0.568131147540984	0.751162790697674	0.21	0.389955555555556	0.5291	0.693895348837209	0.12	0.142230839111204	0.268688246319792	0.286084369515981	0.149559461102038	0.153437083950984	A
P52	0	0.511655737704918	0.444339622641509	0.1233	0.830433962264151	0.857186046511628	0.093377358490566	0.6	0.306603773584906	0.700327868852459	0.1368	0.378	0.41655737704918	0.500133333333333	0.297147540983607	0.614767441860465	0.33075	0.842777777777778	0.069375	0.574813953488372	0.190933333333333	0.0748615522386168	0.21834985357857	0.274939383566715	0.241952224388444	0.189896986227654	A
P53	0	0.51455737704918	0.441509433962264	0.3249	0.61488679245283	0.361372093023256	0.574132075471698	0.304888888888889	0.619811320754717	0.536065573770492	0.216125	0.357488372093023	0.440655737704918	0.11	0.794262295081967	0.445755813953488	0.480375	0.0482888888888889	0.875975	0.583767441860465	0.1856	0.214868106166253	0.258825937262216	0.197995598639271	0.0734707964602998	0.254839561471961	M
P54	0	0.553245901639344	0.40377358490566	0.8937	0.00673584905660377	0.712255813953488	0.233905660377358	0.520888888888889	0.390566037735849	0.598032786885246	0.1862	0.400709302325581	0.389877049180328	0.294066666666667	0.55972131147541	0.562383720930232	0.377125	0.371733333333333	0.5476	0.547953488372093	0.206933333333333	0.228906208551661	0.239897137849258	0.253876762892275	0.159136386627039	0.118183504079766	A
P55	0	0.759262295081967	0.202830188679245	0.6894	0.225169811320755	0.82	0.129433962264151	0.500444444444444	0.412264150943396	0.509508196721312	0.22895	0.21903488372093	0.603319672131147	0.262533333333333	0.599901639344262	0.269825581395349	0.636125	0.506577777777778	0.4107	0.503186046511628	0.2336	0.225310697989294	0.28341811727736	0.207754253093974	0.172339373037367	0.111177558602005	M
P56	0	0.631590163934426	0.327358490566038	0.8937	0.00673584905660377	0.773279069767442	0.174735849056604	0.476444444444444	0.437735849056604	0.668852459016393	0.152	0.345767441860465	0.454426229508197	0.2904	0.564393442622951	0.5525	0.385875	0.158533333333333	0.76405	0.39843023255814	0.296	0.250848074860976	0.264973518619509	0.236492880745145	0.139541253280288	0.108144272494082	M
P57	0	0.444918032786885	0.509433962264151	0.3636	0.573509433962264	0.671255813953488	0.273660377358491	0.526222222222222	0.384905660377358	0.696393442622951	0.1387	0.428546511627907	0.357172131147541	0.432666666666667	0.383114754098361	0.733372093023256	0.22575	0.547577777777778	0.369075	0.5775	0.189333333333333	0.124296068001041	0.213171040480084	0.273111406141737	0.192121473957995	0.197300011419143	A
P58	0	0.641262295081967	0.317924528301887	0.8937	0.00673584905660377	0.744674418604651	0.202471698113208	0.352	0.569811320754717	0.406229508196721	0.278825	0.396313953488372	0.395040983606557	0.0418	0.88116393442623	0.517906976744186	0.4165	0	0.925	0.854162790697674	0.0245333333333333	0.283556164385462	0.262089091989998	0.283447112468721	0.0471836976301289	0.12372393352569	N
P59	0	0.580327868852459	0.377358490566038	0.1233	0.830433962264151	0.844790697674419	0.105396226415094	0.544888888888889	0.365094339622642	0.776065573770492	0.100225	0.446860465116279	0.335655737704918	0.44	0.373770491803279	0.76796511627907	0.195125	0.661466666666667	0.25345	0.669720930232558	0.1344	0.075294393214265	0.231430797058781	0.30576370934613	0.199495475403194	0.18801562497763	A
P60	0	0.636426229508197	0.322641509433962	0.3249	0.61488679245283	0.786627906976744	0.161792452830189	0.484444444444444	0.429245283018868	0.464262295081967	0.2508	0.107686046511628	0.734139344262295	0.1078	0.797065573770492	0.266860465116279	0.63875	0.225044444444444	0.696525	0.459313953488372	0.259733333333333	0.217925301587208	0.300137977853714	0.184798554249498	0.122822325040308	0.174315841269272	M
P61	0	0.753459016393443	0.208490566037736	0.8937	0.00673584905660377	0.837162790697674	0.112792452830189	0.539555555555556	0.370754716981132	0.43672131147541	0.2641	0.21756976744186	0.605040983606557	0.275733333333333	0.583081967213115	0.312325581395349	0.5985	0.358066666666667	0.561475	0.494232558139535	0.238933333333333	0.26738113040715	0.274363740702514	0.214720587960651	0.16292323438322	0.0806113065464646	M
P62	0	0.503918032786885	0.45188679245283	0.6255	0.293490566037736	0.792348837209302	0.156245283018868	0.492444444444444	0.420754716981132	0.586229508196721	0.1919	0.477627906976744	0.299508196721311	0.366666666666667	0.467213114754098	0.745232558139535	0.21525	0.489266666666667	0.428275	0.456627906976744	0.261333333333333	0.167504239817224	0.21290169281204	0.283411682801044	0.184563503254449	0.151618881315243	A
P63	0	0.350131147540984	0.60188679245283	0.5562	0.367584905660377	0.465302325581395	0.473358490566038	0.447111111111111	0.468867924528302	0.653114754098361	0.1596	0.37946511627907	0.41483606557377	0.481066666666667	0.32144262295082	0.692848837209302	0.261625	0.8856	0.0259	0.410069767441861	0.289066666666667	0.115257436820475	0.199828715070871	0.223741361425195	0.241565256221904	0.219607230461555	C
P64	0	0.45072131147541	0.50377358490566	0.5391	0.385867924528302	0.697953488372093	0.24777358490566	0.587555555555555	0.319811320754717	0.77016393442623	0.103075	0.467372093023256	0.31155737704918	0.5192	0.272852459016393	0.907325581395349	0.07175	0.707933333333333	0.206275	0.419918604651163	0.2832	0.104887849549537	0.205774308791455	0.284112456812831	0.239125249021326	0.16610013582485	A
P65	0	0.475868852459016	0.479245283018868	0.1242	0.829471698113208	0.612139534883721	0.330981132075472	0.507555555555556	0.404716981132075	0.599016393442623	0.185725	0.429279069767442	0.356311475409836	0.450266666666667	0.360688524590164	0.648372093023256	0.301	0.843688888888889	0.06845	0.481697674418605	0.2464	0.0777755215303391	0.205136794145383	0.248594135251668	0.234446888264129	0.234046660808481	A
P66	0	0.649	0.310377358490566	0.6462	0.271358490566038	0.901046511627907	0.0508490566037736	0.606222222222222	0.3	0.778032786885246	0.099275	0.441	0.342540983606557	0.445866666666667	0.366295081967213	0.857906976744186	0.1155	0.8856	0.0259	0.569441860465116	0.194133333333333	0.100137792660565	0.24116272563518	0.312694728385617	0.240705817255052	0.105298936063585	A
P67	0	0.492311475409836	0.463207547169811	0.3528	0.585056603773585	0.940139534883721	0.0129433962264151	0.554666666666667	0.354716981132076	0.732786885245902	0.121125	0.451255813953488	0.330491803278688	0.486933333333333	0.313967213114754	0.846046511627907	0.126	0.768066666666667	0.145225	0.51303488372093	0.227733333333333	0.0844984145974743	0.212003803743767	0.311898173885719	0.231036797827141	0.160562809945898	A
P68	0	0.230196721311475	0.718867924528302	0.1242	0.829471698113208	0.213581395348837	0.717433962264151	0.313777777777778	0.610377358490566	0.628524590163934	0.171475	0.479825581395349	0.296926229508197	0.526533333333333	0.263508196721311	0.705697674418605	0.25025	0.909288888888889	0.00185	0.458418604651163	0.260266666666667	0.0628869508942264	0.16292524702352	0.213251743459004	0.230741429182802	0.330194629440448	P
P69	0	0.401393442622951	0.55188679245283	0.648	0.269433962264151	0.409046511627907	0.527905660377358	0.427555555555556	0.489622641509434	0.575409836065574	0.197125	0.458581395348837	0.321885245901639	0.4026	0.421426229508197	0.690872093023256	0.263375	0.889244444444444	0.0222	0.616895348837209	0.165866666666667	0.12921804541423	0.196577223324285	0.248607353833866	0.215451024808763	0.210146352618856	A
P70	0	0.505852459016393	0.45	0.8937	0.00673584905660377	0.785674418604651	0.162716981132075	0.571555555555555	0.336792452830189	0.511475409836066	0.228	0.327453488372093	0.47594262295082	0.436333333333333	0.37844262295082	0.494186046511628	0.4375	0.608622222222222	0.3071	0.521988372093023	0.2224	0.215446587955938	0.216071480579838	0.245807705499199	0.212284801180492	0.110389424784534	A
P71	0	0.544540983606557	0.412264150943396	0.7263	0.185716981132075	0.81046511627907	0.138679245283019	0.583111111111111	0.324528301886792	0.57344262295082	0.198075	0.344302325581395	0.456147540983607	0.399666666666667	0.42516393442623	0.626627906976744	0.32025	0.739822222222222	0.1739	0.492441860465116	0.24	0.16275988684905	0.229396761649492	0.260897401807656	0.225186411187639	0.121759538506163	A
P72	0	0.510688524590164	0.445283018867924	0.4329	0.499415094339623	0.937279069767442	0.0157169811320755	0.599111111111111	0.307547169811321	0.745573770491803	0.11495	0.458581395348837	0.321885245901639	0.423866666666667	0.394327868852459	0.867790697674419	0.10675	0.911111111111111	0	0.517511627906977	0.225066666666667	0.074088695294273	0.22324798291291	0.314776539205271	0.244376746178571	0.143510036408976	A
