	N	M	A	C	P	predicted
P41	0.428571428571429	0.571428571428571	0	0	0	M
P42	0	0	0.285714285714286	0.428571428571429	0.285714285714286	C
P43	0	0.142857142857143	0	0.571428571428571	0.285714285714286	C
P44	0	0.142857142857143	0.714285714285714	0.142857142857143	0	A
P45	0.285714285714286	0	0.142857142857143	0.142857142857143	0.428571428571429	P
P46	0	0.285714285714286	0.428571428571429	0.142857142857143	0.142857142857143	A
P47	0	0	0	0	1	P
P48	0	1	0	0	0	M
P49	0	1	0	0	0	M
P50	0.428571428571429	0.571428571428571	0	0	0	M
P51	0.142857142857143	0.571428571428571	0.285714285714286	0	0	M
P52	0	0	1	0	0	A
P53	0	1	0	0	0	M
P54	0.285714285714286	0.714285714285714	0	0	0	M
P55	0	1	0	0	0	M
P56	0.285714285714286	0.714285714285714	0	0	0	M
P57	0.285714285714286	0.428571428571429	0.142857142857143	0	0.142857142857143	M
P58	1	0	0	0	0	N
P59	0	0.428571428571429	0.285714285714286	0.142857142857143	0.142857142857143	M
P60	0.285714285714286	0.714285714285714	0	0	0	M
P61	0.285714285714286	0.714285714285714	0	0	0	M
P62	0	0.857142857142857	0	0.142857142857143	0	M
P63	0	0.428571428571429	0.285714285714286	0.285714285714286	0	M
P64	0	0	0.571428571428571	0.428571428571429	0	A
P65	0	0.142857142857143	0.714285714285714	0.142857142857143	0	A
P66	0	1	0	0	0	M
P67	0	0	0.714285714285714	0.285714285714286	0	A
P68	0.142857142857143	0.142857142857143	0.285714285714286	0	0.428571428571429	P
P69	0	0.142857142857143	0.714285714285714	0.142857142857143	0	A
P70	0	1	0	0	0	M
P71	0	1	0	0	0	M
P72	0	0	0.571428571428571	0.428571428571429	0	A
P73	0.571428571428571	0.428571428571429	0	0	0	N
P74	0	0	0.142857142857143	0.285714285714286	0.571428571428571	P
P75	0	0	0	0	1	P
P76	0	1	0	0	0	M
P77	0	1	0	0	0	M
P78	0.142857142857143	0.428571428571429	0.285714285714286	0.142857142857143	0	M
P79	0	0.857142857142857	0.142857142857143	0	0	M
P80	0.285714285714286	0.571428571428571	0	0.142857142857143	0	M
P81	0.285714285714286	0.428571428571429	0.285714285714286	0	0	M
P82	0	0.857142857142857	0.142857142857143	0	0	M
P83	0	0	0	0	1	P
P84	0	0	0	0	1	P
P85	0	0.571428571428571	0.285714285714286	0	0.142857142857143	M
P86	0	0	0.428571428571429	0	0.571428571428571	P
P87	0	0.142857142857143	0.857142857142857	0	0	A
P88	0	0.285714285714286	0.571428571428571	0.142857142857143	0	A
P89	0	0.571428571428571	0.428571428571429	0	0	M
P90	0	0.285714285714286	0.428571428571429	0.285714285714286	0	A
P91	0.142857142857143	0.142857142857143	0.571428571428571	0	0.142857142857143	A
P92	0.428571428571429	0.571428571428571	0	0	0	M
P93	0	0.285714285714286	0.428571428571429	0.285714285714286	0	A
P94	0	0.714285714285714	0.142857142857143	0	0.142857142857143	M
P95	0.285714285714286	0.285714285714286	0	0	0.428571428571429	P
P96	0.285714285714286	0.285714285714286	0.428571428571429	0	0	A
P97	0.142857142857143	0.571428571428571	0.142857142857143	0	0.142857142857143	M
P98	0	0.142857142857143	0.714285714285714	0.142857142857143	0	A
P99	0	0	1	0	0	A
P100	0	0	0	1	0	C
P101	0	0.142857142857143	0.714285714285714	0.142857142857143	0	A
P102	0.571428571428571	0.428571428571429	0	0	0	N
P103	0.285714285714286	0.571428571428571	0.142857142857143	0	0	M
P104	0	0.142857142857143	0.142857142857143	0.571428571428571	0.142857142857143	C
P105	0	0.428571428571429	0.571428571428571	0	0	A
P106	0	1	0	0	0	M
P107	0	0.285714285714286	0.571428571428571	0	0.142857142857143	A
P108	0	0.285714285714286	0.714285714285714	0	0	A
P109	0.285714285714286	0.714285714285714	0	0	0	M
P110	0	0.714285714285714	0.285714285714286	0	0	M
P111	0	0.142857142857143	0.285714285714286	0.571428571428571	0	C
P112	0	0.714285714285714	0	0	0.285714285714286	M
P113	0	1	0	0	0	M
P114	0	0	1	0	0	A
P115	0	0.285714285714286	0.571428571428571	0.142857142857143	0	A
P116	0	0.142857142857143	0.571428571428571	0.285714285714286	0	A
P117	0	0.857142857142857	0.142857142857143	0	0	M
P118	0	0.571428571428571	0.428571428571429	0	0	M
P119	0.285714285714286	0.571428571428571	0.142857142857143	0	0	M
P120	0	0	0.285714285714286	0.428571428571429	0.285714285714286	C
P121	0.571428571428571	0.285714285714286	0.142857142857143	0	0	N
P122	0	0.142857142857143	0.571428571428571	0.142857142857143	0.142857142857143	A
P123	0	0	0	0	1	P
P124	0	0.142857142857143	0	0	0.857142857142857	P
P125	0	0	0.571428571428571	0.142857142857143	0.285714285714286	A
P126	0	0.714285714285714	0.285714285714286	0	0	M
P127	0	0	0.857142857142857	0.142857142857143	0	A
P128	0	0	1	0	0	A
P129	0	0	0	0.428571428571429	0.571428571428571	P
P130	0	0	1	0	0	A
P131	0	0	0	0	1	P
P132	0	0	0	0	1	P
P133	0.571428571428571	0.428571428571429	0	0	0	N
P134	0.285714285714286	0.285714285714286	0.428571428571429	0	0	A
P135	0.142857142857143	0.571428571428571	0.285714285714286	0	0	M
P136	0	0	0.142857142857143	0	0.857142857142857	P
P137	0	0	1	0	0	A
P138	0	0.285714285714286	0.428571428571429	0.142857142857143	0.142857142857143	A
P139	0.285714285714286	0.714285714285714	0	0	0	M
P140	0	0.714285714285714	0.142857142857143	0.142857142857143	0	M
P141	0.571428571428571	0.285714285714286	0.142857142857143	0	0	N
P142	0.571428571428571	0.428571428571429	0	0	0	N
P143	0	1	0	0	0	M
P144	0.428571428571429	0.571428571428571	0	0	0	M
P145	0.142857142857143	0.857142857142857	0	0	0	M
P146	0	0	0	0	1	P
P147	0	1	0	0	0	M
P148	0	0	0.571428571428571	0.428571428571429	0	A
P149	0	0.142857142857143	0.428571428571429	0.285714285714286	0.142857142857143	A
P150	0	0.857142857142857	0	0.142857142857143	0	M
P151	0	0.285714285714286	0.571428571428571	0.142857142857143	0	A
P152	0	0.857142857142857	0	0.142857142857143	0	M
P153	0	0.285714285714286	0.714285714285714	0	0	A
P154	0	0.142857142857143	0.285714285714286	0.428571428571429	0.142857142857143	C
P155	0	0	1	0	0	A
P156	0.285714285714286	0.428571428571429	0.142857142857143	0.142857142857143	0	M
P157	0.142857142857143	0.714285714285714	0.142857142857143	0	0	M
P158	0.285714285714286	0.571428571428571	0.142857142857143	0	0	M
P159	0.285714285714286	0.714285714285714	0	0	0	M
P160	0.285714285714286	0.714285714285714	0	0	0	M
P161	0.428571428571429	0.285714285714286	0.285714285714286	0	0	N
P162	0.285714285714286	0.428571428571429	0.285714285714286	0	0	M
P163	0.285714285714286	0.285714285714286	0.428571428571429	0	0	A
P164	1	0	0	0	0	N
P165	0.285714285714286	0.714285714285714	0	0	0	M
P166	0.142857142857143	0.285714285714286	0	0	0.571428571428571	P
P167	0.428571428571429	0.285714285714286	0.285714285714286	0	0	N
P168	0.142857142857143	0.571428571428571	0	0	0.285714285714286	M
P169	0.285714285714286	0.571428571428571	0	0	0.142857142857143	M
P170	0.285714285714286	0.714285714285714	0	0	0	M
P171	0	0	1	0	0	A
P172	0	0.714285714285714	0.285714285714286	0	0	M
P173	0	0	0	0.857142857142857	0.142857142857143	C
P174	0	0	1	0	0	A
P175	0	1	0	0	0	M
P176	0	0	0.857142857142857	0	0.142857142857143	A
P177	0	0.571428571428571	0.428571428571429	0	0	M
P178	0.428571428571429	0.285714285714286	0.285714285714286	0	0	N
P179	0.285714285714286	0.714285714285714	0	0	0	M
P180	0	0	1	0	0	A
P181	0.571428571428571	0.428571428571429	0	0	0	N
