N	M	A	C	P	predicted
P30	0.221492743986017	0.2234207425887	0.218028884458715	0.0974961397212298	0.239561489245338	P
P31	0.192861191580741	0.272463851202411	0.294085742449152	0.0343256970809097	0.206263517686787	A
P32	0.201715064521527	0.185413493937913	0.186227159973547	0.164914389736937	0.261729891830075	P
P33	0.258698962496462	0.268043295862364	0.283618948616201	0.12413999474008	0.0654987982848933	A
P34	0.140986581552742	0.226992279872432	0.228186374767444	0.166282546201634	0.237552217605747	P
P35	0.160831544526664	0.20375918869719	0.28153652017419	0.0894434431939995	0.264429303407957	A
P36	0.198357020970682	0.220479612667224	0.210279251371223	0.0795421496567565	0.291341965334115	P
P37	0.22485549336399	0.220676867865365	0.194041718255269	0.155993976598934	0.204431943916441	N
P38	0.060876130468462	0.160275751525307	0.197880843238116	0.19433749435763	0.386629780410485	P
P39	0.0328413372355367	0.275586722220439	0.301543533489922	0.27197467522089	0.118053731833212	A
P40	0.145766155003073	0.288561624380423	0.286583782194324	0.212507482782022	0.0665809556401572	M
P41	0.205874024508196	0.272819581204015	0.283554632637934	0.0361030718717675	0.201648689778087	A
P42	0.0238275704752088	0.189462607108568	0.271765203056918	0.268265729442713	0.246678889916592	A
P43	0.0525016870494634	0.221115375672238	0.246481411610268	0.273691538433773	0.206209987234257	C
P44	0.0647918785983518	0.236182307818642	0.265243786078267	0.221672786428163	0.212109241076577	A
P45	0.134669680176592	0.208700158655731	0.186159500670752	0.214260098899663	0.256210561597263	P
P46	0.146430414704811	0.178374259881045	0.218637496406467	0.169074138234736	0.287483690772941	P
P47	0.077259296979409	0.157664146802819	0.129495679253789	0.217873635613294	0.417707241350688	P
P48	0.154471990925915	0.248812822690563	0.295597012831798	0.204702075628784	0.0964160979229404	A
P49	0.274743991276734	0.238377813557469	0.200497687527654	0.146006203541963	0.140374304096181	N
P50	0.297236138084983	0.281098000761339	0.216596004873329	0.14951519587359	0.0555546604067592	N
P51	0.180912155299566	0.263585808534208	0.29406466793206	0.117872565767677	0.14356480246649	A
P52	0.0914579501357814	0.259621221099424	0.238534787543878	0.254743023597266	0.155643017623651	M
P53	0.263752531691379	0.263571848333481	0.181434454414688	0.0505210744611029	0.240720091099349	N
P54	0.252340985820388	0.254066225776135	0.237046046809129	0.124366424533672	0.132180317060676	M
P55	0.296252971060874	0.302978034139339	0.173717219100892	0.163087433363306	0.0639643423355894	M
P56	0.271911939528572	0.280935679384526	0.244705867914772	0.133699993478267	0.0687465196938629	M
P57	0.137607738683563	0.218544966234218	0.262293701261336	0.162210023430736	0.219343570390147	A
P58	0.253312315746662	0.324773145510049	0.270697713375836	0.0545637649143744	0.0966530604530792	M
P59	0.100487049049452	0.280071502360354	0.31207941984683	0.185110268671606	0.122251760071758	A
P60	0.237715718199225	0.284904782583402	0.185063268690488	0.147835831978273	0.144480398548613	M
P61	0.271103355825061	0.297764683394357	0.194233408368697	0.175837412632555	0.0610611397793293	M
P62	0.116145893412081	0.242174694204121	0.281753121818037	0.203263811122108	0.156662479443653	A
P63	0.0985393278488276	0.200987599491496	0.22122821970086	0.233406137790927	0.245838715167889	P
P64	0.114616423889401	0.236233941329673	0.293879085662559	0.192964056194752	0.162306492923614	A
P65	0.111835847979527	0.21959063540778	0.236288954738845	0.222573636468916	0.209710925404933	A
P66	0.0713154311681982	0.271478917591049	0.296805167071185	0.268306904156966	0.0920935800126024	A
P67	0.070644649693274	0.263993153218195	0.324621005177666	0.252071051019302	0.0886701408915629	A
P68	0.0756878248054413	0.169175844060865	0.198017854114481	0.220894984232894	0.336223492786319	P
P69	0.113172740200614	0.176001888336391	0.233712988469083	0.208460312059473	0.26865207093444	P
P70	0.222777007276884	0.238124206973129	0.212485871386635	0.20334379705391	0.123269117309441	M
P71	0.15172938118551	0.264425564380393	0.241714424193066	0.219440850167746	0.122689780073285	M
P72	0.0415950551251474	0.270051704371609	0.297866341961064	0.275549999834897	0.114936898707281	A
P73	0.224076606949982	0.261900423940524	0.197173717089719	0.170455760588154	0.14639349143162	M
P74	0.0256939528768608	0.155048539686884	0.216563503892649	0.214037561645552	0.388656441898053	P
P75	0.0689820654367739	0.131865682313322	0.167047614467013	0.207830024495922	0.424274613286969	P
P76	0.099703187743855	0.265379057362376	0.28636000328974	0.241459813505584	0.107097938098446	A
P77	0.128097057015251	0.238319071000841	0.270550198576359	0.244425346572131	0.118608326835417	A
P78	0.158028413573488	0.24396217854512	0.265794630719588	0.223954558862204	0.108260218299599	A
P79	0.158596994662581	0.341259744773928	0.259625577117057	0.199400951737183	0.0411167317092513	M
P80	0.146576397717756	0.203448413009594	0.224765663842628	0.201564490938156	0.223645034491866	A
P81	0.140603278740446	0.225538067087793	0.239792940327212	0.249027374002917	0.145038339841632	C
P82	0.280522181706659	0.299374446330368	0.21638899572554	0.188491310702216	0.0152230655352166	M
P83	0.0369653521017321	0.150576152033928	0.180297541826803	0.215588593338945	0.416572360698592	P
P84	0.079289164740509	0.142677357594579	0.170510317273305	0.195716520583496	0.411806639808111	P
P85	0.121252220563715	0.260519905600437	0.29049637253924	0.16735029845527	0.160381202841337	A
P86	0.106533186182373	0.155469549682297	0.157845698897445	0.204116460630627	0.376035104607259	P
P87	0.0804108134596648	0.202971294226965	0.235949574720505	0.231821046578399	0.248847271014466	P
P88	0.157726674029416	0.187890044812268	0.252933357375991	0.219775717084322	0.181674206698004	A
P89	0.0812835475107546	0.232096798225017	0.271276655748928	0.244929504004623	0.170413494510677	A
P90	0.0715415902028017	0.231868002798004	0.251076671945046	0.272703757529867	0.172809977524281	C
P91	0.130399340465707	0.259310251133279	0.262119985194954	0.23903795791407	0.10913246529199	A
P92	0.256435523698395	0.236753245703323	0.195212442353247	0.174806560267428	0.136792227977607	N
P93	0.245651824017357	0.277697716854684	0.236660945517261	0.157353917940055	0.082635595670643	M
P94	0.254374205839175	0.221886302821915	0.190879107548518	0.165997149863076	0.166863233927316	N
P95	0.177218004052331	0.163879893461622	0.154351971222875	0.0939339652884957	0.410616165974677	P
P96	0.278533019138367	0.181719254446965	0.152665003783702	0.14117031404405	0.245912408586916	N
P97	0.240829300264408	0.225687920025643	0.221990066646792	0.137525974187312	0.173966738875845	N
P98	0.0734210441998114	0.209149417663242	0.263549916325932	0.249904966256613	0.203974655554401	A
P99	0.0736129878238865	0.226309214956577	0.292035419654173	0.239769062762874	0.168273314802489	A
P100	0.206148026829336	0.307589441214941	0.297727733852436	0.140805860611611	0.0477289374916751	M
P101	0.126553403718216	0.276322358721652	0.253780900272636	0.205767398177609	0.137575939109887	M
P102	0.298100105721053	0.255722093658127	0.164593335138323	0.174649832300447	0.10693463318205	N
P103	0.272759507226817	0.252875873986306	0.223951030895373	0.0768586994145294	0.173554888476976	N
P104	0.0652130924246848	0.216266439472984	0.262566381419043	0.223116647631938	0.23283743905135	A
P105	0.148512265298922	0.240532186008444	0.309843306027461	0.223522885038561	0.0775893576266118	A
P106	0.198764693174744	0.172214822725452	0.146239185441011	0.172109510766699	0.310671787892095	P
P107	0.13971152204673	0.233572487775377	0.292441596731093	0.170047569567315	0.164226823879485	A
P108	0.172269791129307	0.266564846366324	0.268534672418201	0.182838597550434	0.109792092535735	A
P109	0.253698591546665	0.238726495687567	0.216474704385135	0.15526800469586	0.135832203684773	N
P110	0.10912985547731	0.257098165155938	0.254105743373814	0.191426939917326	0.188239296075611	M
P111	0.0686364982191973	0.243906756849419	0.248797433130577	0.259175589600494	0.179483722200313	C
P112	0.123934595515925	0.189637697648693	0.271526728631886	0.130337982305248	0.284562995898248	P
P113	0.1950000186454	0.252621064687166	0.27559960945825	0.0321391903243653	0.244640116884819	A
P114	0.180094327101794	0.224951669952885	0.267082775720369	0.168477396258266	0.159393830966687	A
P115	0.110620644147217	0.234431115566825	0.297347757943677	0.20581646871182	0.151784013630462	A
P116	0.123281562107635	0.26841546016054	0.26773078590765	0.211517177694748	0.129055014129427	M
P117	0.244853099225199	0.310840392493632	0.255860621541079	0.153367664031412	0.035078222708678	M
P118	0.197091306293969	0.252286126154681	0.268706553578785	0.198136465908694	0.0837795480638705	A
P119	0.238869731473845	0.344104027797064	0.266772701372164	0.10957102585341	0.0406825135035176	M
P120	0.130640837097317	0.170434064096712	0.194074901616316	0.16569516502652	0.339155032163135	P
P121	0.301068541795428	0.221928064490046	0.161799238085079	0.137033271197736	0.17817088443171	N
P122	0.178191352745255	0.239714181539168	0.255263584336629	0.185908004407741	0.140922876971207	A
P123	0.0766721817323718	0.238723717301191	0.267465022797053	0.232979150750578	0.184159927418806	A
P124	0.138765133709127	0.162534458585495	0.174737690759651	0.181233809847481	0.342728907098246	P
P125	0.139341835590103	0.233804695806032	0.316367520594694	0.18382980429811	0.126656143711061	A
P126	0.227720678654503	0.21936626423805	0.225692923197692	0.177188335838446	0.15003179807131	N
P127	0.105164456138562	0.166337627571313	0.249275202844817	0.225532985531062	0.253689727914246	P
P128	0.093370330142406	0.224193284484651	0.254963466217012	0.25196158597257	0.175511333183361	A
P129	0.0801194390837118	0.210813438758898	0.221183929457884	0.207662163133151	0.280221029566355	P
P130	0.0807956487053359	0.262275864025884	0.296737203324129	0.240074007691743	0.120117276252908	A
P131	0.0757429118383163	0.147947306542644	0.204129963464533	0.164567728152845	0.407612090001661	P
P132	0.0604627404872417	0.130933659740128	0.156274024574031	0.229310880163507	0.423018695035092	P
P133	0.314462346813267	0.310671940963062	0.216291828996033	0.116072085485359	0.0425017977422794	N
P134	0.170569678319413	0.254030627959298	0.306752431602472	0.0272142748149142	0.241432987303903	A
P135	0.18252915135678	0.290649424632073	0.286291283813026	0.190342941116427	0.0501871990816935	M
P136	0.133453341214299	0.178012805310859	0.141646634680545	0.147463532773847	0.39942368602045	P
P137	0.072975684441442	0.200091575171188	0.214759950329932	0.217899543110216	0.294273246947222	P
P138	0.0733946368578212	0.259493535043966	0.282507287537	0.259505039493194	0.12509950106802	A
P139	0.215813476220884	0.24804111635916	0.218993167534738	0.182294730986273	0.134857508898945	M
P140	0.152283271237461	0.301271623190859	0.289662599592174	0.183876030238493	0.0729064757410121	M
P141	0.297552408968735	0.333874717210153	0.212116719265351	0.0820233218105664	0.0744328327451939	M
P142	0.247286312754454	0.267071495641859	0.22614178158725	0.182969701819841	0.076530708196596	M
P143	0.182867770996327	0.236639613159949	0.274952166763487	0.167943615166076	0.137596833914162	A
P144	0.229666174968137	0.334370930822646	0.254790607951544	0.095365504501421	0.0858067817562514	M
P145	0.329254231246667	0.330180814328387	0.198754511766512	0.114862797297546	0.0269476453608876	M
P146	0.138629875234683	0.155217009370194	0.111061087697262	0.189211479562717	0.405880548135144	P
P147	0.191274319269401	0.322683129205953	0.271932795308667	0.121901822073736	0.0922079341422435	M
P148	0.104333347281534	0.179074287722425	0.190540496981206	0.244694492687146	0.281357375327689	P
P149	0.0312313302505629	0.268961431016471	0.272793183320643	0.279722117527176	0.147291937885148	C
P150	0.168360165213972	0.252515291332972	0.237514786885532	0.14742822415522	0.194181532412304	M
P151	0.0589711823432368	0.216849109530305	0.259951259118405	0.275820497335731	0.188407951672323	C
P152	0.21253913085844	0.276232424861766	0.273632219014612	0.166809013144712	0.07078721212047	M
P153	0.089543425328091	0.19993793616054	0.270838680785193	0.232220690417655	0.20745926730852	A
P154	0.0535156145413482	0.209678890007104	0.268516860327445	0.241931572035734	0.226357063088368	A
P155	0.177394809520777	0.197248660662239	0.248226335562544	0.141348478492202	0.235781715762237	A
P156	0.173383732221002	0.246053366108356	0.232873403512112	0.189436630034992	0.158252868123538	M
P157	0.188055537489378	0.236489422794418	0.265592941469894	0.133886283482043	0.175975814764266	A
P158	0.226559049493177	0.273968331994157	0.312822522546225	0.132586480232813	0.0540636157336275	A
P159	0.103703166790358	0.224298660891104	0.259572213442437	0.205669438181727	0.206756520694373	A
P160	0.139849591886254	0.279825923408985	0.273291282564132	0.219048338378372	0.0879848637622574	M
P161	0.219721360848074	0.241378515881124	0.228699353800704	0.0808848268586047	0.229315942611493	M
P162	0.219976548601035	0.27081237509165	0.2374887463698	0.0732364402052624	0.198485889732253	M
P163	0.185121433232529	0.244015916561106	0.28656355257048	0.0853127829221004	0.198986314713784	A
P164	0.257684155941558	0.286902674051582	0.28653841247846	0.0857168357753458	0.083157921753054	M
P165	0.167606427738092	0.178065939955115	0.127686296438154	0.15474268522745	0.371898650641188	P
P166	0.162954524771688	0.174840373118998	0.125134108065645	0.153385783010499	0.383685211033169	P
P167	0.204279976840534	0.179006675974659	0.293126259453447	0.10040886659089	0.22317822114047	A
P168	0.118852789069944	0.175247509472495	0.224348474738198	0.116465558206175	0.365085668513188	P
P169	0.181305709578208	0.190856247512478	0.199504894918312	0.116887211802625	0.311445936188376	P
P170	0.223396032227907	0.225970504234733	0.279455630336098	0.152663513804172	0.118514319397089	A
P171	0.0953475012575292	0.216030083507709	0.234543388714518	0.19870965512135	0.255369371398894	P
P172	0.0799704700148219	0.289570608412524	0.291774020848013	0.253764345475166	0.0849205552494751	A
P173	0.0472877846019982	0.176928760592298	0.24511093074785	0.269834379716882	0.260838144340972	C
P174	0.0928696227714794	0.183648832475517	0.216813585098836	0.239833741380211	0.266834218273957	P
P175	0.18695107569189	0.327559796220692	0.272767913748544	0.171352715166837	0.041368499172037	M
P176	0.06347799509726	0.200881383110163	0.254142983911734	0.213227665465446	0.268269972415398	P
P177	0.127846221541663	0.262421442384635	0.262154652966287	0.258692930492439	0.0888847526149761	M
P178	0.183074645369013	0.210132331046382	0.188782452987755	0.2422926197357	0.175717950861151	C
P179	0.186778134894157	0.267448431664445	0.263031455249556	0.215643363896726	0.067098614295116	M
P180	0.10577721595674	0.223975655383587	0.24005584104441	0.233954254050827	0.196237033564436	A
P181	0.33587609177653	0.309843856763362	0.19738238853014	0.125748351993169	0.0311493109367992	N
