N	M	A	C	P	predicted
P25	0.212475528558663	0.271794988224585	0.237414498138623	0.0687018331077773	0.209613151970352	M
P26	0.275777171088455	0.237955170985188	0.237526115476522	0.132527943247398	0.116213599202437	N
P27	0.170717799870062	0.179944733405719	0.186862359355116	0.213885974716564	0.248589132652539	P
P28	0.154096922508905	0.184086202542253	0.167713356863092	0.188474081858251	0.305629436227498	P
P29	0.179222091053678	0.175661287471524	0.154853650931943	0.15979459258282	0.330468377960036	P
P30	0.186683331595722	0.215856050384746	0.251993105468535	0.130982698356529	0.214484814194469	A
P31	0.198473226653917	0.238256871251324	0.285000773028755	0.0638694711559868	0.214399657910017	A
P32	0.216847960860861	0.203993108262476	0.199855603105964	0.204167253286915	0.175136074483784	N
P33	0.247760187581118	0.232423003816782	0.295207024268604	0.139323454631474	0.0852863297020226	A
P34	0.125451504881882	0.213263478753157	0.267165284454742	0.166401189532431	0.227718542377788	A
P35	0.172044386715164	0.211947335087249	0.267362068311758	0.116741028341191	0.231905181544638	A
P36	0.184363295287925	0.195480415741535	0.228990259445747	0.118110802715438	0.273055226809355	P
P37	0.186087773237515	0.210200750228002	0.217721720139524	0.16358079724609	0.222408959148869	P
P38	0.0508994942012383	0.178202161025995	0.218164157326878	0.215538137951657	0.337196049494232	P
P39	0.032586112569953	0.227157496245922	0.307758643396482	0.256824663850232	0.175673083937411	A
P40	0.127634918592889	0.22565871260159	0.293634317688301	0.217973333437196	0.135098717680023	A
P41	0.156150011399873	0.272362756949696	0.279270032845726	0.0837781423870638	0.208439056417642	A
P42	0.0321909218122507	0.194024939676553	0.27156252309498	0.261970471512382	0.240251143903834	A
P43	0.0779531984449251	0.205823315214721	0.266573147650502	0.257701761774611	0.191948576915241	A
P44	0.0453612507560887	0.206958075160934	0.279557827337404	0.242891736679202	0.225231110066371	A
P45	0.145558509005216	0.215634201044007	0.194999271921553	0.224702797882845	0.21910522014638	C
P46	0.156083594339038	0.191489138102845	0.258638897114339	0.190058035417288	0.20373033502649	A
P47	0.0840756146383847	0.151087231614922	0.160986915534418	0.235163020621918	0.368687217590358	P
P48	0.148401838733835	0.22738679336315	0.302611020958222	0.201705159581457	0.119895187363335	A
P49	0.278464465456284	0.269733745557124	0.216842192185724	0.110358283563113	0.124601313237755	N
P50	0.256317192827602	0.263665357895451	0.252987483103522	0.146675717158508	0.0803542490149165	M
P51	0.142230839111204	0.268688246319792	0.286084369515981	0.149559461102038	0.153437083950984	A
P52	0.0748615522386168	0.21834985357857	0.274939383566715	0.241952224388444	0.189896986227654	A
P53	0.214868106166253	0.258825937262216	0.197995598639271	0.0734707964602998	0.254839561471961	M
P54	0.228906208551661	0.239897137849258	0.253876762892275	0.159136386627039	0.118183504079766	A
P55	0.225310697989294	0.28341811727736	0.207754253093974	0.172339373037367	0.111177558602005	M
P56	0.250848074860976	0.264973518619509	0.236492880745145	0.139541253280288	0.108144272494082	M
P57	0.124296068001041	0.213171040480084	0.273111406141737	0.192121473957995	0.197300011419143	A
P58	0.283556164385462	0.262089091989998	0.283447112468721	0.0471836976301289	0.12372393352569	N
P59	0.075294393214265	0.231430797058781	0.30576370934613	0.199495475403194	0.18801562497763	A
P60	0.217925301587208	0.300137977853714	0.184798554249498	0.122822325040308	0.174315841269272	M
P61	0.26738113040715	0.274363740702514	0.214720587960651	0.16292323438322	0.0806113065464646	M
P62	0.167504239817224	0.21290169281204	0.283411682801044	0.184563503254449	0.151618881315243	A
P63	0.115257436820475	0.199828715070871	0.223741361425195	0.241565256221904	0.219607230461555	C
P64	0.104887849549537	0.205774308791455	0.284112456812831	0.239125249021326	0.16610013582485	A
P65	0.0777755215303391	0.205136794145383	0.248594135251668	0.234446888264129	0.234046660808481	A
P66	0.100137792660565	0.24116272563518	0.312694728385617	0.240705817255052	0.105298936063585	A
P67	0.0844984145974743	0.212003803743767	0.311898173885719	0.231036797827141	0.160562809945898	A
P68	0.0628869508942264	0.16292524702352	0.213251743459004	0.230741429182802	0.330194629440448	P
P69	0.12921804541423	0.196577223324285	0.248607353833866	0.215451024808763	0.210146352618856	A
P70	0.215446587955938	0.216071480579838	0.245807705499199	0.212284801180492	0.110389424784534	A
P71	0.16275988684905	0.229396761649492	0.260897401807656	0.225186411187639	0.121759538506163	A
P72	0.074088695294273	0.22324798291291	0.314776539205271	0.244376746178571	0.143510036408976	A
P73	0.202910458623776	0.215653306740942	0.226368514631332	0.191765439414199	0.163302280589751	A
P74	0.0271897613763696	0.15827434961676	0.231430991089321	0.238425189375647	0.344679708541901	P
P75	0.0469952590256855	0.139537709382906	0.191831702889252	0.221588435702794	0.400046892999363	P
P76	0.0893652504273653	0.212157438213764	0.272881726631046	0.2403873901788	0.185208194549025	A
P77	0.134835379444508	0.215854379226243	0.300173436019692	0.232247736856364	0.116889068453193	A
P78	0.15731499266606	0.232979135779639	0.270058503290282	0.212191681030729	0.12745568723329	A
P79	0.15404768264951	0.32034298139633	0.27669539090568	0.16769071137179	0.0812232336766908	M
P80	0.160402563307077	0.194323019444707	0.226433821202768	0.225935969379232	0.192904626666216	A
P81	0.156103743197009	0.219467119490167	0.264766735398176	0.222708531023245	0.136953870891403	A
P82	0.255995177678998	0.268097494320138	0.267687593431974	0.144476270424728	0.0637434641441618	M
P83	0.0631011641970764	0.1710669204122	0.176393096848027	0.231826544096136	0.357612274446561	P
P84	0.0553559418199654	0.151389996678135	0.181476634651016	0.212753922971027	0.399023503879857	P
P85	0.138406133720523	0.241894870001812	0.280544587640224	0.186563925400931	0.152590483236511	A
P86	0.0889781264104772	0.166999588275862	0.214052950757624	0.229795155231286	0.300174179324751	P
P87	0.0657739059328334	0.205104415454279	0.245779511903797	0.252405072867806	0.230937093841285	C
P88	0.152132287607405	0.16728632731626	0.26661804999077	0.226022061139034	0.187941273946532	A
P89	0.0942268822166904	0.220888262589392	0.295744413338718	0.234612734062464	0.154527707792735	A
P90	0.0534847456556039	0.205408312196677	0.271334935204663	0.249348892609252	0.220423114333804	A
P91	0.0754650318448236	0.216933022218201	0.289520947349324	0.235583120041067	0.182497878546584	A
P92	0.218822115668424	0.21857105087593	0.228197015545195	0.196285197099384	0.138124620811068	A
P93	0.203251211517054	0.199378915001959	0.273698409299408	0.198335599445355	0.125335864736224	A
P94	0.180379592255345	0.200372884832376	0.25934886910786	0.193469851338599	0.16642880246582	A
P95	0.152978022148074	0.198842849941759	0.16271212212146	0.154538073737956	0.33092893205075	P
P96	0.175739836619425	0.197603151920913	0.213708429680802	0.188762200700623	0.224186381078238	P
P97	0.228635470358576	0.223800525401407	0.233035006177176	0.173495445256758	0.141033552806082	A
P98	0.0992067331470417	0.194767434820208	0.273079416122533	0.244536776048834	0.188409639861383	A
P99	0.0453555229439341	0.19806932143941	0.304137012553701	0.247715266901528	0.204722876161427	A
P100	0.168760043126302	0.245292499121966	0.322081532280775	0.173742489644748	0.090123435826208	A
P101	0.117174659052042	0.22377563137776	0.269679839573813	0.22596526486833	0.163404605128055	A
P102	0.275039472895153	0.251902993448538	0.195192680287459	0.16519180294396	0.11267305042489	N
P103	0.221812491483312	0.268715696176296	0.236560729765707	0.0972583389680508	0.175652743606634	M
P104	0.0674374856279182	0.194095893496642	0.253667893580982	0.22610788039606	0.258690846898398	P
P105	0.127178928506404	0.201044881138584	0.311124941663714	0.222490647220268	0.13816060147103	A
P106	0.173760741919802	0.177372421453663	0.172404491454091	0.199679227976355	0.276783117196089	P
P107	0.116486734206275	0.206498694291541	0.303491943285833	0.186851499559414	0.186671128656937	A
P108	0.122647431813864	0.192778063118165	0.272789333433786	0.221007186114567	0.190777985519617	A
P109	0.237187053746582	0.228665854589138	0.253875697717674	0.162950243068207	0.1173211508784	A
P110	0.0791110264136046	0.216001741545159	0.277178764420477	0.220639463893643	0.207069003727118	A
P111	0.0914994176330332	0.208374873011253	0.272650186196841	0.25077469898512	0.176700824173754	A
P112	0.128832767681209	0.193059237667202	0.269019585412245	0.161821174669153	0.24726723457019	A
P113	0.16960157752872	0.253758892212622	0.268439386648373	0.0544860401795823	0.253714103430703	A
P114	0.143065189895764	0.190245163487535	0.280116213411269	0.18421198925505	0.202361443950381	A
P115	0.116835125270396	0.197947224855106	0.301114864941828	0.243153751907473	0.140949033025197	A
P116	0.0761835088914916	0.205894049334129	0.282604664628621	0.242102335141586	0.193215442004172	A
P117	0.192011194052882	0.256379383027258	0.275815677097686	0.161178563123541	0.114615182698633	A
P118	0.167299996869224	0.217301742204304	0.295741355143275	0.20108750735336	0.118569398429837	A
P119	0.250686804700633	0.313728348777517	0.279759847434016	0.0761166290367518	0.0797083700510829	M
P120	0.0826444026769861	0.179834104408721	0.213593658300891	0.21185226287112	0.312075571742283	P
P121	0.279227914790658	0.244538426920201	0.17859271000686	0.163679197554211	0.133961750728069	N
P122	0.164596576302354	0.204276430045745	0.278738315826462	0.217850655553168	0.13453802227227	A
P123	0.0619556293868164	0.214813905573147	0.278155987150328	0.241254718381127	0.203819759508582	A
P124	0.114334076023031	0.16824143388419	0.209687455818994	0.213718516752576	0.294018517521209	P
P125	0.160989910279571	0.194326672916171	0.326876597686763	0.206102528412952	0.111704290704543	A
P126	0.235277903413687	0.222619451012614	0.25896307706398	0.145807461657397	0.137332106852322	A
P127	0.0737661398079518	0.180309089862311	0.253097729280638	0.218796088739206	0.274030952309892	P
P128	0.095396491778403	0.196924891926977	0.28831913545648	0.233385331247456	0.185974149590684	A
P129	0.061506412588494	0.19046451231772	0.246239154047558	0.230744877558317	0.271045043487911	P
P130	0.0504185767293866	0.216222386541701	0.307964217121838	0.241816751225115	0.18357806838196	A
P131	0.101857542060082	0.161204833341737	0.19856751839948	0.200085780029727	0.338284326168975	P
P132	0.0523431879971316	0.138509566113782	0.180084892085274	0.239617422006566	0.389444931797246	P
P133	0.281634415586313	0.263591054612253	0.239035742410237	0.145901889009767	0.0698368983814289	N
P134	0.165626345731129	0.238123307821499	0.306514335843439	0.0667291775043276	0.223006833099605	A
P135	0.192275941137696	0.224125048368687	0.298761364195376	0.193870648316187	0.0909669979820533	A
P136	0.134772034914476	0.18632856780112	0.157770431267516	0.192301295013316	0.328827671003573	P
P137	0.0969042064206728	0.200937512244504	0.222926505892857	0.228316873015879	0.250914902426087	P
P138	0.133020471004612	0.233026165198092	0.279943904933604	0.230730114105768	0.123279344757925	A
P139	0.228557448542681	0.231549440161469	0.230497810320179	0.180581754875648	0.128813546100022	M
P140	0.127205552295781	0.238184780397527	0.278415492702012	0.219790185976556	0.136403988628124	A
P141	0.299653519675684	0.286002372021647	0.250827542736543	0.0709079545534453	0.092608611012681	N
P142	0.224808549393716	0.240785368333354	0.243013160369442	0.186190252478829	0.10520266942466	A
P143	0.191858753700659	0.210912139262719	0.28179154617636	0.186511536778373	0.128926024081889	A
P144	0.226167665213765	0.258291429464821	0.236774125727255	0.134684708597548	0.144082070996611	M
P145	0.27549820396957	0.292731498311345	0.243559831971498	0.126701605130772	0.0615088606168146	M
P146	0.12763458924751	0.153197036119369	0.141855783294285	0.21377752733684	0.363535064001996	P
P147	0.152187653986923	0.254866866470874	0.297705437007981	0.171781359508292	0.12345868302593	A
P148	0.11142578841267	0.199806131746934	0.235587214639421	0.243297543923194	0.20988332127778	C
P149	0.0338873411236379	0.195942961867566	0.263463102105163	0.265721059076217	0.240985535827416	C
P150	0.145318175457754	0.220104450614403	0.251235213542264	0.202407718414538	0.180934441971041	A
P151	0.0616033595798141	0.177697414727792	0.268049962335876	0.265651231252462	0.226998032104056	A
P152	0.201018360597717	0.209199862801024	0.296884311483114	0.191688111221469	0.101209353896676	A
P153	0.0915318887970072	0.202230902990501	0.280797605807515	0.226884226622565	0.198555375782413	A
P154	0.0436965031788633	0.190896785888376	0.276388107661902	0.241116848147703	0.247901755123155	A
P155	0.154366397076439	0.187718881326524	0.287173493001596	0.149081004274477	0.221660224320964	A
P156	0.132675375246118	0.215818160998982	0.264538438626051	0.209729602357963	0.177238422770887	A
P157	0.146602843030712	0.23086676135693	0.269952322696874	0.161430637186659	0.191147435728825	A
P158	0.240504440523045	0.241483470409759	0.304611822008354	0.126627788335903	0.0867724787229384	A
P159	0.147241308631565	0.199859073012477	0.252687568042133	0.197335159996587	0.202876890317238	A
P160	0.147262759534809	0.231414504061533	0.272502698676531	0.243105519653487	0.105714518073639	A
P161	0.210944138388002	0.256991478346729	0.236298218365547	0.0694894826518735	0.226276682247848	M
P162	0.220962725665685	0.289812829650978	0.240966229883592	0.0537114371089384	0.194546777690807	M
P163	0.163513851783617	0.227122834692379	0.278607084762962	0.122687324156353	0.208068904604689	A
P164	0.28723825696328	0.231663224975942	0.275251603707794	0.0824389028173616	0.123408011535623	N
P165	0.1638725599447	0.18325574440167	0.134644453556527	0.20451677494209	0.313710467155014	P
P166	0.178733093236164	0.167882768679886	0.144716731892786	0.201343675274827	0.307323730916337	P
P167	0.187184317765459	0.238827982894753	0.285544857179133	0.0769332443939983	0.211509597766656	A
P168	0.13029977560074	0.176797690847121	0.207950747032528	0.177930965868042	0.307020820651568	P
P169	0.15743683179675	0.191769864628757	0.209725338192555	0.159999181296511	0.281068784085428	P
P170	0.149741601356152	0.234330070242979	0.279971046988935	0.166873043700318	0.169084237711615	A
P171	0.129729068926126	0.186952058043759	0.243036726569682	0.22058942572152	0.219692720738913	A
P172	0.0971444565009458	0.238482827213243	0.310945095185272	0.237581924073919	0.11584569702662	A
P173	0.0470411045143983	0.192775480705937	0.268129257232772	0.26812686427796	0.223927293268933	A
P174	0.0645836314594964	0.199553237471308	0.245489804337964	0.235096035857228	0.255277290874004	P
P175	0.18218494123808	0.290279968213582	0.280636810864667	0.168572054129265	0.078326225554406	M
P176	0.0528888864488084	0.194176877527552	0.2633589275093	0.239203172786866	0.250372135727473	A
P177	0.131509926040181	0.224478663040058	0.272128559252505	0.243452423559551	0.128430428107705	A
P178	0.177795702239981	0.210833176720962	0.200122481664911	0.241538311127304	0.169710328246841	C
P179	0.171221570070296	0.224514094266308	0.273227444361901	0.224280525301767	0.106756365999728	A
P180	0.111548727801281	0.205769689220742	0.249984770361229	0.235452322850911	0.197244489765837	A
P181	0.314321706423245	0.291547954656248	0.19543683336919	0.104927707260762	0.0937657982905554	N
