SpecimenID	subtype	observed	B	M	predicted
12:PB32529	M	B	0.69903914355025	0.30096085644975	B
12:PB33135	M	B	0.661048887250015	0.338951112749985	B
12:PB33279	M	B	0.655498637788778	0.344501362211222	B
12:PB33284	C	M	0.617354602549967	0.382645397450033	B
12:PB33568	C	M	0.499138549377587	0.500861450622413	M
12:PB33616	P	M	0.277530965193262	0.722469034806738	M
12:PB33634	A	B	0.673663397321007	0.326336602678993	B
12:PB33759	C	M	0.486381772641034	0.513618227358966	M
12:PB34021	M	B	0.720104872177813	0.279895127822187	B
12:PB34360	C	M	0.495567138660892	0.504432861339107	M
12:PB34414	M	B	0.689393371732828	0.310606628267172	B
12:PB34673	P	M	0.121306617722635	0.878693382277365	M
12:PB34865	P	M	0.385072314854295	0.614927685145705	M
12:PB35380	A	B	0.626412841464993	0.373587158535007	B
12:PB362	M	B	0.626092027921825	0.373907972078175	B
12:PB3986	M	B	0.704194359461658	0.295805640538342	B
12:PB4599	A	B	0.691635878410039	0.308364121589961	B
12:PB4601	C	M	0.63629667732586	0.36370332267414	B
12:PB4736	P	M	0.117531982676641	0.882468017323359	M
12:PB4755	M	B	0.54973037946996	0.45026962053004	B
12:PB5311	A	B	0.532727397934181	0.467272602065819	B
12:PB5535	M	B	0.549081971779971	0.450918028220029	B
12:PB5815	P	M	0.31680618371256	0.68319381628744	M
12:PB603	P	M	0.420359934637233	0.579640065362767	M
12:PB6136	C	M	0.355696756157055	0.644303243842945	M
12:PB6712	M	B	0.523767962863279	0.476232037136721	B
12:PB6724	M	B	0.785689375754656	0.214310624245344	B
12:PB6880	W	M	0.646556926588512	0.353443073411488	B
12:PB6958	P	M	0.438318559474771	0.561681440525229	M
12:PB7080	C	M	0.446849385183533	0.553150614816467	M
12:PB7220	M	B	0.910696004553396	0.0893039954466042	B
12:PB7722	A	B	0.527577735835398	0.472422264164601	B
12:PB7879	W	M	0.701398342196315	0.298601657803685	B
12:PB8454	P	M	0.174649012416251	0.825350987583749	M
12:PB8462	A	B	0.707374842144649	0.292625157855351	B
12:PB8670	W	M	0.682051192579162	0.317948807420838	B
12:PB927	M	B	0.776110625457041	0.223889374542959	B
12:PB932	P	M	0.0919711147968334	0.908028885203167	M
12:PB9448	A	B	0.714601809768539	0.285398190231461	B
13:PB1026	M	B	0.721584308430184	0.278415691569817	B
13:PB10663	M	B	0.643684794479287	0.356315205520713	B
13:PB11436	P	M	0.051578945508359	0.948421054491641	M
13:PB11828	P	M	0.464028155024185	0.535971844975815	M
13:PB12	M	B	0.617760293058471	0.382239706941529	B
13:PB12367	M	B	0.625869445313046	0.374130554686954	B
13:PB12694	A	B	0.689021531980493	0.310978468019507	B
13:PB12796	M	B	0.548602289761461	0.451397710238539	B
13:PB12997	P	M	0.403516181579162	0.596483818420838	M
13:PB1304	M	B	0.497104843432805	0.502895156567195	M
13:PB13141	P	M	0.40407662498466	0.59592337501534	M
13:PB13706	M	B	0.699684609872236	0.300315390127764	B
13:PB13948	C	M	0.444594554731234	0.555405445268766	M
13:PB14440	A	B	0.259027490280243	0.740972509719757	M
13:PB14732	C	M	0.699618648361276	0.300381351638724	B
13:PB15422	A	B	0.553339743602431	0.446660256397569	B
13:PB1578	M	B	0.668149704414107	0.331850295585893	B
13:PB16204	M	B	0.642509114838111	0.357490885161889	B
13:PB1938	P	M	0.260302893046304	0.739697106953696	M
13:PB19479	A	B	0.698026181047204	0.301973818952796	B
13:PB20026	A	B	0.703219795245287	0.296780204754713	B
13:PB20046	A	B	0.693098937287205	0.306901062712796	B
13:PB20418	M	B	0.933178524126723	0.0668214758732771	B
13:PB20419	A	B	0.884222634543395	0.115777365456605	B
13:PB2054	M	B	0.740884120929591	0.259115879070409	B
13:PB21098	P	M	0.114476045509419	0.885523954490581	M
13:PB21168	P	M	0.429900514379323	0.570099485620677	M
13:PB21249	M	B	0.652632651397457	0.347367348602543	B
13:PB21328	P	M	0.129264073976261	0.870735926023739	M
13:PB21385	C	M	0.703764858787542	0.296235141212458	B
13:PB21904	A	B	0.547005382691362	0.452994617308638	B
13:PB22851	M	B	0.629431763164239	0.370568236835761	B
13:PB23561	P	M	0.286624257413191	0.713375742586809	M
13:PB24052	M	B	0.703418789220406	0.296581210779594	B
13:PB24617	C	M	0.502385656728961	0.497614343271039	B
13:PB2542	P	M	0.198349765190195	0.801650234809805	M
13:PB25443	P	M	0.221126944924193	0.778873055075807	M
13:PB25499	M	B	0.657346936253018	0.342653063746982	B
13:PB2575	P	M	0.261752460760087	0.738247539239913	M
13:PB26660	W	M	0.69168353036492	0.30831646963508	B
13:PB27137	A	B	0.690896369413667	0.309103630586333	B
13:PB27400	C	M	0.703630141550336	0.296369858449664	B
13:PB27402	A	B	0.95928737081669	0.0407126291833098	B
13:PB2750	A	B	0.548836631054852	0.451163368945148	B
13:PB27614	A	B	0.641533455958822	0.358466544041178	B
13:PB28503	P	M	0.438704566042239	0.561295433957761	M
13:PB3	M	B	0.686427435817513	0.313572564182487	B
13:PB3162	M	B	0.63586956993664	0.36413043006336	B
13:PB32581	P	M	0.244184681310637	0.755815318689363	M
13:PB32653	P	M	0.178988527635385	0.821011472364615	M
13:PB3613	M	B	0.496542227384536	0.503457772615464	M
13:PB3746	M	B	0.685145505743049	0.314854494256951	B
13:PB4104	M	B	0.706117735850647	0.293882264149353	B
13:PB4154	M	B	0.784898871302373	0.215101128697627	B
13:PB4338	M	B	0.695193371721715	0.304806628278285	B
13:PB5131	M	B	0.54966895719898	0.45033104280102	B
13:PB5288	M	B	0.552660835994927	0.447339164005073	B
13:PB5610	M	B	0.51685551638916	0.48314448361084	B
13:PB6407	A	B	0.590432349149336	0.409567650850664	B
13:PB6502	C	M	0.475673769773869	0.524326230226131	M
13:PB6889	M	B	0.531150518664562	0.468849481335438	B
13:PB7278	M	B	0.585906736412524	0.414093263587476	B
13:PB7735	W	M	0.615795150679449	0.384204849320551	B
13:PB8339	P	M	0.37744676322763	0.62255323677237	M
13:PB892	P	M	0.18051145478504	0.81948854521496	M
13:PB9803	C	M	0.698341996015828	0.301658003984172	B
13:PB986	M	B	0.652721789014648	0.347278210985352	B
13:PB9871	C	M	0.516594689263915	0.483405310736085	B
13:PF1090	P	M	0.269832520892783	0.730167479107217	M
13:PF1157	M	B	0.684221658286452	0.315778341713548	B
13:PF1291	M	B	0.596868232269139	0.403131767730861	B
13:PF1332	N	B	0.714485454031993	0.285514545968007	B
13:PF1351	P	M	0.429922322121054	0.570077677878946	M
13:PF1418	A	B	0.620559869616316	0.379440130383684	B
13:PF1551	P	M	0.319043628858707	0.680956371141293	M
13:PF1590	M	B	0.708759040073386	0.291240959926614	B
13:PF1661	N	B	0.530730877429867	0.469269122570133	B
13:PF1702	A	B	0.676122921802674	0.323877078197327	B
13:PF172	A	B	0.39912976945151	0.60087023054849	M
13:PF229	A	B	0.530559129751098	0.469440870248902	B
13:PF281	C	M	0.696636730812891	0.303363269187109	B
13:PF435	A	B	0.537193504876309	0.462806495123691	B
13:PF437	N	B	0.67474227605603	0.32525772394397	B
13:PF473	M	B	0.705225876845504	0.294774123154496	B
13:PF494	M	B	0.57110870800403	0.42889129199597	B
13:PF525	M	B	0.658063728321191	0.341936271678809	B
13:PF55	A	B	0.634541403929012	0.365458596070988	B
13:PF555	M	B	0.625408928892645	0.374591071107355	B
13:PF572	A	B	0.705127732253886	0.294872267746114	B
13:PF578	C	M	0.584384779867377	0.415615220132623	B
13:PF598	N	B	0.534290676590603	0.465709323409397	B
13:PF623	A	B	0.699304232097393	0.300695767902607	B
13:PF637	M	B	0.688687606731286	0.311312393268714	B
13:PF650	P	M	0.34288061684704	0.65711938315296	M
13:PF654	M	B	0.626358001162366	0.373641998837634	B
13:PF670	A	B	0.669550513771564	0.330449486228436	B
13:PF734	A	B	0.549486968401129	0.450513031598871	B
13:PF740	P	M	0.252412603911914	0.747587396088086	M
13:PF75	M	B	0.650806372490906	0.349193627509094	B
13:PF750	A	B	0.574081317152775	0.425918682847225	B
13:PF754	P	M	0.293564886610355	0.706435113389645	M
13:PF772	P	M	0.550353868759906	0.449646131240095	B
13:PF809	A	B	0.601337767353051	0.398662232646949	B
13:PF857	M	B	0.62781381232711	0.37218618767289	B
13:PF881	M	B	0.709194993047652	0.290805006952348	B
13:PF905	P	M	0.572034549947294	0.427965450052706	B
13:PF91	C	M	0.628642999345086	0.371357000654914	B
13:PF919	M	B	0.553833014950551	0.446166985049449	B
13:PF934	M	B	0.719840801933635	0.280159198066365	B
13:PF962	M	B	0.679678739169413	0.320321260830587	B
13:PF978	M	B	0.435609485958345	0.564390514041655	M
13:PF994	M	B	0.658744993680553	0.341255006319447	B
14:PB10073	P	M	0.132829964275099	0.867170035724901	M
14:PB1019	M	B	0.636473617847588	0.363526382152412	B
14:PB10336	A	B	0.625478396403613	0.374521603596387	B
14:PB10645	P	M	0.265758766544708	0.734241233455292	M
14:PB11011	M	B	0.670060319401589	0.329939680598411	B
14:PB11170	M	B	0.703762128913761	0.296237871086239	B
14:PB11638	M	B	0.626226915741522	0.373773084258478	B
14:PB12649	P	M	0.136299946729941	0.863700053270059	M
14:PB1303	M	B	0.680564666185368	0.319435333814632	B
14:PB13327	M	B	0.817597482790187	0.182402517209813	B
14:PB14095	M	B	0.520146592463268	0.479853407536732	B
14:PB14512	P	M	0.456119603106924	0.543880396893076	M
14:PB14859	M	B	0.620110338996852	0.379889661003148	B
14:PB15180	A	B	0.717513660679777	0.282486339320223	B
14:PB15608	M	B	0.670278519759703	0.329721480240297	B
14:PB15612	W	M	0.600548267727384	0.399451732272616	B
14:PB15897	P	M	0.116231588121015	0.883768411878985	M
14:PB16082	A	B	0.364192712424354	0.635807287575646	M
14:PB16170	W	M	0.45985609829851	0.54014390170149	M
14:PB16339	C	M	0.674360144581125	0.325639855418875	B
14:PB18021	A	B	0.740437636974195	0.259562363025805	B
14:PB18211	M	B	0.736198995085274	0.263801004914726	B
14:PB18310	P	M	0.228172899641699	0.771827100358301	M
14:PB19933	M	B	0.772715254127521	0.227284745872479	B
14:PB19968	P	M	0.431724207425159	0.568275792574841	M
14:PB210	M	B	0.697170624116719	0.302829375883281	B
14:PB21299	M	B	0.607164290160456	0.392835709839544	B
14:PB21492	M	B	0.652225791576956	0.347774208423044	B
14:PB21793	P	M	0.458161707606887	0.541838292393113	M
14:PB21901	M	B	0.952185973808321	0.0478140261916785	B
14:PB21968	M	B	0.630262125485244	0.369737874514756	B
14:PB22099	A	B	0.605181780521024	0.394818219478976	B
14:PB22426	P	M	0.153542577592599	0.846457422407401	M
14:PB23160	W	M	0.335095974494197	0.664904025505803	M
14:PB23614	C	M	0.554132527483843	0.445867472516157	B
14:PB23783	M	B	0.695730849317497	0.304269150682503	B
14:PB24272	C	M	0.699267809787542	0.300732190212458	B
14:PB24992	C	M	0.666320811230225	0.333679188769775	B
14:PB25364	P	M	0.219224761022197	0.780775238977803	M
14:PB25494	P	M	0.415394239098699	0.584605760901301	M
14:PB25665	A	B	0.62495828554681	0.37504171445319	B
14:PB26010	P	M	0.217613313064105	0.782386686935896	M
14:PB26018	A	B	0.672663737206686	0.327336262793314	B
14:PB26078	P	M	0.123062211848102	0.876937788151898	M
14:PB2615	A	B	0.549977271850022	0.450022728149978	B
14:PB27404	P	M	0.417787635603272	0.582212364396728	M
14:PB27744	M	B	0.609418842122582	0.390581157877418	B
14:PB28396	P	M	0.113521906457066	0.886478093542934	M
14:PB28879	A	B	0.603717886507766	0.396282113492234	B
14:PB28983	M	B	0.602687362225349	0.397312637774651	B
14:PB29040	M	B	0.655545463670104	0.344454536329896	B
14:PB29418	P	M	0.200253566357798	0.799746433642202	M
14:PB31747	M	B	0.626411439731504	0.373588560268496	B
14:PB32243	A	B	0.680180246845802	0.319819753154198	B
14:PB32425	M	B	0.690132303646898	0.309867696353102	B
14:PB32567	M	B	0.646595267108578	0.353404732891422	B
14:PB3375	C	M	0.618734323511491	0.381265676488509	B
14:PB4200	M	B	0.781148488436103	0.218851511563897	B
14:PB4500	P	M	0.406531665751652	0.593468334248348	M
14:PB4998	A	B	0.35050377858078	0.64949622141922	M
14:PB5248	M	B	0.703099458162535	0.296900541837465	B
14:PB5307	P	M	0.277344559963392	0.722655440036608	M
14:PB5790	C	M	0.670533370242945	0.329466629757055	B
14:PB5914	A	B	0.702506730865466	0.297493269134534	B
14:PB630	M	B	0.633585895620339	0.366414104379661	B
14:PB6699	M	B	0.929751851931313	0.0702481480686867	B
14:PB6966	P	M	0.113475035825498	0.886524964174502	M
14:PB7153	A	B	0.65569895637977	0.34430104362023	B
14:PB7699	M	B	0.699809924738401	0.300190075261599	B
14:PB7899	A	B	0.662598277580631	0.337401722419369	B
14:PB7956	A	B	0.563361342824265	0.436638657175735	B
14:PB807	M	B	0.607248832926095	0.392751167073905	B
14:PB8088	P	M	0.165435400926391	0.834564599073609	M
14:PB8293	A	B	0.600092293023408	0.399907706976592	B
14:PB9087	M	B	0.689181437512847	0.310818562487153	B
14:PB9667	M	B	0.887806283152918	0.112193716847082	B
14:PB9751	A	B	0.675676776633048	0.324323223366952	B
14:PB990	M	B	0.700571320222861	0.299428679777139	B
14:PF1038	M	B	0.684969371257021	0.315030628742979	B
14:PF1047	M	B	0.569779726850837	0.430220273149163	B
14:PF1053	M	B	0.598256543949135	0.401743456050865	B
14:PF1057	C	M	0.571249453641176	0.428750546358825	B
14:PF1065	M	B	0.598541343892194	0.401458656107806	B
14:PF1192	N	B	0.568638464923663	0.431361535076337	B
14:PF1278	A	B	0.510017204583115	0.489982795416885	B
14:PF1279	A	B	0.664318825682299	0.335681174317701	B
14:PF1311	P	M	0.281794511121627	0.718205488878373	M
14:PF1377	M	B	0.713066268931941	0.286933731068059	B
14:PF1433	A	B	0.653946125353384	0.346053874646616	B
14:PF1457	M	B	0.68270501036253	0.31729498963747	B
14:PF1475	P	M	0.236397551429267	0.763602448570733	M
14:PF1509	A	B	0.554290572709135	0.445709427290865	B
14:PF1563	M	B	0.619843062233725	0.380156937766275	B
14:PF1589	N	B	0.587866148823184	0.412133851176816	B
14:PF1619	A	B	0.699575371942968	0.300424628057032	B
14:PF1626	P	M	0.116669867723424	0.883330132276576	M
14:PF1641	N	B	0.61403951628572	0.38596048371428	B
14:PF1657	A	B	0.603840110023001	0.396159889976999	B
14:PF1723	A	B	0.577641011714366	0.422358988285634	B
14:PF1785	A	B	0.701511174739299	0.2984888252607	B
14:PF1792	A	B	0.694657363706956	0.305342636293044	B
14:PF23	N	B	0.863264164894498	0.136735835105502	B
14:PF32	N	B	0.76102778424061	0.23897221575939	B
14:PF344	A	B	0.669654212855995	0.330345787144005	B
14:PF395	A	B	0.703310594214481	0.296689405785519	B
14:PF400	W	M	0.667549269784381	0.332450730215619	B
14:PF432	W	M	0.487071951648457	0.512928048351543	M
14:PF461	P	M	0.124003900465852	0.875996099534148	M
14:PF469	N	B	0.509710874863711	0.490289125136289	B
14:PF484	N	B	0.662390290965533	0.337609709034467	B
14:PF621	A	B	0.895041541511564	0.104958458488436	B
14:PF739	A	B	0.446955967790839	0.553044032209161	M
14:PF804	M	B	0.66510782027459	0.334892179725409	B
14:PF815	P	M	0.141452624003222	0.858547375996778	M
14:PF825	M	B	0.56790277570868	0.43209722429132	B
14:PF858	M	B	0.540584752075911	0.459415247924089	B
14:PF88	P	M	0.334701483930853	0.665298516069147	M
14:PF882	N	B	0.606474405653323	0.393525594346677	B
14:PF906	A	B	0.542931115714314	0.457068884285686	B
14:PF928	N	B	0.698490313708739	0.301509686291261	B
14:PF933	A	B	0.466850399415668	0.533149600584332	M
14:PF939	A	B	0.275233597174479	0.724766402825521	M
15:PB10012	P	M	0.438965763859586	0.561034236140414	M
15:PB11096	P	M	0.231997396905929	0.768002603094071	M
15:PB11606	M	B	0.654967106078286	0.345032893921714	B
15:PB1214	P	M	0.70213257238401	0.29786742761599	B
15:PB12782	P	M	0.518381208973608	0.481618791026392	B
15:PB13435	C	M	0.405219017104762	0.594780982895238	M
15:PB14021	M	B	0.657953163984984	0.342046836015016	B
15:PB1449	M	B	0.688841973288981	0.311158026711019	B
15:PB14640	C	M	0.687379859086457	0.312620140913542	B
15:PB14746	A	B	0.554379414252735	0.445620585747265	B
15:PB15167	A	B	0.554221873107503	0.445778126892497	B
15:PB16284	C	M	0.59153969321228	0.40846030678772	B
15:PB17725	M	B	0.684182563808799	0.315817436191201	B
15:PB18168	A	B	0.654610869583658	0.345389130416342	B
15:PB19065	A	B	0.532950556627587	0.467049443372413	B
15:PB19257	A	B	0.625607854481351	0.374392145518649	B
15:PB1975	M	B	0.750034981405673	0.249965018594326	B
15:PB19812	M	B	0.632509439517048	0.367490560482952	B
15:PB23051	C	M	0.748107712198598	0.251892287801402	B
15:PB24469	A	B	0.707743888612857	0.292256111387143	B
15:PB26367	A	B	0.627949784594962	0.372050215405038	B
15:PB26825	M	B	0.572376670198396	0.427623329801604	B
15:PB28048	A	B	0.879784214630028	0.120215785369972	B
15:PB28745	A	B	0.55243242225725	0.44756757774275	B
15:PB29034	M	B	0.698763779046229	0.301236220953771	B
15:PB29486	A	B	0.598526908834324	0.401473091165676	B
15:PB30834	C	M	0.460188424985373	0.539811575014627	M
15:PB31113	C	M	0.689013348991242	0.310986651008758	B
15:PB32468	A	B	0.640765501264822	0.359234498735178	B
15:PB3463	M	B	0.610730002616523	0.389269997383477	B
15:PB3492	M	B	0.813136481458802	0.186863518541198	B
15:PB4110	M	B	0.879313863835614	0.120686136164386	B
15:PB4570	C	M	0.688552424673156	0.311447575326844	B
15:PB4861	P	M	0.247175943934425	0.752824056065575	M
15:PB4970	P	M	0.290769534946822	0.709230465053178	M
15:PB5294	M	B	0.68116869041501	0.31883130958499	B
15:PB5833	A	B	0.709382489780067	0.290617510219933	B
15:PB5915	P	M	0.546320218657208	0.453679781342792	B
15:PB6318	M	B	0.7525784291944	0.2474215708056	B
15:PB6646	M	B	0.724368187343863	0.275631812656137	B
15:PB666	M	B	0.52653652921329	0.47346347078671	B
15:PB7471	A	B	0.54582463371849	0.45417536628151	B
15:PB7760	A	B	0.552798972075627	0.447201027924373	B
15:PB7918	M	B	0.859660150095094	0.140339849904906	B
15:PB9084	M	B	0.672202954652203	0.327797045347797	B
15:PB9621	M	B	0.527665390339054	0.472334609660946	B
15:PB9999	P	M	0.609085901264202	0.390914098735798	B
15:PF105	P	M	0.322146550930696	0.677853449069304	M
15:PF1064	M	B	0.529676849774672	0.470323150225328	B
15:PF1090	M	B	0.612061918344397	0.387938081655603	B
15:PF1093	W	M	0.335280027133438	0.664719972866562	M
15:PF1122	W	M	0.458917218030094	0.541082781969906	M
15:PF1157	C	M	0.675665703562885	0.324334296437115	B
15:PF1190	N	B	0.759284472209851	0.240715527790149	B
15:PF1197	C	M	0.554498059892887	0.445501940107113	B
15:PF1229	A	B	0.694354675903806	0.305645324096194	B
15:PF1289	M	B	0.685217748072896	0.314782251927104	B
15:PF1314	W	M	0.4875307163915	0.5124692836085	M
15:PF14	P	M	0.627008726214695	0.372991273785305	B
15:PF1416	N	B	0.642185966547356	0.357814033452644	B
15:PF1453	A	B	0.639691877920209	0.360308122079791	B
15:PF1469	M	B	0.591036615021915	0.408963384978085	B
15:PF147_A	A	B	0.576639354262905	0.423360645737095	B
15:PF147_P	P	M	0.202411467291979	0.797588532708021	M
15:PF1493	N	B	0.780686644092841	0.219313355907159	B
15:PF1503	A	B	0.627774713921299	0.372225286078701	B
15:PF1550	M	B	0.710167833870175	0.289832166129825	B
15:PF1615	W	M	0.48281880033256	0.51718119966744	M
15:PF1626	A	B	0.513713310170702	0.486286689829298	B
15:PF1651	M	B	0.518894431827698	0.481105568172302	B
15:PF1667	A	B	0.554333293670109	0.445666706329891	B
15:PF1730	N	B	0.661969724495332	0.338030275504668	B
15:PF1762	M	B	0.670341081832126	0.329658918167873	B
15:PF1774	C	M	0.520934822228273	0.479065177771727	B
15:PF1803	N	B	0.910777249016597	0.0892227509834031	B
15:PF191	P	M	0.116687967923141	0.883312032076859	M
15:PF202	P	M	0.447930055138082	0.552069944861918	M
15:PF204	P	M	0.234686813944467	0.765313186055533	M
15:PF210	M	B	0.687020850658134	0.312979149341866	B
15:PF224	P	M	0.225237929901102	0.774762070098898	M
15:PF235	M	B	0.631635932691377	0.368364067308623	B
15:PF25	P	M	0.113771205423155	0.886228794576845	M
15:PF269	C	M	0.622269992421637	0.377730007578363	B
15:PF281	M	B	0.687836539926648	0.312163460073352	B
15:PF305	P	M	0.883675620133864	0.116324379866136	B
15:PF31	M	B	0.621965213786625	0.378034786213375	B
15:PF42	C	M	0.472729436889688	0.527270563110312	M
15:PF428	P	M	0.203153044007225	0.796846955992775	M
15:PF434	M	B	0.582007119324273	0.417992880675728	B
15:PF463	M	B	0.513866797625495	0.486133202374505	B
15:PF486	M	B	0.547141263245298	0.452858736754702	B
15:PF5	P	M	0.332338572188835	0.667661427811165	M
15:PF500	M	B	0.602199346210254	0.397800653789746	B
15:PF515	N	B	0.562268865018177	0.437731134981823	B
15:PF530	P	M	0.260163285458839	0.739836714541161	M
15:PF548	A	B	0.610009017785453	0.389990982214547	B
15:PF550	M	B	0.635320395973472	0.364679604026528	B
15:PF567	W	M	0.29048790339238	0.70951209660762	M
15:PF576	M	B	0.666717905599248	0.333282094400752	B
15:PF58	P	M	0.32624767465631	0.67375232534369	M
15:PF580	P	M	0.137181962096913	0.862818037903087	M
15:PF588	M	B	0.637077700316059	0.362922299683941	B
15:PF589	C	M	0.375546249348876	0.624453750651124	M
15:PF592	P	M	0.438278936412595	0.561721063587405	M
15:PF593	M	B	0.681256576055956	0.318743423944044	B
15:PF621	M	B	0.535781340522242	0.464218659477758	B
15:PF635	M	B	0.676367210961978	0.323632789038022	B
15:PF680	P	M	0.117378030567189	0.882621969432811	M
15:PF693	N	B	0.700403561413629	0.299596438586371	B
15:PF696	P	M	0.0428521960954761	0.957147803904524	M
15:PF763	N	B	0.583079044398549	0.416920955601451	B
15:PF923	N	B	0.543819487400552	0.456180512599448	B
15:PF939	N	B	0.671525994404378	0.328474005595622	B
15:PF945	M	B	0.696988915781862	0.303011084218139	B
16:PB11200	P	M	0.105772946845987	0.894227053154013	M
16:PB11585	A	B	0.709881748365556	0.290118251634444	B
16:PB11954	P	M	0.454316023052799	0.545683976947201	M
16:PB12011	A	B	0.668705466575989	0.331294533424011	B
16:PB12084	C	M	0.546670665331756	0.453329334668244	B
16:PB12504	M	B	0.745020888340587	0.254979111659413	B
16:PB13004	M	B	0.692173121937583	0.307826878062417	B
16:PB1318	A	B	0.650613060805636	0.349386939194364	B
16:PB13411	C	M	0.493027657926088	0.506972342073912	M
16:PB14245	M	B	0.689823113210739	0.310176886789261	B
16:PB14576	M	B	0.548419215557773	0.451580784442227	B
16:PB15540	A	B	0.621455379822825	0.378544620177175	B
16:PB15585	M	B	0.696153481014534	0.303846518985466	B
16:PB15781	A	B	0.51486800174799	0.48513199825201	B
16:PB16244	M	B	0.677434411488228	0.322565588511772	B
16:PB16739	M	B	0.675566454917719	0.324433545082281	B
16:PB1677	A	B	0.573346576390874	0.426653423609126	B
16:PB16814	A	B	0.695999812921005	0.304000187078995	B
16:PB16874	M	B	0.703161555518233	0.296838444481767	B
16:PB17275	M	B	0.688920854956359	0.311079145043641	B
16:PB18677	C	M	0.546223353988103	0.453776646011897	B
16:PB19877	C	M	0.568335949929197	0.431664050070803	B
16:PB1993	A	B	0.496335359783628	0.503664640216372	M
16:PB20082	P	M	0.218984566243128	0.781015433756872	M
16:PB21433	C	M	0.520485570334314	0.479514429665686	B
16:PB21919	P	M	0.151926867165433	0.848073132834567	M
16:PB22107	A	B	0.591016023568222	0.408983976431778	B
16:PB22367	A	B	0.643147325007671	0.356852674992329	B
16:PB23532	A	B	0.627212437675671	0.372787562324329	B
16:PB24192	A	B	0.581097004530004	0.418902995469996	B
16:PB24376	P	M	0.532047504960217	0.467952495039783	B
16:PB24385	A	B	0.665677230956524	0.334322769043476	B
16:PB24849	M	B	0.605810913372268	0.394189086627732	B
16:PB2496	W	M	0.591954173904474	0.408045826095526	B
16:PB25447	M	B	0.547286763997573	0.452713236002427	B
16:PB25591	A	B	0.365938594185222	0.634061405814778	M
16:PB26098	P	M	0.251306862992531	0.748693137007469	M
