	M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N.4	M.4	A.4	C.4	P.4	predicted
P29	0.25	0.75	0.4	0.6	0.041	0.959	0.291	0.709	0.425	0.575	0.476	0.524	0.573	0.427	0.572	0.428	0.424	0.576	0.422	0.578	0.1979	0.1626	0.1511	0.1866	0.3018	P
P30	0.522	0.478	0.361	0.639	0.6	0.4	0.523	0.477	0.553	0.447	0.613	0.387	0.448	0.552	0.547	0.453	0.235	0.765	0.73	0.27	0.2026	0.2014	0.249	0.1476	0.1994	A
P31	0.562	0.438	0.361	0.639	0.783	0.217	0.291	0.709	0.456	0.544	0.582	0.418	0.19	0.81	0.657	0.343	0.056	0.944	0.782	0.218	0.2192	0.2246	0.2804	0.0755	0.2003	A
P32	0.443	0.557	0.993	0.007	0.443	0.557	0.516	0.484	0.504	0.496	0.511	0.489	0.565	0.435	0.575	0.425	0.61	0.39	0.392	0.608	0.2304	0.1871	0.1921	0.2299	0.1605	N
P33	0.651	0.349	0.993	0.007	0.953	0.047	0.612	0.388	0.47	0.53	0.551	0.449	0.408	0.592	0.628	0.372	0.249	0.751	0.723	0.277	0.2646	0.2162	0.2855	0.1546	0.0791	A
P34	0.42	0.58	0.361	0.639	0.53	0.47	0.556	0.444	0.703	0.297	0.623	0.377	0.502	0.498	0.826	0.174	0.468	0.532	0.655	0.345	0.1364	0.1998	0.2634	0.1871	0.2133	A
P35	0.43	0.57	0.361	0.639	0.674	0.326	0.382	0.618	0.543	0.457	0.591	0.409	0.401	0.599	0.738	0.262	0.2	0.8	0.607	0.393	0.188	0.1981	0.261	0.1376	0.2153	A
P36	0.361	0.639	0.361	0.639	0.391	0.609	0.356	0.644	0.428	0.572	0.526	0.474	0.431	0.569	0.599	0.401	0.281	0.719	0.729	0.271	0.2053	0.1832	0.2245	0.1339	0.2531	P
P37	0.399	0.601	0.568	0.432	0.519	0.481	0.461	0.539	0.546	0.454	0.598	0.402	0.4	0.6	0.487	0.513	0.52	0.48	0.537	0.463	0.2015	0.1947	0.2141	0.1844	0.2053	A
P38	0.23	0.77	0	1	0.209	0.791	0.428	0.572	0.703	0.297	0.63	0.37	0.645	0.355	0.805	0.195	0.854	0.146	0.512	0.488	0.0638	0.1658	0.2156	0.2415	0.3133	P
P39	0.577	0.423	0.137	0.863	0.983	0.017	0.674	0.326	0.829	0.171	0.618	0.382	0.673	0.327	0.931	0.069	0.975	0.025	0.458	0.542	0.0402	0.2115	0.299	0.2864	0.1629	A
P40	0.6	0.4	0.533	0.467	0.969	0.031	0.646	0.354	0.685	0.315	0.543	0.457	0.637	0.363	0.693	0.307	0.756	0.244	0.646	0.354	0.1399	0.2105	0.2851	0.2393	0.1252	A
P41	0.551	0.449	0.361	0.639	0.662	0.338	0.441	0.559	0.631	0.369	0.418	0.582	0.144	0.856	0.787	0.213	0.221	0.779	0.895	0.105	0.1722	0.262	0.2762	0.0911	0.1985	A
P42	0.373	0.627	0.119	0.881	0.674	0.326	0.611	0.389	0.792	0.208	0.63	0.37	0.739	0.261	0.939	0.061	0.975	0.025	0.391	0.609	0.0413	0.1796	0.2634	0.2934	0.2223	C
P43	0.431	0.569	0.534	0.466	0.658	0.342	0.596	0.404	0.798	0.202	0.628	0.372	0.698	0.302	0.878	0.122	1	0	0.426	0.574	0.0858	0.1903	0.259	0.2868	0.1781	C
P44	0.522	0.478	0.119	0.881	0.646	0.354	0.618	0.382	0.811	0.189	0.687	0.313	0.729	0.271	0.901	0.099	0.874	0.126	0.509	0.491	0.0533	0.1917	0.2743	0.2712	0.2095	A
P45	0.432	0.568	0.695	0.305	0.364	0.636	0.484	0.516	0.636	0.364	0.542	0.458	0.533	0.467	0.545	0.455	0.926	0.074	0.46	0.54	0.1588	0.1993	0.1911	0.2483	0.2025	C
P46	0.411	0.589	0.771	0.229	0.403	0.597	0.513	0.487	0.635	0.365	0.684	0.316	0.587	0.413	0.756	0.244	0.688	0.312	0.711	0.289	0.1692	0.1775	0.2554	0.2077	0.1902	A
P47	0.092	0.908	0.259	0.741	0.011	0.989	0.265	0.735	0.564	0.436	0.513	0.487	0.744	0.256	0.675	0.325	1	0	0.373	0.627	0.102	0.1399	0.1572	0.2636	0.3373	P
P48	0.539	0.461	0.83	0.17	0.875	0.125	0.629	0.371	0.79	0.21	0.622	0.378	0.578	0.422	0.749	0.251	0.729	0.271	0.732	0.268	0.1562	0.2129	0.2978	0.2204	0.1127	A
P49	0.624	0.376	0.993	0.007	0.737	0.263	0.487	0.513	0.533	0.467	0.505	0.495	0.141	0.859	0.335	0.665	0.205	0.795	0.548	0.452	0.292	0.2511	0.2125	0.1285	0.1159	N
P50	0.75	0.25	0.993	0.007	0.854	0.146	0.658	0.342	0.52	0.48	0.647	0.353	0.19	0.81	0.408	0.592	0.358	0.642	0.573	0.427	0.2707	0.2433	0.2482	0.1633	0.0745	N
P51	0.639	0.361	0.455	0.545	0.847	0.153	0.61	0.39	0.736	0.264	0.423	0.577	0.392	0.608	0.76	0.24	0.428	0.572	0.775	0.225	0.1531	0.256	0.2805	0.1655	0.1449	A
P52	0.529	0.471	0.137	0.863	0.899	0.101	0.675	0.325	0.712	0.288	0.516	0.484	0.682	0.318	0.622	0.378	0.925	0.075	0.642	0.358	0.0878	0.2043	0.2679	0.264	0.176	A
P53	0.532	0.468	0.361	0.639	0.379	0.621	0.343	0.657	0.545	0.455	0.488	0.512	0.15	0.85	0.451	0.549	0.053	0.947	0.652	0.348	0.2312	0.2439	0.197	0.0894	0.2385	M
P54	0.572	0.428	0.993	0.007	0.747	0.253	0.586	0.414	0.608	0.392	0.547	0.453	0.401	0.599	0.569	0.431	0.408	0.592	0.612	0.388	0.2408	0.2232	0.2475	0.1783	0.1102	A
P55	0.785	0.215	0.766	0.234	0.86	0.14	0.563	0.437	0.518	0.482	0.299	0.701	0.358	0.642	0.273	0.727	0.556	0.444	0.562	0.438	0.2419	0.2646	0.1994	0.1915	0.1026	M
P56	0.653	0.347	0.993	0.007	0.811	0.189	0.536	0.464	0.68	0.32	0.472	0.528	0.396	0.604	0.559	0.441	0.174	0.826	0.445	0.555	0.258	0.2465	0.2287	0.1661	0.1007	N
P57	0.46	0.54	0.404	0.596	0.704	0.296	0.592	0.408	0.708	0.292	0.585	0.415	0.59	0.41	0.742	0.258	0.601	0.399	0.645	0.355	0.1353	0.1993	0.2676	0.2138	0.184	A
P58	0.663	0.337	0.993	0.007	0.781	0.219	0.396	0.604	0.413	0.587	0.541	0.459	0.057	0.943	0.524	0.476	0	1	0.954	0.046	0.3056	0.2478	0.28	0.0499	0.1167	N
P59	0.6	0.4	0.137	0.863	0.886	0.114	0.613	0.387	0.789	0.211	0.61	0.39	0.6	0.4	0.777	0.223	0.726	0.274	0.748	0.252	0.0845	0.2179	0.3021	0.2191	0.1764	A
P60	0.658	0.342	0.361	0.639	0.825	0.175	0.545	0.455	0.472	0.528	0.147	0.853	0.147	0.853	0.27	0.73	0.247	0.753	0.513	0.487	0.2372	0.2836	0.1755	0.1426	0.1611	M
P61	0.779	0.221	0.993	0.007	0.878	0.122	0.607	0.393	0.444	0.556	0.297	0.703	0.376	0.624	0.316	0.684	0.393	0.607	0.552	0.448	0.284	0.255	0.2043	0.1824	0.0743	N
P62	0.521	0.479	0.695	0.305	0.831	0.169	0.554	0.446	0.596	0.404	0.652	0.348	0.5	0.5	0.754	0.246	0.537	0.463	0.51	0.49	0.1808	0.1965	0.2747	0.2081	0.1399	A
P63	0.362	0.638	0.618	0.382	0.488	0.512	0.503	0.497	0.664	0.336	0.518	0.482	0.656	0.344	0.701	0.299	0.972	0.028	0.458	0.542	0.1281	0.1852	0.2165	0.2673	0.2029	C
P64	0.466	0.534	0.599	0.401	0.732	0.268	0.661	0.339	0.783	0.217	0.638	0.362	0.708	0.292	0.918	0.082	0.777	0.223	0.469	0.531	0.1121	0.1903	0.2757	0.2677	0.1542	A
P65	0.492	0.508	0.138	0.862	0.642	0.358	0.571	0.429	0.609	0.391	0.586	0.414	0.614	0.386	0.656	0.344	0.926	0.074	0.538	0.462	0.0947	0.1901	0.2422	0.2573	0.2157	C
P66	0.671	0.329	0.718	0.282	0.945	0.055	0.682	0.318	0.791	0.209	0.602	0.398	0.608	0.392	0.868	0.132	0.972	0.028	0.636	0.364	0.1087	0.2252	0.3051	0.2626	0.0984	A
P67	0.509	0.491	0.392	0.608	0.986	0.014	0.624	0.376	0.745	0.255	0.616	0.384	0.664	0.336	0.856	0.144	0.843	0.157	0.573	0.427	0.0948	0.1974	0.3031	0.2558	0.1489	A
P68	0.238	0.762	0.138	0.862	0.224	0.776	0.353	0.647	0.639	0.361	0.655	0.345	0.718	0.282	0.714	0.286	0.998	0.002	0.512	0.488	0.0787	0.1504	0.2105	0.2557	0.3047	P
P69	0.415	0.585	0.72	0.28	0.429	0.571	0.481	0.519	0.585	0.415	0.626	0.374	0.549	0.451	0.699	0.301	0.976	0.024	0.689	0.311	0.146	0.1825	0.2443	0.2317	0.1955	A
P70	0.523	0.477	0.993	0.007	0.824	0.176	0.643	0.357	0.52	0.48	0.447	0.553	0.595	0.405	0.5	0.5	0.668	0.332	0.583	0.417	0.2305	0.2001	0.2354	0.2323	0.1017	A
P71	0.563	0.437	0.807	0.193	0.85	0.15	0.656	0.344	0.583	0.417	0.47	0.53	0.545	0.455	0.634	0.366	0.812	0.188	0.55	0.45	0.1778	0.2131	0.2504	0.2463	0.1124	A
P72	0.528	0.472	0.481	0.519	0.983	0.017	0.674	0.326	0.758	0.242	0.626	0.374	0.578	0.422	0.878	0.122	1	0	0.578	0.422	0.0845	0.2082	0.3065	0.2674	0.1334	A
P73	0.551	0.449	0.72	0.28	0.757	0.243	0.477	0.523	0.434	0.566	0.443	0.557	0.546	0.454	0.395	0.605	0.668	0.332	0.58	0.42	0.2223	0.1996	0.2175	0.2111	0.1495	N
P74	0.175	0.825	0	1	0.189	0.811	0.441	0.559	0.672	0.328	0.651	0.349	0.727	0.273	0.906	0.094	1	0	0.529	0.471	0.0422	0.1469	0.2275	0.2639	0.3195	P
P75	0.074	0.926	0	1	0.02	0.98	0.238	0.762	0.542	0.458	0.667	0.333	0.662	0.338	0.784	0.216	1	0	0.421	0.579	0.0674	0.1287	0.1892	0.2479	0.3668	P
P76	0.527	0.473	0.389	0.611	0.727	0.273	0.646	0.354	0.678	0.322	0.6	0.4	0.641	0.359	0.824	0.176	0.865	0.135	0.492	0.508	0.1022	0.1964	0.2643	0.266	0.1711	C
P77	0.531	0.469	0.83	0.17	0.847	0.153	0.702	0.298	0.705	0.295	0.621	0.379	0.608	0.392	0.791	0.209	0.874	0.126	0.667	0.333	0.146	0.2007	0.2926	0.2517	0.109	A
P78	0.618	0.382	0.616	0.384	0.898	0.102	0.691	0.309	0.625	0.375	0.518	0.482	0.559	0.441	0.608	0.392	0.674	0.326	0.589	0.411	0.1709	0.2166	0.2613	0.2335	0.1177	A
P79	0.874	0.126	0.72	0.28	0.994	0.006	0.647	0.353	0.793	0.207	0.386	0.614	0.237	0.763	0.695	0.305	0.605	0.395	0.624	0.376	0.1627	0.3044	0.2699	0.1865	0.0765	M
P80	0.459	0.541	0.72	0.28	0.518	0.482	0.525	0.475	0.547	0.453	0.522	0.478	0.687	0.313	0.542	0.458	0.862	0.138	0.617	0.383	0.1769	0.1797	0.2199	0.2457	0.1778	C
P81	0.579	0.421	0.72	0.28	0.867	0.133	0.575	0.425	0.464	0.536	0.467	0.533	0.537	0.463	0.56	0.44	0.925	0.075	0.647	0.353	0.1771	0.2039	0.2541	0.239	0.1259	A
P82	0.784	0.216	0.993	0.007	0.997	0.003	0.635	0.365	0.527	0.473	0.514	0.486	0.304	0.696	0.444	0.556	0.314	0.686	0.643	0.357	0.2708	0.2493	0.2598	0.161	0.0591	N
P83	0.18	0.82	0.225	0.775	0.015	0.985	0.294	0.706	0.582	0.418	0.506	0.494	0.669	0.331	0.834	0.166	1	0	0.355	0.645	0.0809	0.1587	0.171	0.2608	0.3286	P
P84	0.098	0.902	0	1	0.055	0.945	0.187	0.813	0.581	0.419	0.637	0.363	0.645	0.355	0.738	0.262	0.945	0.055	0.36	0.64	0.0736	0.1397	0.179	0.2417	0.366	P
P85	0.58	0.42	0.807	0.193	0.636	0.364	0.534	0.466	0.711	0.289	0.509	0.491	0.497	0.503	0.799	0.201	0.792	0.208	0.813	0.187	0.1505	0.2285	0.2757	0.201	0.1443	A
P86	0.249	0.751	0.247	0.753	0.293	0.707	0.445	0.555	0.617	0.383	0.657	0.343	0.669	0.331	0.639	0.361	0.942	0.058	0.524	0.476	0.1049	0.154	0.2113	0.2532	0.2766	P
P87	0.536	0.464	0.137	0.863	0.551	0.449	0.64	0.36	0.699	0.301	0.596	0.404	0.74	0.26	0.704	0.296	0.945	0.055	0.553	0.447	0.0789	0.1899	0.2404	0.2772	0.2136	C
P88	0.382	0.618	0.601	0.399	0.751	0.249	0.549	0.451	0.509	0.491	0.702	0.298	0.66	0.34	0.576	0.424	0.818	0.182	0.561	0.439	0.1698	0.1529	0.259	0.2466	0.1717	A
P89	0.572	0.428	0.619	0.381	0.73	0.27	0.633	0.367	0.71	0.29	0.602	0.398	0.616	0.384	0.842	0.158	1	0	0.721	0.279	0.1067	0.2064	0.2895	0.2528	0.1446	A
P90	0.492	0.508	0.132	0.868	0.731	0.269	0.604	0.396	0.666	0.334	0.521	0.479	0.72	0.28	0.78	0.22	1	0	0.597	0.403	0.0686	0.1917	0.2629	0.2727	0.2041	C
P91	0.573	0.427	0.134	0.866	0.952	0.048	0.655	0.345	0.711	0.289	0.626	0.374	0.643	0.357	0.67	0.33	0.873	0.127	0.58	0.42	0.088	0.2015	0.2828	0.2591	0.1686	A
P92	0.51	0.49	0.796	0.204	0.801	0.199	0.624	0.376	0.528	0.472	0.466	0.534	0.548	0.452	0.365	0.635	0.567	0.433	0.572	0.428	0.2336	0.2024	0.2204	0.2167	0.1269	N
P93	0.551	0.449	0.773	0.227	0.915	0.085	0.613	0.387	0.535	0.465	0.668	0.332	0.591	0.409	0.491	0.509	0.569	0.431	0.585	0.415	0.2178	0.1827	0.2659	0.2188	0.1148	A
P94	0.525	0.475	0.577	0.423	0.754	0.246	0.611	0.389	0.569	0.431	0.624	0.376	0.621	0.379	0.514	0.486	0.544	0.456	0.642	0.358	0.195	0.1849	0.2534	0.2134	0.1533	A
P95	0.243	0.757	0.37	0.63	0.046	0.954	0.274	0.726	0.632	0.368	0.567	0.433	0.459	0.541	0.555	0.445	0.527	0.473	0.46	0.54	0.1656	0.1849	0.1628	0.18	0.3067	P
P96	0.458	0.542	0.41	0.59	0.488	0.512	0.588	0.412	0.515	0.485	0.567	0.433	0.584	0.416	0.501	0.499	0.475	0.525	0.53	0.47	0.1919	0.1822	0.2086	0.2117	0.2056	C
P97	0.534	0.466	0.952	0.048	0.645	0.355	0.564	0.436	0.604	0.396	0.612	0.388	0.465	0.535	0.517	0.483	0.439	0.561	0.503	0.497	0.2392	0.2061	0.2277	0.1965	0.1305	N
P98	0.407	0.593	0.481	0.519	0.76	0.24	0.618	0.382	0.634	0.366	0.644	0.356	0.601	0.399	0.764	0.236	0.945	0.055	0.477	0.523	0.1138	0.1796	0.2645	0.2687	0.1734	C
P99	0.417	0.583	0.118	0.882	0.875	0.125	0.69	0.31	0.804	0.196	0.642	0.358	0.737	0.263	0.931	0.069	0.848	0.152	0.513	0.487	0.0535	0.1842	0.2961	0.2762	0.19	A
P100	0.692	0.308	0.726	0.274	0.992	0.008	0.747	0.253	0.765	0.235	0.614	0.386	0.546	0.454	0.853	0.147	0.346	0.654	0.694	0.306	0.1762	0.2297	0.3153	0.1945	0.0843	A
P101	0.545	0.455	0.538	0.462	0.725	0.275	0.672	0.328	0.72	0.28	0.553	0.447	0.627	0.373	0.762	0.238	0.778	0.222	0.584	0.416	0.1278	0.2085	0.2624	0.2493	0.152	A
P102	0.654	0.346	0.993	0.007	0.749	0.251	0.571	0.429	0.421	0.579	0.386	0.614	0.365	0.635	0.262	0.738	0.402	0.598	0.474	0.526	0.2908	0.2324	0.1871	0.1864	0.1033	N
P103	0.646	0.354	0.361	0.639	0.839	0.161	0.521	0.479	0.554	0.446	0.482	0.518	0.192	0.808	0.356	0.644	0.074	0.926	0.65	0.35	0.2377	0.2526	0.2327	0.1137	0.1633	M
P104	0.378	0.622	0.132	0.868	0.567	0.433	0.529	0.471	0.689	0.311	0.652	0.348	0.617	0.383	0.772	0.228	0.865	0.135	0.493	0.507	0.0806	0.1798	0.2484	0.2518	0.2394	C
P105	0.627	0.373	0.452	0.548	0.978	0.022	0.678	0.322	0.569	0.431	0.708	0.292	0.643	0.357	0.748	0.252	0.702	0.298	0.58	0.42	0.1433	0.1845	0.3014	0.2443	0.1265	A
P106	0.271	0.729	0.584	0.416	0.264	0.736	0.347	0.653	0.52	0.48	0.499	0.501	0.654	0.346	0.457	0.543	0.71	0.29	0.465	0.535	0.1897	0.1638	0.1685	0.2246	0.2534	P
P107	0.495	0.505	0.41	0.59	0.718	0.282	0.627	0.373	0.726	0.274	0.693	0.307	0.598	0.402	0.816	0.184	0.596	0.404	0.776	0.224	0.1272	0.193	0.3003	0.2045	0.175	A
P108	0.417	0.583	0.577	0.423	0.646	0.354	0.594	0.406	0.668	0.332	0.636	0.364	0.667	0.333	0.832	0.168	0.732	0.268	0.536	0.464	0.1345	0.1782	0.265	0.2457	0.1766	A
P109	0.544	0.456	0.993	0.007	0.756	0.244	0.616	0.384	0.588	0.412	0.512	0.488	0.494	0.506	0.575	0.425	0.34	0.66	0.618	0.382	0.249	0.2126	0.2461	0.1832	0.1091	N
P110	0.497	0.503	0.133	0.867	0.786	0.214	0.664	0.336	0.766	0.234	0.608	0.392	0.646	0.354	0.827	0.173	0.66	0.34	0.479	0.521	0.088	0.2009	0.27	0.2491	0.192	A
P111	0.414	0.586	0.534	0.466	0.763	0.237	0.656	0.344	0.672	0.328	0.541	0.459	0.609	0.391	0.849	0.151	0.966	0.034	0.47	0.53	0.1047	0.1936	0.2623	0.2761	0.1633	C
P112	0.374	0.626	0.404	0.596	0.414	0.586	0.49	0.51	0.595	0.405	0.581	0.419	0.572	0.428	0.83	0.17	0.53	0.47	0.825	0.175	0.1449	0.1816	0.265	0.1767	0.2318	A
P113	0.47	0.53	0.361	0.639	0.398	0.602	0.348	0.652	0.586	0.414	0.482	0.518	0.133	0.867	0.826	0.174	0.076	0.924	0.972	0.028	0.1873	0.2441	0.2678	0.0585	0.2423	A
P114	0.421	0.579	0.408	0.592	0.721	0.279	0.581	0.419	0.6	0.4	0.627	0.373	0.631	0.369	0.792	0.208	0.447	0.553	0.58	0.42	0.1569	0.1763	0.272	0.2079	0.1869	A
P115	0.488	0.512	0.695	0.305	0.806	0.194	0.705	0.295	0.717	0.283	0.709	0.291	0.673	0.327	0.86	0.14	0.848	0.152	0.557	0.443	0.127	0.1823	0.2932	0.2669	0.1306	A
P116	0.548	0.452	0.133	0.867	0.875	0.125	0.669	0.331	0.651	0.349	0.558	0.442	0.734	0.266	0.799	0.201	0.779	0.221	0.488	0.512	0.0904	0.1907	0.272	0.2694	0.1775	A
P117	0.656	0.344	0.729	0.271	0.916	0.084	0.626	0.374	0.698	0.302	0.454	0.546	0.485	0.515	0.599	0.401	0.404	0.596	0.722	0.278	0.2028	0.2415	0.2691	0.1793	0.1073	A
P118	0.593	0.407	0.761	0.239	0.937	0.063	0.612	0.388	0.613	0.387	0.61	0.39	0.582	0.418	0.677	0.323	0.661	0.339	0.648	0.352	0.181	0.2014	0.2872	0.2207	0.1097	A
P119	0.799	0.201	0.993	0.007	0.936	0.064	0.514	0.486	0.604	0.396	0.3	0.7	0.1	0.9	0.652	0.348	0.071	0.929	0.837	0.163	0.2666	0.3003	0.2725	0.0848	0.0758	M
P120	0.307	0.693	0.123	0.877	0.24	0.76	0.448	0.552	0.606	0.394	0.625	0.375	0.623	0.377	0.723	0.277	0.805	0.195	0.515	0.485	0.0989	0.1665	0.2103	0.2361	0.2882	P
P121	0.615	0.385	0.993	0.007	0.554	0.446	0.607	0.393	0.447	0.553	0.397	0.603	0.41	0.59	0.299	0.701	0.315	0.685	0.472	0.528	0.2932	0.2255	0.1722	0.186	0.1231	N
P122	0.559	0.441	0.807	0.193	0.755	0.245	0.638	0.362	0.567	0.433	0.624	0.376	0.621	0.379	0.734	0.266	0.712	0.288	0.582	0.418	0.1794	0.1881	0.2695	0.2389	0.1241	A
P123	0.494	0.506	0.119	0.881	0.814	0.186	0.683	0.317	0.77	0.23	0.62	0.38	0.646	0.354	0.766	0.234	0.865	0.135	0.518	0.482	0.0718	0.1998	0.2718	0.2676	0.189	A
P124	0.289	0.711	0.247	0.753	0.298	0.702	0.471	0.529	0.522	0.478	0.682	0.318	0.584	0.416	0.583	0.417	0.811	0.189	0.507	0.493	0.1331	0.1545	0.207	0.2359	0.2695	P
P125	0.468	0.532	0.871	0.129	0.938	0.062	0.685	0.315	0.693	0.307	0.703	0.297	0.662	0.338	0.9	0.1	0.572	0.428	0.637	0.363	0.1706	0.1796	0.3178	0.2282	0.1038	A
P126	0.554	0.446	0.828	0.172	0.791	0.209	0.558	0.442	0.572	0.428	0.697	0.303	0.379	0.621	0.493	0.507	0.289	0.711	0.563	0.437	0.2474	0.205	0.2544	0.1663	0.1269	A
P127	0.374	0.626	0	1	0.549	0.451	0.55	0.45	0.576	0.424	0.627	0.373	0.651	0.349	0.705	0.295	0.8	0.2	0.594	0.406	0.0919	0.1672	0.2475	0.2407	0.2527	P
