A	C	M	P	predicted
P95	0.089	0.079	0.08	0.752	P
P96	0.274	0.255	0.178	0.293	P
P97	0.345	0.211	0.261	0.183	A
P98	0.384	0.322	0.146	0.148	A
P99	0.364	0.388	0.117	0.131	C
P100	0.448	0.253	0.215	0.084	A
P101	0.337	0.286	0.188	0.189	A
P102	0.238	0.223	0.361	0.178	M
P103	0.371	0.086	0.426	0.117	M
P104	0.289	0.374	0.128	0.209	C
P105	0.371	0.353	0.176	0.1	A
P106	0.125	0.214	0.085	0.576	P
P107	0.353	0.271	0.227	0.149	A
P108	0.295	0.318	0.157	0.23	C
P109	0.309	0.254	0.253	0.184	A
P110	0.386	0.253	0.205	0.156	A
P111	0.325	0.358	0.144	0.173	C
P112	0.312	0.251	0.178	0.259	A
P113	0.374	0.073	0.302	0.251	A
P114	0.359	0.295	0.156	0.19	A
P115	0.388	0.336	0.143	0.133	A
P116	0.377	0.305	0.214	0.104	A
P117	0.329	0.276	0.284	0.111	A
P118	0.4	0.214	0.259	0.127	A
P119	0.313	0.104	0.49	0.093	M
P120	0.173	0.216	0.112	0.499	P
P121	0.257	0.222	0.276	0.245	M
P122	0.351	0.313	0.218	0.118	A
P123	0.346	0.345	0.114	0.195	A
P124	0.157	0.258	0.087	0.498	P
P125	0.364	0.333	0.176	0.127	A
P126	0.352	0.184	0.27	0.194	A
P127	0.299	0.287	0.148	0.266	A
P128	0.325	0.332	0.172	0.171	C
P129	0.199	0.369	0.123	0.309	C
P130	0.403	0.325	0.192	0.08	A
P131	0.096	0.151	0.062	0.691	P
P132	0.072	0.149	0.034	0.745	P
P133	0.303	0.182	0.409	0.106	M
P134	0.397	0.123	0.25	0.23	A
P135	0.393	0.235	0.276	0.096	A
P136	0.113	0.175	0.079	0.633	P
P137	0.236	0.301	0.12	0.343	P
P138	0.363	0.317	0.157	0.163	A
P139	0.336	0.23	0.291	0.143	A
P140	0.356	0.277	0.25	0.117	A
P141	0.342	0.067	0.479	0.112	M
P142	0.299	0.234	0.327	0.14	M
P143	0.357	0.244	0.211	0.188	A
P144	0.254	0.181	0.347	0.218	M
P145	0.245	0.156	0.506	0.093	M
P146	0.042	0.098	0.039	0.821	P
P147	0.401	0.189	0.309	0.101	A
P148	0.216	0.29	0.14	0.354	P
P149	0.233	0.376	0.204	0.187	C
P150	0.339	0.258	0.231	0.172	A
P151	0.346	0.379	0.119	0.156	C
P152	0.335	0.281	0.251	0.133	A
P153	0.305	0.378	0.115	0.202	C
P154	0.308	0.358	0.121	0.213	C
P155	0.345	0.255	0.19	0.21	A
P156	0.328	0.274	0.235	0.163	A
P157	0.383	0.203	0.275	0.139	A
P158	0.383	0.173	0.331	0.113	A
P159	0.255	0.302	0.177	0.266	C
P160	0.361	0.25	0.303	0.086	A
P161	0.333	0.115	0.34	0.212	M
P162	0.386	0.121	0.316	0.177	A
P163	0.439	0.143	0.254	0.164	A
P164	0.45	0.088	0.34	0.122	A
P165	0.142	0.146	0.128	0.584	P
P166	0.13	0.146	0.108	0.616	P
P167	0.441	0.089	0.314	0.156	A
P168	0.2	0.228	0.137	0.435	P
P169	0.219	0.173	0.174	0.434	P
P170	0.353	0.225	0.301	0.121	A
P171	0.281	0.295	0.15	0.274	C
P172	0.454	0.241	0.245	0.06	A
P173	0.268	0.416	0.119	0.197	C
P174	0.289	0.279	0.183	0.249	A
P175	0.308	0.205	0.386	0.101	M
P176	0.276	0.302	0.129	0.293	C
P177	0.391	0.275	0.212	0.122	A
P178	0.247	0.283	0.226	0.244	C
P179	0.36	0.223	0.311	0.106	A
P180	0.258	0.324	0.163	0.255	C
P181	0.281	0.18	0.416	0.123	M
