	N	M	A	C	P	label
45	0.0622	0.1329	0.17	0.2437	0.3912	P
46	0.0333	0.1052	0.188	0.2741	0.3994	P
47	0.0595	0.0957	0.176	0.271	0.3978	P
48	0.0634	0.1148	0.1921	0.2354	0.3943	P
49	0.0415	0.1267	0.1997	0.2325	0.3996	P
50	0.0356	0.1226	0.2038	0.2404	0.3976	P
51	0.1021	0.1173	0.1546	0.2296	0.3964	P
52	0.135	0.1927	0.1918	0.0918	0.3887	P
53	0.052	0.1058	0.2006	0.2439	0.3977	P
54	0.0494	0.1377	0.2121	0.2024	0.3984	P
55	0.1477	0.2322	0.1993	0.0615	0.3593	P
56	0.0367	0.1068	0.2052	0.257	0.3943	P
57	0.0638	0.1294	0.2124	0.2226	0.3718	P
58	0.0386	0.1044	0.1894	0.2678	0.3998	P
59	0.0395	0.1059	0.2126	0.2452	0.3968	P
60	0.2177	0.2081	0.2333	0.0445	0.2964	P
61	0.0363	0.1366	0.2173	0.2318	0.378	P
62	0.0464	0.1003	0.2379	0.2163	0.3991	P
63	0.0308	0.1122	0.1914	0.2734	0.3922	P
64	0.0534	0.1078	0.207	0.2329	0.3989	P
65	0.023	0.1161	0.2421	0.2785	0.3403	P
66	0.0294	0.1302	0.1958	0.2473	0.3973	P
67	0.0398	0.1085	0.1965	0.256	0.3992	P
68	0.1388	0.266	0.1476	0.0589	0.3887	P
69	0.1414	0.2111	0.1768	0.1065	0.3642	P
70	0.0337	0.1389	0.2216	0.2079	0.3979	P
71	0.0377	0.1252	0.1962	0.2413	0.3996	P
72	0.0469	0.098	0.2356	0.2199	0.3996	P
73	0.0491	0.1052	0.1868	0.2598	0.3991	P
74	0.0524	0.1666	0.2177	0.1868	0.3765	P
75	0.0458	0.1377	0.2138	0.2533	0.3494	P
76	0.1225	0.2013	0.2264	0.0769	0.3729	P
77	0.0678	0.1571	0.1942	0.1879	0.393	P
78	0.0324	0.1106	0.2351	0.252	0.3699	P
79	0.044	0.1189	0.2118	0.2304	0.3949	P
80	0.0693	0.1315	0.1773	0.2228	0.3991	P
81	0.0176	0.1253	0.2503	0.2351	0.3717	P
82	0.0443	0.0953	0.2043	0.271	0.3851	P
83	0.0371	0.1275	0.2094	0.227	0.399	P
84	0.0762	0.1145	0.1996	0.2104	0.3993	P
85	0.0563	0.1012	0.2225	0.2203	0.3997	P
86	0.0242	0.1161	0.1903	0.2714	0.398	P
87	0.0437	0.1606	0.1952	0.2382	0.3623	P
88	0.0156	0.1385	0.2307	0.2591	0.3561	P
89	0.0124	0.1213	0.2309	0.2794	0.356	P
90	0.0343	0.1998	0.263	0.1655	0.3374	P
91	0.0299	0.1325	0.183	0.2873	0.3673	P
92	0.0525	0.1717	0.1981	0.1853	0.3924	P
93	0.0374	0.1201	0.2006	0.2657	0.3762	P
94	0.0946	0.2015	0.1879	0.1286	0.3874	P
95	0.1563	0.3019	0.1764	0.0505	0.3149	P
96	0.0916	0.1691	0.1935	0.1536	0.3922	P
97	0.0679	0.1813	0.1751	0.1879	0.3878	P
98	0.1009	0.2083	0.2329	0.0796	0.3783	P
99	0.0271	0.1168	0.225	0.2327	0.3984	P
100	0.0836	0.183	0.2228	0.1208	0.3898	P
101	0.0514	0.136	0.2038	0.2112	0.3976	P
102	0.0418	0.099	0.1971	0.2627	0.3994	P
103	0.1224	0.1813	0.1832	0.1209	0.3922	P
104	0.0292	0.1129	0.1893	0.271	0.3976	P
105	0.0189	0.1178	0.2268	0.2446	0.3919	P
106	0.0866	0.143	0.2059	0.1658	0.3987	P
107	0.0984	0.3777	0.2807	0.1682	0.075	M
108	0.2962	0.3819	0.1554	0.1176	0.0489	M
109	0.2283	0.3819	0.2746	0.0451	0.0701	M
110	0.1982	0.391	0.2879	0.0749	0.048	M
111	0.2756	0.3913	0.2258	0.0661	0.0412	M
112	0.225	0.3968	0.2729	0.0687	0.0366	M
113	0.2524	0.3881	0.2123	0.0769	0.0703	M
114	0.2054	0.3909	0.2328	0.0848	0.0861	M
115	0.2316	0.3768	0.27	0.0494	0.0722	M
116	0.2418	0.3798	0.2612	0.0546	0.0626	M
117	0.1147	0.3717	0.259	0.1422	0.1124	M
118	0.0395	0.3734	0.2948	0.1959	0.0964	M
119	0.0646	0.3753	0.3036	0.1697	0.0868	M
120	0.2521	0.3957	0.2471	0.0667	0.0384	M
121	0.2609	0.3636	0.1797	0.1517	0.0441	M
122	0.0576	0.3564	0.2578	0.2353	0.0929	M
123	0.1907	0.3889	0.2717	0.0952	0.0535	M
124	0.2246	0.39	0.2536	0.0627	0.0691	M
125	0.0864	0.298	0.2358	0.2372	0.1426	M
126	0.2551	0.3884	0.2166	0.0689	0.071	M
127	0.2997	0.3847	0.1976	0.0748	0.0432	M
128	0.1947	0.3644	0.2374	0.1422	0.0613	M
129	0.2508	0.3926	0.2043	0.1047	0.0476	M
130	0.2378	0.3884	0.257	0.0884	0.0284	M
131	0.0852	0.3755	0.276	0.1355	0.1278	M
132	0.2099	0.3841	0.2752	0.065	0.0658	M
133	0.2888	0.3845	0.1815	0.0427	0.1025	M
134	0.0417	0.3478	0.2763	0.2113	0.1229	M
135	0.2127	0.3898	0.2417	0.1002	0.0556	M
136	0.2564	0.3925	0.2364	0.0711	0.0436	M
137	0.1151	0.3878	0.2749	0.1225	0.0997	M
138	0.2629	0.3742	0.1676	0.058	0.1373	M
139	0.1789	0.3866	0.2866	0.0739	0.074	M
140	0.2316	0.3932	0.2145	0.1237	0.037	M
141	0.0985	0.3437	0.2655	0.1464	0.1459	M
142	0.054	0.359	0.2998	0.1907	0.0965	M
143	0.1481	0.3933	0.258	0.1126	0.088	M
144	0.2237	0.3933	0.2746	0.05	0.0584	M
145	0.2019	0.3836	0.254	0.081	0.0795	M
146	0.2946	0.3801	0.1841	0.0629	0.0783	M
147	0.2521	0.3894	0.2247	0.1012	0.0326	M
148	0.2284	0.3945	0.2409	0.0809	0.0553	M
149	0.216	0.3872	0.1763	0.1571	0.0634	M
150	0.0319	0.328	0.2651	0.267	0.108	M
151	0.2123	0.388	0.2484	0.0791	0.0722	M
152	0.0731	0.3623	0.2629	0.1531	0.1486	M
153	0.1811	0.3848	0.2452	0.1317	0.0572	M
154	0.2092	0.3885	0.2121	0.1169	0.0733	M
155	0.1179	0.3763	0.2909	0.1286	0.0863	M
156	0.0928	0.3349	0.229	0.2184	0.1249	M
157	0.1336	0.3854	0.2408	0.1456	0.0946	M
158	0.1999	0.3771	0.2414	0.133	0.0486	M
159	0.1754	0.39	0.2821	0.1112	0.0413	M
160	0.1579	0.3807	0.2576	0.1247	0.0791	M
161	0.2172	0.3745	0.1704	0.1418	0.0961	M
162	0.2758	0.3855	0.1765	0.0739	0.0883	M
163	0.2386	0.3904	0.2597	0.0582	0.0531	M
164	0.1397	0.3728	0.3121	0.1318	0.0436	M
165	0.2921	0.387	0.1982	0.0592	0.0635	M
166	0.0876	0.3817	0.2936	0.1458	0.0913	M
167	0.2679	0.3854	0.2043	0.0478	0.0946	M
168	0.2021	0.3965	0.2409	0.0475	0.113	M
169	0.0312	0.3021	0.2489	0.2559	0.1619	M
170	0.071	0.3428	0.2747	0.1919	0.1196	M
171	0.1792	0.3962	0.2703	0.1027	0.0516	M
172	0.2607	0.3869	0.2163	0.0826	0.0535	M
173	0.2891	0.3798	0.1914	0.0765	0.0632	M
174	0.0838	0.3469	0.2439	0.1587	0.1667	M
175	0.2582	0.3878	0.2351	0.0632	0.0557	M
176	0.2416	0.3952	0.2489	0.0738	0.0405	M
177	0.2913	0.3794	0.1804	0.0646	0.0843	M
178	0.1773	0.3838	0.2827	0.1005	0.0557	M
179	0.2545	0.3916	0.2161	0.0755	0.0623	M
180	0.2086	0.3646	0.1846	0.124	0.1182	M
181	0.1826	0.3824	0.2355	0.0625	0.137	M
182	0.2025	0.3811	0.1887	0.1332	0.0945	M
183	0.2618	0.3778	0.2002	0.1017	0.0585	M
184	0.1484	0.3779	0.2408	0.1389	0.094	M
185	0.2155	0.3688	0.2042	0.0486	0.1629	M
186	0.2159	0.3819	0.2345	0.0779	0.0898	M
187	0.2103	0.369	0.148	0.1377	0.135	M
188	0.2503	0.3746	0.2229	0.1056	0.0466	M
189	0.0233	0.2964	0.2147	0.2137	0.2519	M
190	0.147	0.3691	0.2327	0.1303	0.1209	M
191	0.2508	0.3887	0.2406	0.0737	0.0462	M
192	0.2328	0.3903	0.2412	0.0828	0.0529	M
193	0.2048	0.3862	0.231	0.1035	0.0745	M
194	0.2323	0.3687	0.2842	0.053	0.0618	M
195	0.2153	0.3833	0.2703	0.0867	0.0444	M
196	0.2519	0.3874	0.2343	0.0583	0.0681	M
197	0.2294	0.3936	0.2284	0.0452	0.1034	M
198	0.238	0.3672	0.1977	0.1278	0.0693	M
199	0.1263	0.3783	0.2607	0.148	0.0867	M
200	0.0435	0.3595	0.2961	0.2059	0.095	M
201	0.1945	0.3844	0.2765	0.0858	0.0588	M
202	0.2684	0.389	0.1948	0.1058	0.042	M
203	0.0221	0.3157	0.2144	0.2192	0.2286	M
204	0.0893	0.3837	0.2858	0.1139	0.1273	M
205	0.177	0.3749	0.1922	0.1686	0.0873	M
206	0.1612	0.3937	0.286	0.0605	0.0986	M
207	0.2281	0.3937	0.2532	0.0686	0.0564	M
208	0.0882	0.3744	0.2324	0.1992	0.1058	M
209	0.0884	0.3861	0.2881	0.1575	0.0799	M
210	0.0511	0.3663	0.27	0.2253	0.0873	M
211	0.052	0.3636	0.2726	0.187	0.1248	M
212	0.2929	0.3881	0.2047	0.0645	0.0498	M
213	0.2486	0.3822	0.2266	0.0794	0.0632	M
214	0.1651	0.3867	0.2393	0.0987	0.1102	M
215	0.0511	0.3436	0.3011	0.1687	0.1355	M
216	0.1479	0.3869	0.2543	0.1463	0.0646	M
217	0.1134	0.3948	0.2641	0.0589	0.1688	M
218	0.1624	0.3682	0.2495	0.1094	0.1105	M
219	0.1794	0.3964	0.2586	0.0701	0.0955	M
220	0.2314	0.3878	0.256	0.082	0.0428	M
221	0.2066	0.3965	0.2732	0.0716	0.0521	M
222	0.2162	0.3796	0.2592	0.0527	0.0923	M
223	0.1878	0.3924	0.2675	0.0466	0.1057	M
224	0.0313	0.3306	0.2819	0.2189	0.1373	M
225	0.2465	0.3913	0.2314	0.0684	0.0624	M
226	0.1392	0.3713	0.2647	0.0949	0.1299	M
227	0.0236	0.3299	0.2874	0.1823	0.1768	M
228	0.2044	0.3672	0.2829	0.087	0.0585	M
229	0.3135	0.2149	0.2507	0.1049	0.116	N
230	0.362	0.2949	0.191	0.1101	0.042	N
231	0.3341	0.2063	0.1455	0.1204	0.1937	N
232	0.381	0.3042	0.1809	0.0857	0.0482	N
233	0.3299	0.2363	0.158	0.1138	0.162	N
234	0.3804	0.3015	0.1764	0.0914	0.0503	N
235	0.3776	0.3096	0.176	0.07	0.0668	N
236	0.3697	0.3058	0.1646	0.0838	0.0761	N
237	0.3818	0.2658	0.0933	0.1046	0.1545	N
238	0.374	0.3112	0.164	0.1018	0.049	N
239	0.3733	0.3011	0.1828	0.0879	0.0549	N
240	0.3501	0.2808	0.1629	0.1455	0.0607	N
241	0.3753	0.284	0.1295	0.1019	0.1093	N
242	0.3815	0.3089	0.1525	0.0996	0.0575	N
243	0.3698	0.2949	0.162	0.0975	0.0758	N
244	0.3639	0.299	0.1352	0.1296	0.0723	N
245	0.3938	0.2963	0.1684	0.0796	0.0619	N
246	0.3544	0.2414	0.2528	0.0375	0.1139	N
247	0.3644	0.3166	0.1674	0.1046	0.047	N
248	0.3786	0.2854	0.1972	0.0523	0.0865	N
249	0.3838	0.3073	0.1466	0.0893	0.073	N
250	0.3699	0.3243	0.1881	0.0632	0.0545	N
251	0.3722	0.2849	0.2134	0.0857	0.0438	N
252	0.3788	0.3084	0.1349	0.108	0.0699	N
253	0.3542	0.2881	0.1679	0.0607	0.1291	N
254	0.3574	0.309	0.2132	0.0579	0.0625	N
255	0.3669	0.2324	0.2377	0.0547	0.1083	N
256	0.3781	0.2712	0.1617	0.1304	0.0586	N
257	0.3369	0.3007	0.1752	0.1144	0.0728	N
258	0.3242	0.2307	0.1825	0.1305	0.1321	N
259	0.3744	0.3034	0.2058	0.0804	0.036	N
260	0.371	0.2994	0.1588	0.1183	0.0525	N
261	0.3543	0.3147	0.194	0.0673	0.0697	N
262	0.3011	0.1918	0.1664	0.1521	0.1886	N
263	0.3767	0.3159	0.1806	0.0732	0.0536	N
264	0.3625	0.2984	0.1699	0.1157	0.0535	N
265	0.3757	0.2939	0.1774	0.1051	0.0479	N
266	0.3038	0.2448	0.2122	0.1423	0.0969	N
267	0.3783	0.2889	0.1425	0.1057	0.0846	N
268	0.3313	0.1996	0.2019	0.1023	0.1649	N
269	0.1984	0.2743	0.3688	0.0538	0.1047	A
270	0.125	0.2558	0.3775	0.1713	0.0704	A
271	0.021	0.1963	0.38	0.2593	0.1434	A
272	0.1322	0.1728	0.3541	0.2145	0.1264	A
273	0.1027	0.2447	0.3621	0.1535	0.137	A
274	0.0771	0.2154	0.3865	0.23	0.091	A
275	0.0102	0.1475	0.3771	0.2498	0.2154	A
276	0.1511	0.2895	0.3624	0.1252	0.0718	A
277	0.1981	0.3012	0.3538	0.0501	0.0968	A
278	0.0993	0.1934	0.3635	0.202	0.1418	A
279	0.1745	0.2661	0.3603	0.1055	0.0936	A
280	0.0227	0.204	0.3774	0.2635	0.1324	A
281	0.0947	0.233	0.365	0.217	0.0903	A
282	0.0357	0.1979	0.3833	0.2567	0.1264	A
283	0.1787	0.295	0.3699	0.1234	0.033	A
284	0.177	0.2928	0.3447	0.0564	0.1291	A
285	0.0327	0.1674	0.3707	0.274	0.1552	A
286	0.0238	0.1509	0.3611	0.2449	0.2193	A
287	0.0623	0.2192	0.3776	0.2237	0.1172	A
288	0.0561	0.2326	0.3683	0.2397	0.1033	A
289	0.0189	0.1389	0.3443	0.2529	0.245	A
290	0.0308	0.2499	0.362	0.1961	0.1612	A
291	0.0592	0.2518	0.3832	0.2169	0.0889	A
292	0.2536	0.2687	0.3527	0.0336	0.0914	A
293	0.1197	0.3006	0.3503	0.0797	0.1497	A
294	0.0395	0.2649	0.3884	0.2008	0.1064	A
295	0.043	0.2326	0.3809	0.1558	0.1877	A
296	0.0212	0.1427	0.3677	0.2898	0.1786	A
297	0.0916	0.2805	0.3607	0.174	0.0932	A
298	0.0299	0.145	0.3634	0.2323	0.2294	A
299	0.0401	0.2557	0.3734	0.2224	0.1084	A
300	0.0251	0.1619	0.3754	0.2672	0.1704	A
301	0.2205	0.2872	0.3558	0.0689	0.0676	A
302	0.0351	0.141	0.3625	0.264	0.1974	A
303	0.0477	0.1455	0.3477	0.2457	0.2134	A
304	0.0541	0.2578	0.3741	0.1758	0.1382	A
305	0.0616	0.2695	0.3717	0.1383	0.1589	A
306	0.068	0.2771	0.3736	0.1755	0.1058	A
307	0.1813	0.2198	0.3612	0.0385	0.1992	A
308	0.1808	0.2894	0.3732	0.0691	0.0875	A
309	0.0413	0.1954	0.3768	0.2393	0.1472	A
310	0.1145	0.2997	0.3659	0.1379	0.082	A
311	0.1528	0.2754	0.3745	0.0856	0.1117	A
312	0.0261	0.2188	0.379	0.2184	0.1577	A
313	0.1997	0.3112	0.3359	0.0626	0.0906	A
314	0.0509	0.1814	0.3804	0.2522	0.1351	A
315	0.0269	0.2155	0.3777	0.2505	0.1294	A
316	0.0782	0.2342	0.3815	0.1679	0.1382	A
317	0.0289	0.2508	0.3823	0.1821	0.1559	A
318	0.0816	0.2502	0.3816	0.1906	0.096	A
319	0.0342	0.1698	0.3592	0.2221	0.2147	A
320	0.0186	0.1224	0.3428	0.2533	0.2629	A
321	0.022	0.2288	0.3857	0.2469	0.1166	A
322	0.11	0.2659	0.3676	0.1389	0.1176	A
323	0.1379	0.2871	0.3543	0.1101	0.1106	A
324	0.0026	0.1891	0.3738	0.2751	0.1594	A
325	0.1826	0.3173	0.356	0.0951	0.049	A
326	0.0581	0.276	0.3877	0.1941	0.0841	A
327	0.0412	0.1796	0.3545	0.2149	0.2098	A
328	0.011	0.1431	0.3658	0.2626	0.2175	A
329	0.0281	0.183	0.3687	0.2825	0.1377	A
330	0.0441	0.2221	0.3547	0.1438	0.2353	A
331	0.016	0.157	0.3567	0.2455	0.2248	A
332	0.0707	0.2842	0.3723	0.1368	0.136	A
333	0.1305	0.267	0.3723	0.0933	0.1369	A
334	0.0316	0.18	0.3737	0.2717	0.143	A
335	0.1086	0.3031	0.3664	0.0768	0.1451	A
336	0.1113	0.2913	0.3762	0.1725	0.0487	A
337	0.2105	0.3212	0.3649	0.0695	0.0339	A
338	0.1198	0.2965	0.3534	0.107	0.1233	A
339	0.0636	0.2811	0.3679	0.1891	0.0983	A
340	0.1549	0.3113	0.3679	0.1014	0.0645	A
341	0.0614	0.2349	0.3471	0.1534	0.2032	A
342	0.0204	0.1981	0.3673	0.2399	0.1743	A
343	0.0585	0.2608	0.3702	0.174	0.1365	A
344	0.0211	0.1631	0.3796	0.2996	0.1366	A
345	0.0221	0.1704	0.3737	0.275	0.1588	A
346	0.0379	0.1685	0.3869	0.2506	0.1561	A
347	0.166	0.2607	0.3678	0.0337	0.1718	A
348	0.1788	0.3082	0.35	0.1149	0.0481	A
349	0.0089	0.2211	0.371	0.2092	0.1898	A
350	0.0373	0.1801	0.3881	0.2557	0.1388	A
351	0.031	0.16	0.3695	0.2712	0.1683	A
352	0.0274	0.1814	0.3769	0.2662	0.1481	A
353	0.1731	0.2854	0.3689	0.0763	0.0963	A
354	0.0797	0.2763	0.3873	0.1513	0.1054	A
355	0.015	0.1461	0.2742	0.3706	0.1941	C
356	0.0094	0.2611	0.2673	0.3423	0.1199	C
357	0.0223	0.1353	0.2451	0.3667	0.2306	C
358	0.0599	0.1443	0.2763	0.3781	0.1414	C
359	0.1128	0.273	0.2534	0.3166	0.0442	C
360	0.0405	0.2036	0.2963	0.3406	0.119	C
361	0.0213	0.1262	0.2106	0.3585	0.2834	C
362	0.028	0.168	0.2954	0.3635	0.1451	C
363	0.0455	0.1383	0.2408	0.3569	0.2185	C
364	0.0636	0.1462	0.2082	0.3287	0.2533	C
365	0.0349	0.1843	0.2836	0.3459	0.1513	C
366	0.0198	0.1632	0.2861	0.3388	0.1921	C
367	0.2465	0.258	0.1474	0.3018	0.0463	C
368	0.1278	0.2276	0.1389	0.3266	0.1791	C
369	0.0479	0.2447	0.2443	0.3477	0.1154	C
370	0.1133	0.1794	0.1638	0.3001	0.2434	C
371	0.051	0.1496	0.2694	0.3609	0.1691	C
372	0.0907	0.2992	0.2252	0.3187	0.0662	C
373	0.039	0.1663	0.2514	0.3642	0.1791	C
374	0.0053	0.1634	0.2905	0.3687	0.1721	C
375	0.0132	0.1409	0.2443	0.3804	0.2212	C
376	0.094	0.2512	0.2139	0.3398	0.1011	C
377	0.0232	0.1409	0.2745	0.3791	0.1823	C
378	0.0127	0.1271	0.2909	0.3711	0.1982	C
379	0.0242	0.1618	0.2932	0.3662	0.1546	C
380	0.0066	0.1544	0.284	0.3628	0.1922	C
381	0.0259	0.1251	0.2678	0.3865	0.1947	C
382	0.2185	0.3082	0.1549	0.2929	0.0255	C
383	0.0371	0.1926	0.2994	0.357	0.1139	C
384	0.0359	0.1734	0.274	0.3665	0.1502	C
385	0.0411	0.1455	0.233	0.3778	0.2026	C
386	0.0881	0.1384	0.2207	0.3417	0.2111	C
387	0.0309	0.1741	0.2914	0.3733	0.1303	C
388	0.0484	0.1406	0.2598	0.3608	0.1904	C
389	0.0128	0.1474	0.2477	0.3657	0.2264	C
390	0.0217	0.1648	0.2614	0.3775	0.1746	C
391	0.0489	0.2371	0.2652	0.3453	0.1035	C
392	0.0504	0.1954	0.2624	0.355	0.1368	C
393	0.0339	0.1456	0.2795	0.3604	0.1806	C
394	0.096	0.2501	0.2646	0.3128	0.0765	C
395	0.2539	0.2871	0.1426	0.2849	0.0315	C
396	0.0081	0.1508	0.2775	0.3684	0.1952	C
397	0.0215	0.1701	0.2573	0.3605	0.1906	C
398	0.0107	0.134	0.2775	0.3731	0.2047	C
399	0.0257	0.1633	0.2862	0.3599	0.1649	C
