	N	M	M	A	A	C	C	P	predicted
P150	0.001	0.999	0.502	0.498	0.144	0.856	0.624	0.376	M
P151	0.091	0.909	0.45	0.55	0.114	0.886	0.839	0.161	C
P152	0.1	0.9	0.626	0.374	0.627	0.373	0.903	0.097	M
P153	0.066	0.934	0.25	0.75	0.905	0.095	0.798	0.202	A
P154	0.139	0.861	0.25	0.75	0.479	0.521	0.827	0.173	C
P155	0.136	0.864	0.243	0.757	0.983	0.017	0.942	0.058	A
P156	0.107	0.893	0.472	0.528	0.737	0.263	0.975	0.025	A
P157	0.043	0.957	0.256	0.744	0.942	0.058	0.293	0.707	A
P158	0.048	0.952	0.714	0.286	0.998	0.002	0.373	0.627	M
P159	0.14	0.86	0.41	0.59	0.445	0.555	0.392	0.608	P
P160	0.068	0.932	0.37	0.63	0.762	0.238	0.874	0.126	A
P161	0.247	0.753	0.953	0.047	0.877	0.123	0.813	0.187	M
P162	0.111	0.889	0.91	0.09	0.712	0.288	0.802	0.198	M
P163	0.209	0.791	0.388	0.612	0.88	0.12	0.958	0.042	A
P164	0.39	0.61	0.785	0.215	0.649	0.351	0.712	0.288	M
P165	0.342	0.658	0.279	0.721	0.213	0.787	0.136	0.864	P
P166	0.392	0.608	0.426	0.574	0.175	0.825	0.141	0.859	P
P167	0.225	0.775	0.864	0.136	0.999	0.001	0.729	0.271	M
P168	0.188	0.812	0.362	0.638	0.687	0.313	0.036	0.964	A
P169	0.312	0.688	0.386	0.614	0.789	0.211	0.486	0.514	A
P170	0.26	0.74	0.445	0.555	0.958	0.042	0.93	0.07	A
P171	0.083	0.917	0.443	0.557	0.784	0.216	0.488	0.512	A
P172	0.132	0.868	0.225	0.775	0.996	0.004	0.917	0.083	A
P173	0.097	0.903	0.184	0.816	0.449	0.551	0.868	0.132	C
P174	0.278	0.722	0.388	0.612	0.999	0.001	0.816	0.184	A
P175	0.035	0.965	0.776	0.224	0.998	0.002	0.853	0.147	M
P176	0.033	0.967	0.405	0.595	0.833	0.167	0.799	0.201	A
P177	0.089	0.911	0.339	0.661	0.678	0.322	0.955	0.045	A
P178	0.157	0.843	0.599	0.401	0.78	0.22	0.517	0.483	M
P179	0.066	0.934	0.313	0.687	0.995	0.005	0.846	0.154	A
P180	0.088	0.912	0.542	0.458	0.942	0.058	0.776	0.224	M
P181	0.259	0.741	0.849	0.151	0.991	0.009	0.788	0.212	M
