	N	M	A	C	P	predicted
P152	0.0857757289010321	0.243729895994701	0.283892678528167	0.20045568962114	0.18614600695496	A
P153	0.057689395684477	0.189634599453192	0.279001248430199	0.239125681236823	0.234549075195308	A
P154	0.0367789512891727	0.179576701460609	0.293446786946872	0.266247321680845	0.223950238622501	A
P155	0.05759577730059	0.188964770119287	0.267895349663097	0.195851549786901	0.289692553130125	P
P156	0.169441577997541	0.243876983280881	0.248580962837582	0.218642571371661	0.119457904512335	A
P157	0.0534142803241845	0.162661483078329	0.198278788000811	0.22770828019696	0.357937168399715	P
P158	0.167455366138914	0.159851069235373	0.274208823824636	0.163491720387368	0.234993020413709	A
P159	0.031336135923187	0.11787264543881	0.198675598080003	0.246942118501224	0.405173502056777	P
P160	0.0813708657952471	0.179606313567878	0.258564783694885	0.259969861113662	0.220488175828328	C
P161	0.206147886244658	0.282958444817826	0.21852195133476	0.14027145321512	0.152100264387636	M
P162	0.273079682036921	0.218645395696592	0.207162938950315	0.11320809655478	0.187903886761392	N
P163	0.0918678326384813	0.209584387896889	0.256759630917708	0.175126474932377	0.266661673614545	P
P164	0.246696747435926	0.269040337849873	0.245356518101887	0.0964332730325132	0.142473123579801	M
P165	0.0929060604702777	0.146695093300097	0.15267502049966	0.255338442927851	0.352385382802114	P
P166	0.0722067519160459	0.125618621591824	0.166104805311011	0.247593414641696	0.388476406539423	P
P167	0.222920635607252	0.27273784180874	0.238639027255017	0.0463644746680939	0.219338020660897	M
P168	0.0761194442718477	0.14728610635588	0.186159961564989	0.189238121087468	0.401196366719816	P
P169	0.102814282567832	0.203916003502698	0.270674451594844	0.172340502336292	0.250254759998335	A
P170	0.15033186829403	0.194160824752129	0.273877415079446	0.210908227115421	0.170721664758974	A
P171	0.063228178915159	0.138391603620463	0.209555974980584	0.234284091241915	0.354540151241879	P
P172	0.136604421249038	0.217181880169293	0.278273450769208	0.140940159476283	0.227000088336178	A
P173	0.0361149669870097	0.191041861113325	0.271363987705961	0.269383912107063	0.232095272086642	A
P174	0.0676620155637894	0.225422768625771	0.305208907062021	0.168711929089416	0.232994379659003	A
P175	0.104969141434706	0.236596583643603	0.274952504062045	0.157769454525745	0.225712316333902	A
P176	0.0491537469552732	0.163455155390223	0.208490162530742	0.219237690235349	0.359663244888413	P
P177	0.0939978716918365	0.159629621934657	0.293541579571889	0.253197321277061	0.199633605524557	A
P178	0.144620064060294	0.210332634713763	0.222368424812504	0.189808729498416	0.232870146915022	P
P179	0.207284380982526	0.227949939301468	0.229808753499183	0.135778829849797	0.199178096367026	A
P180	0.0591963229271314	0.17664631678634	0.172140132737063	0.212233127237476	0.379784100311989	P
P181	0.278898871409192	0.285891369089581	0.234655976726915	0.116079499266802	0.0844742835075106	M
