N	M	A	C	P	predicted
P144	0.16600389914859	0.255378086495523	0.232011761915961	0.175956349270944	0.170649903168982	M
P145	0.164554804719499	0.275781480579427	0.210983587289266	0.16348897523244	0.185191152179368	M
P146	0.100376630650324	0.167648895836768	0.180063552419389	0.197067530606595	0.354843390486925	P
P147	0.0985310406347441	0.23224819330906	0.278752018916559	0.182000380527199	0.208468366612437	A
P148	0.11442083846159	0.208875247911382	0.211845812004101	0.19856231221152	0.266295789411406	P
P149	0.0614699712173701	0.216157507208623	0.271012152634722	0.235823115444417	0.215537253494869	A
P150	0.091840775869274	0.221828921017594	0.253692652069997	0.211220088635627	0.221417562407508	A
P151	0.0930075155277705	0.207751302736768	0.264269696541186	0.218338574310486	0.21663291088379	A
P152	0.09943223050282	0.232933426381048	0.251726725988504	0.210671369925209	0.205236247202419	A
P153	0.0677211033210485	0.191212570746507	0.27400049057531	0.215526672973552	0.251539162383583	A
P154	0.0607324578096232	0.181060183364674	0.274720182891748	0.247799937641018	0.235687238292937	A
P155	0.0828186181164104	0.182988289011698	0.277005617922245	0.218938388335407	0.238249086614239	A
P156	0.119956727720892	0.241251124490147	0.264256613527055	0.188132702081848	0.186402832180059	A
P157	0.0859980662363096	0.154687250711606	0.234636123948376	0.226681021518952	0.297997537584756	P
P158	0.170619297646194	0.206709361694047	0.289491102167089	0.16752080131913	0.16565943717354	A
P159	0.0516622324992051	0.148282068005074	0.230750961109016	0.223740003243614	0.345564735143091	P
P160	0.10555371249535	0.19362515978139	0.241839039876204	0.223531466736681	0.235450621110375	A
P161	0.189719455544536	0.24645191294804	0.222320970535876	0.163712410120434	0.177795250851114	M
P162	0.223007937666222	0.252637385597071	0.255625834251625	0.133001690111001	0.135727152374081	A
P163	0.126015101019864	0.202536731536827	0.250991096405468	0.199820338402967	0.220636732634875	A
P164	0.165073755037054	0.241792654225478	0.23050478450813	0.168691995794147	0.193936810435192	M
P165	0.0928008688851899	0.167841492058934	0.222403306223421	0.189919071124942	0.327035261707512	P
P166	0.0796067503275863	0.167384032782514	0.203004705621641	0.214571023293764	0.335433487974495	P
P167	0.168284705493198	0.270179273376275	0.239800471228779	0.122729878989631	0.199005670912116	M
P168	0.106157033336119	0.161286856956708	0.20060844043394	0.205486253749273	0.32646141552396	P
P169	0.0969429116098531	0.21849310815888	0.250994495839579	0.163389449677835	0.270180034713854	P
P170	0.144286353456538	0.212948392089623	0.265642589250804	0.184119429563457	0.193003235639578	A
P171	0.0724019798316818	0.192775905654706	0.251443764373585	0.208845254915792	0.274533095224236	P
P172	0.124209296478384	0.234586674518763	0.26584187048168	0.193065371040014	0.18229678748116	A
P173	0.0630520950923052	0.184721662561127	0.275029401166909	0.24970141952769	0.227495421651969	A
P174	0.0851075514470265	0.202037899751104	0.258465767115068	0.209607933293247	0.244780848393554	A
P175	0.137785672542892	0.244691456615062	0.248372198920746	0.169836095121058	0.199314576800243	A
P176	0.0765692476154266	0.190144344854292	0.232852849814783	0.216717291440467	0.283716266275031	P
P177	0.0922553977804479	0.175471539195197	0.277219339563524	0.222636542782043	0.232417180678788	A
P178	0.13183686336332	0.237028283994008	0.225140651930492	0.180721814316761	0.225272386395418	M
P179	0.128772400013656	0.202683309053229	0.255560200421953	0.188474171341873	0.224509919169289	A
P180	0.0760785231004478	0.20592646497608	0.205157856146604	0.207660230629909	0.30517692514696	P
P181	0.167986479571426	0.270796540262241	0.217623343060586	0.173102733027762	0.170490904077985	M
