N	M	A	C	P	predicted
P57	0.1249	0.1952	0.2273	0.2503	0.2023	C
P58	0.1988	0.1973	0.1965	0.1651	0.2423	P
P59	0.135	0.2158	0.221	0.2391	0.1891	C
P60	0.2215	0.241	0.1774	0.1749	0.1852	M
P61	0.2389	0.2586	0.2239	0.1641	0.1145	M
P62	0.1042	0.2038	0.2219	0.2426	0.2275	C
P63	0.1409	0.1819	0.2201	0.2108	0.2463	P
P64	0.0774	0.188	0.2458	0.2602	0.2286	C
P65	0.1351	0.2026	0.2414	0.1856	0.2353	A
P66	0.113	0.2055	0.2364	0.2243	0.2208	A
P67	0.1065	0.1726	0.2453	0.2452	0.2304	A
P68	0.0855	0.1763	0.2275	0.2362	0.2745	P
P69	0.1318	0.1834	0.2097	0.2104	0.2647	P
P70	0.1723	0.244	0.2266	0.1764	0.1807	M
P71	0.1229	0.1588	0.2327	0.2632	0.2224	C
P72	0.0855	0.1745	0.2528	0.2721	0.2151	C
P73	0.176	0.2445	0.218	0.1971	0.1644	M
P74	0.1024	0.1383	0.2211	0.2458	0.2924	P
P75	0.0969	0.1464	0.2084	0.2185	0.3298	P
P76	0.063	0.2097	0.2699	0.2564	0.201	A
P77	0.0932	0.2016	0.2462	0.2415	0.2175	A
P78	0.1813	0.2435	0.2203	0.1786	0.1763	M
P79	0.1738	0.2419	0.2412	0.1601	0.183	M
P80	0.1687	0.1977	0.2293	0.189	0.2153	A
P81	0.1884	0.2103	0.2293	0.1521	0.2199	A
P82	0.2275	0.2764	0.2202	0.157	0.1189	M
P83	0.0861	0.1536	0.2173	0.2183	0.3247	P
P84	0.1188	0.1332	0.2169	0.2186	0.3125	P
P85	0.1669	0.2013	0.2464	0.1987	0.1867	A
P86	0.0991	0.171	0.2249	0.2264	0.2786	P
P87	0.0928	0.2068	0.2645	0.2249	0.211	A
P88	0.124	0.1522	0.2135	0.2266	0.2837	P
P89	0.0875	0.2019	0.2474	0.2488	0.2144	C
P90	0.1154	0.183	0.2628	0.2073	0.2315	A
P91	0.1427	0.1898	0.231	0.2262	0.2103	A
P92	0.1623	0.2096	0.2154	0.1873	0.2254	P
P93	0.1772	0.1819	0.2134	0.2192	0.2083	C
P94	0.1054	0.2115	0.2615	0.2047	0.2169	A
P95	0.1815	0.2304	0.1997	0.1542	0.2342	P
P96	0.1447	0.1983	0.2433	0.2162	0.1975	A
P97	0.1381	0.1989	0.2279	0.2323	0.2028	C
P98	0.1007	0.1467	0.2377	0.2686	0.2463	C
P99	0.076	0.1618	0.2624	0.2806	0.2192	C
P100	0.1144	0.19	0.2406	0.2421	0.2129	C
P101	0.1176	0.1986	0.2645	0.2154	0.2039	A
P102	0.2028	0.227	0.2165	0.1862	0.1675	M
P103	0.1679	0.2283	0.2362	0.1763	0.1913	A
P104	0.0915	0.1782	0.2322	0.2325	0.2656	P
P105	0.1402	0.1621	0.2414	0.2369	0.2194	A
P106	0.1597	0.1617	0.1828	0.189	0.3068	P
P107	0.1263	0.1757	0.2686	0.2292	0.2002	A
P108	0.0912	0.1555	0.2479	0.2722	0.2332	C
P109	0.1516	0.2123	0.2297	0.1992	0.2072	A
P110	0.1044	0.2027	0.2296	0.2484	0.2149	C
P111	0.0959	0.1547	0.2588	0.2715	0.2191	C
P112	0.1011	0.1892	0.2508	0.2366	0.2223	A
P113	0.1622	0.1933	0.2232	0.1646	0.2567	P
P114	0.1071	0.1606	0.2172	0.262	0.2531	C
P115	0.098	0.1764	0.2391	0.2638	0.2227	C
P116	0.1231	0.1695	0.2509	0.2442	0.2123	A
P117	0.165	0.2101	0.2418	0.2035	0.1796	A
P118	0.1168	0.1864	0.2471	0.239	0.2107	A
P119	0.1849	0.2333	0.2327	0.1599	0.1892	M
P120	0.0932	0.1265	0.2299	0.2292	0.3212	P
P121	0.1918	0.2099	0.1852	0.1775	0.2356	P
P122	0.1094	0.174	0.2652	0.2307	0.2207	A
P123	0.0825	0.1959	0.2689	0.2675	0.1852	A
P124	0.1338	0.1561	0.21	0.2029	0.2972	P
P125	0.0879	0.1759	0.2487	0.2513	0.2362	C
P126	0.1571	0.1918	0.2199	0.1965	0.2347	P
P127	0.1242	0.1816	0.2346	0.2339	0.2257	A
P128	0.1188	0.1977	0.223	0.2578	0.2027	C
P129	0.0899	0.1462	0.242	0.2156	0.3063	P
P130	0.0824	0.1863	0.2718	0.2506	0.2089	A
P131	0.1116	0.1426	0.2308	0.2002	0.3148	P
P132	0.0879	0.1264	0.2129	0.2611	0.3117	P
P133	0.1688	0.2331	0.2161	0.1859	0.1961	M
P134	0.1154	0.1796	0.204	0.1958	0.3052	P
P135	0.1193	0.1633	0.2755	0.2351	0.2068	A
P136	0.0769	0.158	0.2124	0.2381	0.3146	P
P137	0.1071	0.2037	0.2244	0.2498	0.215	C
P138	0.0902	0.1883	0.2905	0.2708	0.1602	A
P139	0.1486	0.1829	0.2453	0.2159	0.2073	A
P140	0.1219	0.1752	0.2208	0.2678	0.2143	C
P141	0.2276	0.2705	0.2248	0.1532	0.1239	M
P142	0.1755	0.2312	0.2126	0.1933	0.1874	M
P143	0.1182	0.2186	0.2848	0.1878	0.1906	A
P144	0.1858	0.2379	0.2263	0.1914	0.1586	M
P145	0.1966	0.2549	0.2028	0.1753	0.1704	M
P146	0.1312	0.1534	0.1778	0.214	0.3236	P
P147	0.1247	0.2175	0.2732	0.1905	0.1941	A
P148	0.1432	0.1924	0.2069	0.2129	0.2446	P
P149	0.0794	0.2014	0.2662	0.2532	0.1998	A
P150	0.1186	0.2066	0.246	0.2246	0.2042	A
P151	0.1205	0.1924	0.2576	0.2299	0.1996	A
P152	0.1284	0.2158	0.2442	0.2226	0.189	A
P153	0.0857	0.1778	0.2708	0.2312	0.2345	A
P154	0.0832	0.1682	0.2677	0.2632	0.2177	A
P155	0.1061	0.1693	0.2706	0.2343	0.2197	A
P156	0.1431	0.2262	0.2574	0.1999	0.1734	A
P157	0.1156	0.1414	0.2297	0.2411	0.2722	P
P158	0.2014	0.1929	0.2778	0.1759	0.152	A
P159	0.0747	0.1364	0.2286	0.2404	0.3199	P
P160	0.1343	0.1785	0.2353	0.2359	0.216	C
P161	0.2226	0.2269	0.2128	0.175	0.1627	M
P162	0.2524	0.2355	0.2438	0.1438	0.1245	N
P163	0.1576	0.1872	0.2435	0.2087	0.203	A
P164	0.1881	0.2246	0.2243	0.1838	0.1792	M
P165	0.1233	0.1549	0.2179	0.2033	0.3006	P
P166	0.1043	0.1542	0.199	0.234	0.3085	P
P167	0.1988	0.2529	0.2314	0.134	0.1829	M
P168	0.1367	0.1483	0.1961	0.2201	0.2988	P
P169	0.1243	0.2047	0.2455	0.1738	0.2517	P
P170	0.1765	0.1985	0.255	0.1923	0.1777	A
P171	0.0913	0.1799	0.2487	0.223	0.2571	P
P172	0.1512	0.2184	0.2555	0.2074	0.1675	A
P173	0.0823	0.1705	0.2697	0.268	0.2095	A
P174	0.116	0.1863	0.2508	0.2223	0.2246	A
P175	0.1623	0.2287	0.243	0.1803	0.1857	A
P176	0.103	0.1766	0.2279	0.23	0.2625	P
P177	0.1243	0.1614	0.2685	0.2337	0.2121	A
P178	0.1609	0.2193	0.2185	0.1941	0.2072	M
P179	0.1619	0.1864	0.2465	0.2008	0.2044	A
P180	0.0945	0.192	0.2035	0.2249	0.2851	P
P181	0.1938	0.2515	0.2093	0.1883	0.1571	M
