M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N	M	A	C	P	Label	
0.169	0.831	0.244	0.756	0.111	0.889	0.077	0.923	0.864	0.136	0.242	0.758	0.028	0.972	0.683	0.317	0.599	0.401	0.869	0.131	0.1098	0.2763	0.1905	0.0835	0.3399	P	
0	1	0	1	0	1	0.032	0.968	0.714	0.286	0.82	0.18	0.882	0.118	0.854	0.146	1	0	0.209	0.791	0.0432	0.1012	0.1883	0.2705	0.3968	P	
0	1	0	1	0.002	0.998	0.006	0.994	0.556	0.444	0.709	0.291	0.872	0.128	0.788	0.212	1	0	0.426	0.574	0.0656	0.0975	0.1925	0.2452	0.3992	P	
0	1	0	1	0	1	0.057	0.943	0.729	0.271	0.844	0.156	0.894	0.106	0.926	0.074	0.832	0.168	0.243	0.757	0.0513	0.0991	0.2013	0.254	0.3943	P	
0.005	0.995	0.006	0.994	0	1	0.013	0.987	0.637	0.363	0.497	0.503	0.657	0.343	0.614	0.386	0.961	0.039	0.311	0.689	0.0794	0.1488	0.1422	0.232	0.3976	P	
0.007	0.993	0	1	0	1	0.017	0.983	0.596	0.404	0.728	0.272	0.76	0.24	0.85	0.15	0.999	0.001	0.358	0.642	0.0555	0.1115	0.1936	0.2418	0.3976	P	
0.003	0.997	0	1	0	1	0.002	0.998	0.653	0.347	0.82	0.18	0.829	0.171	0.84	0.16	1	0	0.204	0.796	0.0507	0.1007	0.1864	0.2627	0.3995	P	
0.01	0.99	0	1	0.002	0.998	0.034	0.966	0.836	0.164	0.711	0.289	0.936	0.064	0.952	0.048	1	0	0.342	0.658	0.0212	0.1199	0.2007	0.2628	0.3954	P	
0.089	0.911	0	1	0.05	0.95	0.075	0.925	0.688	0.312	0.687	0.313	0.491	0.509	0.882	0.118	0.6	0.4	0.728	0.272	0.083	0.1599	0.2347	0.1438	0.3786	P	
0.005	0.995	0	1	0	1	0.001	0.999	0.631	0.369	0.807	0.193	0.877	0.123	0.69	0.31	1	0	0.336	0.664	0.0679	0.0952	0.1833	0.2542	0.3994	P	
0.01	0.99	0.001	0.999	0.041	0.959	0.047	0.953	0.823	0.177	0.677	0.323	0.653	0.347	0.927	0.073	0.974	0.026	0.292	0.708	0.0277	0.1503	0.1937	0.2382	0.3901	P	
0.148	0.852	0.094	0.906	0.096	0.904	0.104	0.896	0.808	0.192	0.249	0.751	0.132	0.868	0.535	0.465	0.085	0.915	0.689	0.311	0.1666	0.2575	0.1569	0.0632	0.3558	P	
0.003	0.997	0	1	0.006	0.994	0.023	0.977	0.789	0.211	0.695	0.305	0.884	0.116	0.98	0.02	0.972	0.028	0.329	0.671	0.0259	0.1213	0.201	0.255	0.3968	P	
0.02	0.98	0	1	0.003	0.997	0.021	0.979	0.678	0.322	0.672	0.328	0.465	0.535	0.727	0.273	0.917	0.083	0.558	0.442	0.0678	0.1561	0.196	0.1845	0.3956	P	
0.008	0.992	0	1	0.002	0.998	0.008	0.992	0.571	0.429	0.584	0.416	0.579	0.421	0.602	0.398	0.887	0.113	0.549	0.451	0.094	0.1416	0.1737	0.1925	0.3982	P	
0	1	0	1	0	1	0.008	0.992	0.696	0.304	0.803	0.197	0.87	0.13	0.895	0.105	1	0	0.221	0.779	0.0409	0.1023	0.1919	0.2657	0.3992	P	
0.066	0.934	0.009	0.991	0.004	0.996	0.04	0.96	0.724	0.276	0.46	0.54	0.172	0.828	0.702	0.298	0.664	0.336	0.71	0.29	0.0919	0.2158	0.1876	0.1166	0.3881	P	
0.329	0.671	0.121	0.879	0.338	0.662	0.201	0.799	0.884	0.116	0.513	0.487	0.063	0.937	0.897	0.103	0.524	0.476	0.828	0.172	0.0816	0.2637	0.2576	0.096	0.3011	P	
0.008	0.992	0	1	0.001	0.999	0.022	0.978	0.756	0.244	0.743	0.257	0.701	0.299	0.871	0.129	0.83	0.17	0.577	0.423	0.0543	0.132	0.2192	0.1976	0.3969	P	
0.002	0.998	0	1	0.004	0.996	0.047	0.953	0.877	0.123	0.916	0.084	0.859	0.141	0.979	0.021	1	0	0.292	0.708	0.0144	0.1104	0.2191	0.2614	0.3947	P	
0.001	0.999	0	1	0	1	0.008	0.992	0.784	0.216	0.764	0.236	0.844	0.156	0.933	0.067	1	0	0.321	0.679	0.0283	0.1177	0.2018	0.2531	0.3991	P	
0.004	0.996	0	1	0	1	0.005	0.995	0.707	0.293	0.817	0.183	0.683	0.317	0.917	0.083	0.973	0.027	0.326	0.674	0.0403	0.1211	0.206	0.2335	0.3991	P	
0.038	0.962	0	1	0.019	0.981	0.031	0.969	0.688	0.312	0.69	0.31	0.707	0.293	0.751	0.249	0.939	0.061	0.24	0.76	0.0622	0.1329	0.17	0.2437	0.3912	P	
0.001	0.999	0	1	0	1	0.005	0.995	0.728	0.272	0.802	0.198	0.875	0.125	0.947	0.053	0.992	0.008	0.131	0.869	0.0333	0.1052	0.188	0.2741	0.3994	P	
0.002	0.998	0	1	0	1	0.02	0.98	0.62	0.38	0.788	0.212	0.877	0.123	0.785	0.215	1	0	0.187	0.813	0.0595	0.0957	0.176	0.271	0.3978	P	
0.008	0.992	0	1	0.035	0.965	0.014	0.986	0.615	0.385	0.72	0.28	0.755	0.245	0.764	0.236	0.987	0.013	0.402	0.598	0.0634	0.1148	0.1921	0.2354	0.3943	P	
0.001	0.999	0	1	0	1	0.003	0.997	0.775	0.225	0.698	0.302	0.811	0.189	0.871	0.129	0.939	0.061	0.428	0.572	0.0415	0.1267	0.1997	0.2325	0.3996	P	
0.002	0.998	0	1	0	1	0.022	0.978	0.806	0.194	0.745	0.255	0.837	0.163	0.839	0.161	0.999	0.001	0.454	0.546	0.0356	0.1226	0.2038	0.2404	0.3976	P	
0.013	0.987	0	1	0.006	0.994	0.017	0.983	0.523	0.477	0.797	0.203	0.566	0.434	0.462	0.538	0.994	0.006	0.281	0.719	0.1021	0.1173	0.1546	0.2296	0.3964	P	
0.056	0.944	0.007	0.993	0.01	0.99	0.04	0.96	0.665	0.335	0.578	0.422	0.216	0.784	0.643	0.357	0.349	0.651	0.687	0.313	0.135	0.1927	0.1918	0.0918	0.3887	P	
0.002	0.998	0	1	0	1	0.021	0.979	0.678	0.322	0.736	0.264	0.886	0.114	0.802	0.198	1	0	0.468	0.532	0.052	0.1058	0.2006	0.2439	0.3977	P	
0.004	0.996	0	1	0.001	0.999	0.011	0.989	0.705	0.295	0.702	0.298	0.63	0.37	0.808	0.192	0.993	0.007	0.61	0.39	0.0494	0.1377	0.2121	0.2024	0.3984	P	
0.089	0.911	0.173	0.827	0.062	0.938	0.083	0.917	0.739	0.261	0.307	0.693	0.199	0.801	0.702	0.298	0.255	0.745	0.922	0.078	0.1477	0.2322	0.1993	0.0615	0.3593	P	
0.007	0.993	0	1	0.009	0.991	0.041	0.959	0.742	0.258	0.811	0.189	0.87	0.13	0.927	0.073	0.964	0.036	0.305	0.695	0.0367	0.1068	0.2052	0.257	0.3943	P	
0.054	0.946	0.009	0.991	0.111	0.889	0.108	0.892	0.66	0.34	0.697	0.303	0.723	0.277	0.773	0.227	0.938	0.062	0.543	0.457	0.0638	0.1294	0.2124	0.2226	0.3718	P	
0	1	0	1	0	1	0.002	0.998	0.718	0.282	0.791	0.209	0.883	0.117	0.896	0.104	1	0	0.207	0.793	0.0386	0.1044	0.1894	0.2678	0.3998	P	
0.007	0.993	0	1	0	1	0.025	0.975	0.7	0.3	0.831	0.169	0.817	0.183	0.918	0.082	0.987	0.013	0.377	0.623	0.0395	0.1059	0.2126	0.2452	0.3968	P	
0.253	0.747	0.361	0.639	0.286	0.714	0.136	0.864	0.56	0.44	0.566	0.434	0.166	0.834	0.624	0.376	0	1	0.857	0.143	0.2177	0.2081	0.2333	0.0445	0.2964	P	
0.072	0.928	0.007	0.993	0.055	0.945	0.086	0.914	0.805	0.195	0.781	0.219	0.73	0.27	0.87	0.13	0.969	0.031	0.467	0.533	0.0363	0.1366	0.2173	0.2318	0.378	P	
0.001	0.999	0	1	0	1	0.008	0.992	0.694	0.306	0.882	0.118	0.81	0.19	0.847	0.153	0.995	0.005	0.65	0.35	0.0464	0.1003	0.2379	0.2163	0.3991	P	
0.009	0.991	0	1	0.001	0.999	0.068	0.932	0.87	0.13	0.847	0.153	0.91	0.09	0.837	0.163	0.985	0.015	0.229	0.771	0.0308	0.1122	0.1914	0.2734	0.3922	P	
0.004	0.996	0	1	0	1	0.007	0.993	0.664	0.336	0.867	0.133	0.723	0.277	0.84	0.16	0.962	0.038	0.363	0.637	0.0534	0.1078	0.207	0.2329	0.3989	P	
0.074	0.926	0.013	0.987	0.299	0.701	0.211	0.789	0.876	0.124	0.908	0.092	0.881	0.119	0.958	0.042	0.949	0.051	0.256	0.744	0.023	0.1161	0.2421	0.2785	0.3403	P	
0.004	0.996	0	1	0.006	0.994	0.017	0.983	0.751	0.249	0.695	0.305	0.758	0.242	0.957	0.043	0.998	0.002	0.3	0.7	0.0294	0.1302	0.1958	0.2473	0.3973	P	
0.001	0.999	0	1	0	1	0.007	0.993	0.695	0.305	0.752	0.248	0.859	0.141	0.907	0.093	1	0	0.306	0.694	0.0398	0.1085	0.1965	0.256	0.3992	P	
0.073	0.927	0	1	0.001	0.999	0.039	0.961	0.843	0.157	0.14	0.86	0.116	0.884	0.579	0.421	0.19	0.81	0.756	0.244	0.1388	0.266	0.1476	0.0589	0.3887	P	
0.074	0.926	0.212	0.788	0.021	0.979	0.051	0.949	0.63	0.37	0.393	0.607	0.2	0.8	0.571	0.429	0.597	0.403	0.783	0.217	0.1414	0.2111	0.1768	0.1065	0.3642	P	
0.012	0.988	0	1	0	1	0.009	0.991	0.792	0.208	0.778	0.222	0.637	0.363	0.893	0.107	0.978	0.022	0.545	0.455	0.0337	0.1389	0.2216	0.2079	0.3979	P	
0.002	0.998	0	1	0	1	0.002	0.998	0.744	0.256	0.713	0.287	0.781	0.219	0.906	0.094	0.973	0.027	0.343	0.657	0.0377	0.1252	0.1962	0.2413	0.3996	P	
0.001	0.999	0	1	0	1	0.003	0.997	0.705	0.295	0.924	0.076	0.802	0.198	0.853	0.147	0.973	0.027	0.579	0.421	0.0469	0.098	0.2356	0.2199	0.3996	P	
0.002	0.998	0	1	0	1	0.007	0.993	0.677	0.323	0.737	0.263	0.89	0.11	0.832	0.168	1	0	0.299	0.701	0.0491	0.1052	0.1868	0.2598	0.3991	P	
0.084	0.916	0.009	0.991	0.046	0.954	0.096	0.904	0.791	0.209	0.7	0.3	0.509	0.491	0.915	0.085	0.779	0.221	0.516	0.484	0.0524	0.1666	0.2177	0.1868	0.3765	P	
0.108	0.892	0.019	0.981	0.2	0.8	0.179	0.821	0.751	0.249	0.738	0.262	0.744	0.256	0.847	0.153	0.963	0.037	0.353	0.647	0.0458	0.1377	0.2138	0.2533	0.3494	P	
0.106	0.894	0	1	0.097	0.903	0.068	0.932	0.688	0.312	0.464	0.536	0.317	0.683	0.771	0.229	0.316	0.684	0.932	0.068	0.1225	0.2013	0.2264	0.0769	0.3729	P	
0.03	0.97	0	1	0.021	0.979	0.019	0.981	0.696	0.304	0.596	0.404	0.559	0.441	0.743	0.257	0.883	0.117	0.582	0.418	0.0678	0.1571	0.1942	0.1879	0.393	P	
0.065	0.935	0.011	0.989	0.089	0.911	0.136	0.864	0.784	0.216	0.835	0.165	0.908	0.092	0.903	0.097	1	0	0.524	0.476	0.0324	0.1106	0.2351	0.252	0.3699	P	
0.012	0.988	0	1	0.001	0.999	0.038	0.962	0.778	0.222	0.85	0.15	0.751	0.249	0.863	0.137	0.919	0.081	0.404	0.596	0.044	0.1189	0.2118	0.2304	0.3949	P	
0.004	0.996	0	1	0	1	0.005	0.995	0.633	0.367	0.673	0.327	0.649	0.351	0.676	0.324	0.998	0.002	0.424	0.576	0.0693	0.1315	0.1773	0.2228	0.3991	P	
0.068	0.932	0	1	0.083	0.917	0.132	0.868	0.897	0.103	0.931	0.069	0.781	0.219	0.984	0.016	0.943	0.057	0.505	0.495	0.0176	0.1253	0.2503	0.2351	0.3717	P	
0.015	0.985	0	1	0.012	0.988	0.122	0.878	0.672	0.328	0.84	0.16	0.894	0.106	0.885	0.115	1	0	0.306	0.694	0.0443	0.0953	0.2043	0.271	0.3851	P	
0.005	0.995	0	1	0	1	0.005	0.995	0.747	0.253	0.75	0.25	0.727	0.273	0.883	0.117	0.999	0.001	0.461	0.539	0.0371	0.1275	0.2094	0.227	0.399	P	
0.006	0.994	0	1	0	1	0.001	0.999	0.596	0.404	0.79	0.21	0.667	0.333	0.785	0.215	0.857	0.143	0.421	0.579	0.0762	0.1145	0.1996	0.2104	0.3993	P	
0	1	0	1	0	1	0.003	0.997	0.629	0.371	0.778	0.222	0.839	0.161	0.808	0.192	1	0	0.639	0.361	0.0563	0.1012	0.2225	0.2203	0.3997	P	
0	1	0	1	0	1	0.02	0.98	0.84	0.16	0.8	0.2	0.879	0.121	0.918	0.082	1	0	0.185	0.815	0.0242	0.1161	0.1903	0.2714	0.398	P	
0.111	0.889	0.011	0.989	0.126	0.874	0.129	0.871	0.752	0.248	0.541	0.459	0.716	0.284	0.856	0.144	0.966	0.034	0.429	0.571	0.0437	0.1606	0.1952	0.2382	0.3623	P	
0.088	0.912	0	1	0.143	0.857	0.208	0.792	0.926	0.074	0.765	0.235	0.864	0.136	0.956	0.044	0.962	0.038	0.443	0.557	0.0156	0.1385	0.2307	0.2591	0.3561	P	
0.059	0.941	0	1	0.193	0.807	0.188	0.812	0.904	0.096	0.886	0.114	0.864	0.136	0.972	0.028	1	0	0.258	0.742	0.0124	0.1213	0.2309	0.2794	0.356	P	
0.204	0.796	0	1	0.244	0.756	0.178	0.822	0.949	0.051	0.66	0.34	0.495	0.505	0.969	0.031	0.739	0.261	0.757	0.243	0.0343	0.1998	0.263	0.1655	0.3374	P	
0.102	0.898	0.001	0.999	0.11	0.89	0.114	0.886	0.807	0.193	0.728	0.272	0.856	0.144	0.895	0.105	1	0	0.097	0.903	0.0299	0.1325	0.183	0.2873	0.3673	P	
0.029	0.971	0.003	0.997	0.002	0.998	0.042	0.958	0.728	0.272	0.541	0.459	0.499	0.501	0.865	0.135	0.885	0.115	0.573	0.427	0.0525	0.1717	0.1981	0.1853	0.3924	P	
0.057	0.943	0.006	0.994	0.025	0.975	0.15	0.85	0.726	0.274	0.77	0.23	0.812	0.188	0.906	0.094	1	0	0.305	0.695	0.0374	0.1201	0.2006	0.2657	0.3762	P	
0.038	0.962	0.026	0.974	0.009	0.991	0.053	0.947	0.68	0.32	0.404	0.596	0.299	0.701	0.711	0.289	0.689	0.311	0.755	0.245	0.0946	0.2015	0.1879	0.1286	0.3874	P	
0.326	0.674	0.102	0.898	0.29	0.71	0.133	0.867	0.904	0.096	0.163	0.837	0.048	0.952	0.556	0.444	0.079	0.921	0.755	0.245	0.1563	0.3019	0.1764	0.0505	0.3149	P	
0.04	0.96	0	1	0.007	0.993	0.031	0.969	0.688	0.312	0.674	0.326	0.363	0.637	0.645	0.355	0.751	0.249	0.609	0.391	0.0916	0.1691	0.1935	0.1536	0.3922	P	
0.043	0.957	0.009	0.991	0.022	0.978	0.048	0.952	0.719	0.281	0.463	0.537	0.486	0.514	0.641	0.359	0.97	0.03	0.625	0.375	0.0679	0.1813	0.1751	0.1879	0.3878	P	
0.08	0.92	0.024	0.976	0.048	0.952	0.065	0.935	0.825	0.175	0.574	0.426	0.248	0.752	0.883	0.117	0.307	0.693	0.824	0.176	0.1009	0.2083	0.2329	0.0796	0.3783	P	
0	1	0	1	0.001	0.999	0.015	0.985	0.742	0.258	0.761	0.239	0.813	0.187	0.987	0.013	1	0	0.501	0.499	0.0271	0.1168	0.225	0.2327	0.3984	P	
0.04	0.96	0.007	0.993	0.013	0.987	0.042	0.958	0.702	0.298	0.64	0.36	0.272	0.728	0.745	0.255	0.724	0.276	0.83	0.17	0.0836	0.183	0.2228	0.1208	0.3898	P	
0.004	0.996	0.001	0.999	0.003	0.997	0.016	0.984	0.788	0.212	0.774	0.226	0.658	0.342	0.739	0.261	0.96	0.04	0.522	0.478	0.0514	0.136	0.2038	0.2112	0.3976	P	
0	1	0	1	0	1	0.006	0.994	0.687	0.313	0.794	0.206	0.903	0.097	0.896	0.104	0.999	0.001	0.281	0.719	0.0418	0.099	0.1971	0.2627	0.3994	P	
0.03	0.97	0	1	0.022	0.978	0.026	0.974	0.657	0.343	0.556	0.444	0.318	0.682	0.594	0.406	0.525	0.475	0.66	0.34	0.1224	0.1813	0.1832	0.1209	0.3922	P	
0.003	0.997	0	1	0.005	0.995	0.016	0.984	0.778	0.222	0.765	0.235	0.887	0.113	0.93	0.07	1	0	0.193	0.807	0.0292	0.1129	0.1893	0.271	0.3976	P	
0.012	0.988	0.004	0.996	0.012	0.988	0.053	0.947	0.831	0.169	0.895	0.105	0.77	0.23	0.984	0.016	1	0	0.377	0.623	0.0189	0.1178	0.2268	0.2446	0.3919	P	
0.008	0.992	0.001	0.999	0	1	0.004	0.996	0.604	0.396	0.63	0.37	0.552	0.448	0.737	0.263	0.794	0.206	0.692	0.308	0.0866	0.143	0.2059	0.1658	0.3987	P	
0.988	0.012	0.454	0.546	0.996	0.004	0.812	0.188	0.989	0.011	0.124	0.876	0.076	0.924	0.841	0.159	0.64	0.36	0.846	0.154	0.0984	0.3777	0.2807	0.1682	0.075	M	
0.993	0.007	0.991	0.009	0.873	0.127	0.654	0.346	0.887	0.113	0.053	0.947	0.008	0.992	0.139	0.861	0.003	0.997	0.489	0.511	0.2962	0.3819	0.1554	0.1176	0.0489	M	
0.982	0.018	0.998	0.002	0.937	0.063	0.382	0.618	0.954	0.046	0.116	0.884	0.001	0.999	0.759	0.241	0.002	0.998	0.934	0.066	0.2283	0.3819	0.2746	0.0451	0.0701	M	
0.996	0.004	0.834	0.166	0.999	0.001	0.691	0.309	0.989	0.011	0.065	0.935	0.01	0.99	0.86	0.14	0.003	0.997	0.955	0.045	0.1982	0.391	0.2879	0.0749	0.048	M	
0.991	0.009	0.993	0.007	0.998	0.002	0.606	0.394	0.934	0.066	0.01	0.99	0.002	0.998	0.301	0.699	0.002	0.998	0.949	0.051	0.2756	0.3913	0.2258	0.0661	0.0412	M	
0.999	0.001	0.985	0.015	0.997	0.003	0.653	0.347	0.98	0.02	0.009	0.991	0.002	0.998	0.751	0.249	0.004	0.996	0.972	0.028	0.225	0.3968	0.2729	0.0687	0.0366	M	
0.971	0.029	0.915	0.085	0.845	0.155	0.566	0.434	0.924	0.076	0.009	0.991	0.005	0.995	0.428	0.572	0.039	0.961	0.841	0.159	0.2524	0.3881	0.2123	0.0769	0.0703	M	
0.996	0.004	0.574	0.426	0.988	0.012	0.581	0.419	0.93	0.07	0.01	0.99	0.007	0.993	0.495	0.505	0.095	0.905	0.835	0.165	0.2054	0.3909	0.2328	0.0848	0.0861	M	
0.974	0.026	0.981	0.019	0.941	0.059	0.382	0.618	0.951	0.049	0.152	0.848	0.005	0.995	0.711	0.289	0.003	0.997	0.896	0.104	0.2316	0.3768	0.27	0.0494	0.0722	M	
0.983	0.017	0.981	0.019	0.92	0.08	0.49	0.51	0.939	0.061	0.121	0.879	0.003	0.997	0.624	0.376	0	1	0.947	0.053	0.2418	0.3798	0.2612	0.0546	0.0626	M	
0.925	0.075	0.486	0.514	0.865	0.135	0.6	0.4	0.955	0.045	0.071	0.929	0.092	0.908	0.808	0.192	0.576	0.424	0.846	0.154	0.1147	0.3717	0.259	0.1422	0.1124	M	
0.97	0.03	0.252	0.748	0.998	0.002	0.816	0.184	0.992	0.008	0.14	0.86	0.088	0.912	0.955	0.045	0.91	0.09	0.855	0.145	0.0395	0.3734	0.2948	0.1959	0.0964	M	
0.984	0.016	0.349	0.651	0.994	0.006	0.805	0.195	0.989	0.011	0.177	0.823	0.043	0.957	0.951	0.049	0.763	0.237	0.914	0.086	0.0646	0.3753	0.3036	0.1697	0.0868	M	
1	0	1	0	0.99	0.01	0.626	0.374	0.967	0.033	0.008	0.992	0.002	0.998	0.507	0.493	0.005	0.995	0.966	0.034	0.2521	0.3957	0.2471	0.0667	0.0384	M	
0.97	0.03	0.994	0.006	0.872	0.128	0.723	0.277	0.817	0.183	0.144	0.856	0.007	0.993	0.203	0.797	0.365	0.635	0.578	0.422	0.2609	0.3636	0.1797	0.1517	0.0441	M	
0.96	0.04	0.328	0.672	0.984	0.016	0.799	0.201	0.969	0.031	0.223	0.777	0.142	0.858	0.883	0.117	0.9	0.1	0.488	0.512	0.0576	0.3564	0.2578	0.2353	0.0929	M	
0.996	0.004	0.799	0.201	0.99	0.01	0.68	0.32	0.98	0.02	0.076	0.924	0.011	0.989	0.766	0.234	0.146	0.854	0.885	0.115	0.1907	0.3889	0.2717	0.0952	0.0535	M	
0.997	0.003	0.813	0.187	0.9	0.1	0.599	0.401	0.958	0.042	0.054	0.946	0.001	0.999	0.601	0.399	0.008	0.992	0.981	0.019	0.2246	0.39	0.2536	0.0627	0.0691	M	
0.773	0.227	0.592	0.408	0.622	0.378	0.587	0.413	0.896	0.104	0.343	0.657	0.346	0.654	0.934	0.066	0.898	0.102	0.459	0.541	0.0864	0.298	0.2358	0.2372	0.1426	M	
0.999	0.001	0.823	0.177	0.922	0.078	0.546	0.454	0.943	0.057	0.057	0.943	0.001	0.999	0.249	0.751	0.08	0.92	0.938	0.062	0.2551	0.3884	0.2166	0.0689	0.071	M	
0.99	0.01	1	0	0.99	0.01	0.588	0.412	0.86	0.14	0.001	0.999	0.002	0.998	0.143	0.857	0	1	0.842	0.158	0.2997	0.3847	0.1976	0.0748	0.0432	M	
0.966	0.034	0.882	0.118	0.879	0.121	0.66	0.34	0.875	0.125	0.162	0.838	0.035	0.965	0.485	0.515	0.575	0.425	0.848	0.152	0.1947	0.3644	0.2374	0.1422	0.0613	M	
0.994	0.006	0.895	0.105	0.989	0.011	0.646	0.354	0.958	0.042	0.009	0.991	0.017	0.983	0.291	0.709	0.138	0.862	0.754	0.246	0.2508	0.3926	0.2043	0.1047	0.0476	M	
0.998	0.002	1	0	0.997	0.003	0.721	0.279	0.939	0.061	0.024	0.976	0.029	0.971	0.608	0.392	0.075	0.925	0.941	0.059	0.2378	0.3884	0.257	0.0884	0.0284	M	
0.98	0.02	0.285	0.715	0.832	0.168	0.625	0.375	0.939	0.061	0.072	0.928	0.092	0.908	0.872	0.128	0.622	0.378	0.984	0.016	0.0852	0.3755	0.276	0.1355	0.1278	M	
0.973	0.027	0.846	0.154	0.987	0.013	0.536	0.464	0.978	0.022	0.106	0.894	0.004	0.996	0.733	0.267	0.036	0.964	0.926	0.074	0.2099	0.3841	0.2752	0.065	0.0658	M	
0.938	0.062	0.98	0.02	0.705	0.295	0.352	0.648	0.913	0.087	0.006	0.994	0	1	0.178	0.822	0.001	0.999	0.926	0.074	0.2888	0.3845	0.1815	0.0427	0.1025	M	
0.909	0.091	0.282	0.718	0.884	0.116	0.696	0.304	0.971	0.029	0.23	0.77	0.172	0.828	0.925	0.075	0.969	0.031	0.724	0.276	0.0417	0.3478	0.2763	0.2113	0.1229	M	
